4.497405052516570123e+01,3.180471570322639963e+01,-1.732950067986019960e+01,2.323949659827487135e+00,-1.318249176175492199e-01
4.517393519416643954e+01,3.165587071063502833e+01,-1.746292108344662708e+01,2.297540873923970217e+00,-1.273939011472251248e-01
4.537381986316717786e+01,3.150378557686018866e+01,-1.759269713139985924e+01,2.273096239754182513e+00,-1.230827156870688416e-01
4.557370453216790906e+01,3.134894192392535928e+01,-1.771898465776885345e+01,2.250618812785056377e+00,-1.187844364643122069e-01
4.577358920116864738e+01,3.119178290096604655e+01,-1.784224088365188621e+01,2.229770321529878530e+00,-1.141462836471834746e-01
4.597347387016938569e+01,3.103193160772356407e+01,-1.796262154800977839e+01,2.209471654026730292e+00,-1.088890604022318409e-01
4.617335853917012400e+01,3.086955029515639737e+01,-1.807936678130933572e+01,2.189214943567275640e+00,-1.033225472581551091e-01
4.637324320817085521e+01,3.070551434256820400e+01,-1.819323953626336987e+01,2.170689858914736092e+00,-9.833770375568756661e-02
4.657312787717159352e+01,3.053997310593484826e+01,-1.830472297266069148e+01,2.154977041623464373e+00,-9.435213007415643727e-02
4.677301254617233184e+01,3.037266207881630820e+01,-1.841383299612120794e+01,2.140355372054076888e+00,-9.085562911114546114e-02
4.697289721517306305e+01,3.020220059757417985e+01,-1.851934707369648692e+01,2.125444169721035337e+00,-8.739673289857728677e-02
4.717278188417380136e+01,3.002923999957251766e+01,-1.862030842050104340e+01,2.110194114201821236e+00,-8.395747420876197020e-02
4.737266655317453967e+01,2.985630950726151056e+01,-1.871953867063337640e+01,2.094044583038098928e+00,-8.069945628017907713e-02
4.757255122217527799e+01,2.968369481865663317e+01,-1.881997970713605284e+01,2.077273418817963346e+00,-7.785324052801398387e-02
4.777243589117600919e+01,2.951015697998444054e+01,-1.891906434239380985e+01,2.061194274882995892e+00,-7.568252848983438030e-02
4.797232056017674751e+01,2.933431843099230818e+01,-1.901432430437044019e+01,2.047199849829776319e+00,-7.374063979432510241e-02
4.817220522917748582e+01,2.915609263318183153e+01,-1.910506193637106520e+01,2.034879535870363298e+00,-7.214552584899959486e-02
4.837208989817822413e+01,2.897554494278519854e+01,-1.919122948146213048e+01,2.021237977657755813e+00,-7.126441285213834520e-02
4.857197456717895534e+01,2.879344497094235678e+01,-1.927359658326191294e+01,2.005135388322884182e+00,-7.032891635325622115e-02
4.877185923617969365e+01,2.861100207214627389e+01,-1.935438225309420091e+01,1.988994560321037497e+00,-6.973392002710294968e-02
4.897174390518043197e+01,2.842835609069474501e+01,-1.943473619162006116e+01,1.974564319283929059e+00,-7.018158701090249085e-02
4.917162857418117028e+01,2.824446366350701254e+01,-1.951366861118339813e+01,1.961904635076844983e+00,-7.112709665614015686e-02
4.937151324318190149e+01,2.805877575898348297e+01,-1.958882579093078391e+01,1.950484557612123027e+00,-7.175083386375036287e-02
4.957139791218263980e+01,2.787214394106951332e+01,-1.966032779521085061e+01,1.939385428513520360e+00,-7.185966378427041668e-02
4.977128258118337811e+01,2.768512892296079997e+01,-1.973013089031493195e+01,1.927214778403291362e+00,-7.151742519278296573e-02
4.997116725018411643e+01,2.749765362081316056e+01,-1.979902440042881295e+01,1.914679186482906026e+00,-7.082985606881651852e-02
5.017105191918484763e+01,2.730948697849691342e+01,-1.986651177433929405e+01,1.900799252483048818e+00,-6.929986691491893391e-02
5.037093658818558595e+01,2.712034597216499066e+01,-1.993154896929446451e+01,1.885796587425105919e+00,-6.646392673795516182e-02
5.057082125718632426e+01,2.693002198891401733e+01,-1.999332674841100754e+01,1.873823598294442228e+00,-6.341358438757214999e-02
5.077070592618706257e+01,2.673897896069372138e+01,-2.005137270020856377e+01,1.861580541599250793e+00,-6.057932228641718653e-02
5.097059059518779378e+01,2.654745396523804146e+01,-2.010830911736525906e+01,1.844879703928622661e+00,-5.794063343826003076e-02
5.117047526418853209e+01,2.635420342264475480e+01,-2.016113592893459483e+01,1.825849790759901836e+00,-5.567493310857535294e-02
5.137035993318927041e+01,2.616006967523779636e+01,-2.020751865964523120e+01,1.807206749490447351e+00,-5.368932923800211893e-02
5.157024460219000161e+01,2.596653705561625713e+01,-2.025612782497478648e+01,1.790000516617501702e+00,-5.183337809085725861e-02
5.177012927119073993e+01,2.577184387790891762e+01,-2.030271403465281566e+01,1.775289537634108683e+00,-4.994226245017460708e-02
5.197001394019147824e+01,2.557524470837126884e+01,-2.033952750183997082e+01,1.764043803116072340e+00,-4.874370509330197554e-02
5.216989860919221655e+01,2.537773451329628571e+01,-2.037018120572267676e+01,1.757839916668689995e+00,-4.796173238340575157e-02
5.236978327819294776e+01,2.518001289315703417e+01,-2.039900524789966951e+01,1.755535577727648899e+00,-4.710329742071551334e-02
5.256966794719368608e+01,2.498204042495596866e+01,-2.042730580466455592e+01,1.751627321813681526e+00,-4.703816679462542727e-02
5.276955261619442439e+01,2.478451266637915040e+01,-2.045671371512069925e+01,1.746817004650848659e+00,-4.666479174667469143e-02
5.296943728519516270e+01,2.458821499322556292e+01,-2.049171169923436508e+01,1.742935432553936792e+00,-4.456154112539920803e-02
5.316932195419589391e+01,2.439241581822669147e+01,-2.053241563523536328e+01,1.739333323555930733e+00,-4.149592175744234307e-02
5.336920662319663222e+01,2.419661564278368360e+01,-2.057442926204668865e+01,1.735851081539930618e+00,-3.818697405331530209e-02
5.356909129219737054e+01,2.400064132936043393e+01,-2.061554894451035480e+01,1.732171476055899717e+00,-3.465722584066577294e-02
5.376897596119810885e+01,2.380427505017317102e+01,-2.065266856726075773e+01,1.727560926423270082e+00,-3.095793644474312267e-02
5.396886063019884006e+01,2.360697397917614282e+01,-2.068173060052317425e+01,1.719816799314022759e+00,-2.761877961813994156e-02
5.416874529919957837e+01,2.340851233056576319e+01,-2.070524650075915218e+01,1.709062952439869498e+00,-2.609875024086745141e-02
5.436862996820031668e+01,2.320971692902670114e+01,-2.072719771567854252e+01,1.697492047149446570e+00,-2.645723682674128510e-02
5.456851463720105500e+01,2.301093069937290991e+01,-2.074818421067243435e+01,1.685779430291539427e+00,-2.688841698157838633e-02
5.476839930620178620e+01,2.281208313972895141e+01,-2.076847892532492068e+01,1.675029012553803653e+00,-2.721168520357683529e-02
5.496828397520252452e+01,2.261316346164268865e+01,-2.078823302790890892e+01,1.666736325968360077e+00,-2.755735035990751480e-02
5.516816864420326283e+01,2.241414840230540406e+01,-2.080770050284879957e+01,1.659961819052565346e+00,-2.777824466771871420e-02
5.536805331320400114e+01,2.221510019641277012e+01,-2.082683073612320257e+01,1.654546936114714484e+00,-2.826258427755206845e-02
5.556793798220473235e+01,2.201597935509604298e+01,-2.084476258240151836e+01,1.651451554304596669e+00,-2.920741882798637626e-02
5.576782265120547066e+01,2.181686550778716338e+01,-2.086057507763125329e+01,1.651529200050042334e+00,-3.064743967951106748e-02
5.596770732020620898e+01,2.161779138873803774e+01,-2.087316047503462713e+01,1.653632390672548524e+00,-3.174079051027774157e-02
5.616759198920694018e+01,2.141834606442002453e+01,-2.088317243817090940e+01,1.653505115604116504e+00,-3.147282561684165009e-02
5.636747665820767850e+01,2.121867870747752249e+01,-2.089433934907769697e+01,1.649767657211903327e+00,-3.004317658920065484e-02
5.656736132720841681e+01,2.101879542917964372e+01,-2.090920965674895626e+01,1.644135675247349937e+00,-2.793024892059924394e-02
5.676724599620915512e+01,2.081917314667458641e+01,-2.092972274567119584e+01,1.638033030853464744e+00,-2.563886248436061249e-02
5.696713066520988633e+01,2.062086975957742396e+01,-2.095364531221122917e+01,1.632769595449388156e+00,-2.372975004973022425e-02
5.716701533421062464e+01,2.042280455209645851e+01,-2.097277873186764907e+01,1.628284418739362138e+00,-2.204050959273274116e-02
5.736690000321136296e+01,2.022349398734218440e+01,-2.098443830276274369e+01,1.622865935471452303e+00,-2.058233411472586150e-02
5.756678467221210127e+01,2.002363369838029428e+01,-2.099114245142827784e+01,1.615409171159940982e+00,-1.965993775283000206e-02
5.776666934121283248e+01,1.982367951662785543e+01,-2.099479265102434411e+01,1.605041859702088125e+00,-1.954863270059303132e-02
5.796655401021357079e+01,1.962369202549412961e+01,-2.099689978578688354e+01,1.592926851214651052e+00,-2.001529744002226649e-02
5.816643867921430910e+01,1.942381069412718020e+01,-2.099796095291085507e+01,1.583244245821063600e+00,-2.005951664751697006e-02
5.836632334821504742e+01,1.922391289245584645e+01,-2.099829999568539307e+01,1.577388638984185576e+00,-1.943876129683163104e-02
5.856620801721577863e+01,1.902399798728272984e+01,-2.099826233309334356e+01,1.574122859079496450e+00,-1.917470333803835206e-02
5.876609268621651694e+01,1.882409923543737307e+01,-2.099807183598716520e+01,1.572532701728967197e+00,-1.988821910134737012e-02
5.896597735521725525e+01,1.862421407861617340e+01,-2.099783956461282131e+01,1.571872061285149336e+00,-2.089169399701483465e-02
5.916586202421799356e+01,1.842433004016109521e+01,-2.099765686574267320e+01,1.571850619761546497e+00,-2.185197447577630694e-02
5.936574669321872477e+01,1.822445182997194735e+01,-2.099761680365054417e+01,1.572265075279023705e+00,-2.244721466384492700e-02
5.956563136221946309e+01,1.802456736282146110e+01,-2.099779243466175416e+01,1.572857151298606482e+00,-2.237262582654415966e-02
5.976551603122020140e+01,1.782466640557162663e+01,-2.099826369077165467e+01,1.573379760514542092e+00,-2.191797524003502931e-02
5.996540070022093261e+01,1.762477353301821381e+01,-2.099905009218189278e+01,1.573617368597545862e+00,-2.176049209437901436e-02
6.016528536922167092e+01,1.742487943335469325e+01,-2.100006841286074177e+01,1.573313318696042629e+00,-2.302397165592441272e-02
6.036517003822240923e+01,1.722497677200818345e+01,-2.100123593219332463e+01,1.572057449859872946e+00,-2.601413756737113586e-02
6.056505470722314755e+01,1.702508829905837828e+01,-2.100238174099124677e+01,1.567481090649127662e+00,-2.977968819662682801e-02
6.076493937622387875e+01,1.682520779859968840e+01,-2.100323585101544310e+01,1.558526029011725988e+00,-3.382290698169074933e-02
6.096482404522461707e+01,1.662531228556995089e+01,-2.100347856508931343e+01,1.549251008660228468e+00,-3.885572788575548248e-02
6.116470871422535538e+01,1.642491419356469962e+01,-2.100268938986301492e+01,1.540926925037300332e+00,-4.491733144111863946e-02
6.136459338322609369e+01,1.622486488498780943e+01,-2.100013853020416832e+01,1.533128854010029851e+00,-5.175196370479633740e-02
6.156447805222682490e+01,1.602706289867027678e+01,-2.099117021139969097e+01,1.525970272999618960e+00,-5.920961114668901737e-02
6.176436272122756321e+01,1.582843823916241277e+01,-2.097376814736295358e+01,1.517420515181673313e+00,-6.675389527572424264e-02
6.196424739022830153e+01,1.562810316913890141e+01,-2.095602453627780903e+01,1.505935076023089181e+00,-7.403092791200649447e-02
6.216413205922903984e+01,1.542842666294422393e+01,-2.094041782220497794e+01,1.491201466750527782e+00,-8.108295107507824950e-02
6.236401672822977105e+01,1.522873122595588313e+01,-2.092600682473146634e+01,1.473392093444313655e+00,-8.832511787254994362e-02
6.256390139723050936e+01,1.502915747425275583e+01,-2.091285206419795628e+01,1.455072796716938566e+00,-9.498152967719533657e-02
6.276378606623124767e+01,1.483031483335489575e+01,-2.089665558576729865e+01,1.437319090395408061e+00,-1.006330020223015626e-01
6.296367073523198599e+01,1.463198405380838452e+01,-2.087400719059549914e+01,1.416538775140610884e+00,-1.067687322585015863e-01
6.316355540423271719e+01,1.443449604381501317e+01,-2.084392692261900848e+01,1.392284901211459314e+00,-1.134523489891347547e-01
6.336344007323345551e+01,1.423828891800917340e+01,-2.080602333772974788e+01,1.365376592573596781e+00,-1.206386402459320439e-01
6.356332474223419382e+01,1.404360053634709082e+01,-2.076060679486143101e+01,1.336155280784241395e+00,-1.293658905579053442e-01
6.376320941123493213e+01,1.385055956418998946e+01,-2.070818727985682628e+01,1.306518155280582683e+00,-1.393028067035126105e-01
6.396309408023566334e+01,1.365918918909133950e+01,-2.064987248931869601e+01,1.277664418167369753e+00,-1.495598411147693041e-01
6.416297874923640165e+01,1.346941335240446591e+01,-2.058694897796174672e+01,1.249168541951144018e+00,-1.600166067441705364e-01
6.436286341823713997e+01,1.328104821168993332e+01,-2.052019005543372643e+01,1.218960710851759277e+00,-1.703118896138196003e-01
6.456274808723787828e+01,1.309385438493620057e+01,-2.045022907433778414e+01,1.187774058234931207e+00,-1.808310621831866472e-01
6.476263275623861659e+01,1.290811103322447906e+01,-2.037649240569945874e+01,1.156226143016161334e+00,-1.916246538317142034e-01
6.496251742523934070e+01,1.272427306056113139e+01,-2.029820889732290823e+01,1.122422354517852217e+00,-2.016608087505937785e-01
6.516240209424007901e+01,1.254301541790435692e+01,-2.021369138812575628e+01,1.087379220536316193e+00,-2.121198498603565075e-01
6.536228676324081732e+01,1.236675807898146395e+01,-2.011896547172597138e+01,1.050852560524889512e+00,-2.227166734267986281e-01
6.556217143224155564e+01,1.219555723208812203e+01,-2.001599063605255679e+01,1.008805108716570587e+00,-2.334138375346769267e-01
6.576205610124229395e+01,1.202820477780684172e+01,-1.990621346221641730e+01,9.605306070055692480e-01,-2.449212269236836215e-01
6.596194077024303226e+01,1.186680793297522207e+01,-1.978764535453938578e+01,9.080406892825210186e-01,-2.574879109740100258e-01
6.616182543924377057e+01,1.171121593354624935e+01,-1.966396238122446150e+01,8.515041372769367456e-01,-2.694980556482682865e-01
6.636171010824450889e+01,1.155940911421641815e+01,-1.953457377111048743e+01,7.925373797973462864e-01,-2.803922223023176397e-01
6.656159477724523299e+01,1.141648713677973959e+01,-1.939394579092841653e+01,7.321656565261824845e-01,-2.909950343413365004e-01
6.676147944624597130e+01,1.128638567571158724e+01,-1.924239641894477515e+01,6.712624803247511096e-01,-3.017836381011391178e-01
6.696136411524670962e+01,1.116681118726766009e+01,-1.908256341107804488e+01,6.103606949899469392e-01,-3.118935661155503025e-01
6.716124878424744793e+01,1.105889556460420664e+01,-1.891387490441057295e+01,5.442947816549934537e-01,-3.203623336556678525e-01
6.736113345324818624e+01,1.096473718998491975e+01,-1.873682167461888426e+01,4.750236215963812292e-01,-3.278669847071323806e-01
6.756101812224892456e+01,1.088256453815120928e+01,-1.855520303499059409e+01,4.030383276680296056e-01,-3.332625420164013752e-01
6.776090279124966287e+01,1.080850508108791530e+01,-1.837066945419699593e+01,3.273981877826870335e-01,-3.356034745243338668e-01
6.796078746025040118e+01,1.074317648567611094e+01,-1.818120888432362037e+01,2.483067010327457691e-01,-3.351786499651320805e-01
6.816067212925112528e+01,1.069616376957869086e+01,-1.798697379900416493e+01,1.717979489592222908e-01,-3.335661608024521607e-01
6.836055679825186360e+01,1.066260218953343930e+01,-1.779083768755530315e+01,9.803857994616738125e-02,-3.312114584679110019e-01
6.856044146725260191e+01,1.064762383418773339e+01,-1.759070782178237735e+01,2.446513583141318726e-02,-3.276667396406070520e-01
6.876032613625334022e+01,1.065712301749047164e+01,-1.738955516500453413e+01,-5.021230921752173337e-02,-3.233848877208325701e-01
6.896021080525407854e+01,1.068760956144214269e+01,-1.719251245266594097e+01,-1.244324900114721633e-01,-3.188545256187811372e-01
6.916009547425481685e+01,1.072657688116590080e+01,-1.699858532274731004e+01,-1.933311599250198132e-01,-3.126761079365854012e-01
6.935998014325555516e+01,1.077463990562275953e+01,-1.680403307412410641e+01,-2.598591137642070059e-01,-3.050390272096977773e-01
6.955986481225627927e+01,1.083503771076673594e+01,-1.661295570588202608e+01,-3.234763493092758235e-01,-2.963091412470885144e-01
6.975974948125701758e+01,1.090621373315321918e+01,-1.642639477425602479e+01,-3.811091814103002573e-01,-2.865149609660654906e-01
6.995963415025775589e+01,1.098558354359377098e+01,-1.624317271853873734e+01,-4.319007808053598740e-01,-2.757235983527204781e-01
7.015951881925849420e+01,1.107267455808968037e+01,-1.606380674218831217e+01,-4.819910955599531199e-01,-2.654606284390054194e-01
7.035940348825923252e+01,1.116845235406745651e+01,-1.588822043152908314e+01,-5.315444751048430394e-01,-2.558918167430077606e-01
7.055928815725997083e+01,1.127543726551924763e+01,-1.571804650384172852e+01,-5.777454993860852150e-01,-2.466372405851905425e-01
7.075917282626070914e+01,1.139195090438635560e+01,-1.555569205697005764e+01,-6.215311445136304513e-01,-2.366829784733788244e-01
7.095905749526144746e+01,1.151444778563723403e+01,-1.539863988204798773e+01,-6.643219312639939700e-01,-2.264623325549465771e-01
7.115894216426217156e+01,1.164350663888773063e+01,-1.524585689660538179e+01,-7.056884251318631396e-01,-2.180666972239660162e-01
7.135882683326290987e+01,1.177778736175840635e+01,-1.509798137232375481e+01,-7.444288781259588150e-01,-2.110404096083926262e-01
7.155871150226364819e+01,1.191646968007038154e+01,-1.495419295401844906e+01,-7.815147647333039460e-01,-2.049591796020848733e-01
7.175859617126438650e+01,1.206023349870350891e+01,-1.481513727883581666e+01,-8.180007749465300071e-01,-2.001364607906262194e-01
7.195848084026512481e+01,1.220887395264918140e+01,-1.468096723855110852e+01,-8.539517028157636025e-01,-1.949160961821961024e-01
7.215836550926586312e+01,1.236090973945196936e+01,-1.455189898768083978e+01,-8.894322480059417835e-01,-1.893352457212109374e-01
7.235825017826660144e+01,1.251538555060952618e+01,-1.442613950224578900e+01,-9.249384418472991198e-01,-1.850264304388960779e-01
7.255813484726732554e+01,1.267620782201703911e+01,-1.430635397705935397e+01,-9.615149281211017307e-01,-1.811803549054563367e-01
7.275801951626806385e+01,1.284321227637830809e+01,-1.419610419386440192e+01,-9.963982854227155794e-01,-1.772053952891335382e-01
7.295790418526880217e+01,1.301368277481798863e+01,-1.409205562103377929e+01,-1.029759457689074953e+00,-1.721135360687532923e-01
7.315778885426954048e+01,1.318757344393515218e+01,-1.399374229993192387e+01,-1.065094951818943869e+00,-1.658289482146294846e-01
7.335767352327027879e+01,1.336527180349287924e+01,-1.390151182653153583e+01,-1.103533962171273863e+00,-1.600651015161906887e-01
7.355755819227101711e+01,1.354632210047494034e+01,-1.381680081748049105e+01,-1.142840304777782201e+00,-1.550630400298576017e-01
7.375744286127175542e+01,1.372793618570325336e+01,-1.373581499432092734e+01,-1.181193385812565833e+00,-1.502322024188998129e-01
7.395732753027249373e+01,1.391207057184744578e+01,-1.365761869623885794e+01,-1.211115568171241108e+00,-1.477073573501571369e-01
7.415721219927321783e+01,1.410035897333387211e+01,-1.358871614610783141e+01,-1.238895353983099135e+00,-1.453409675916693122e-01
7.435709686827395615e+01,1.429147414147785433e+01,-1.353005548320104978e+01,-1.271223411198172615e+00,-1.401774073791622888e-01
7.455698153727469446e+01,1.448675558186965695e+01,-1.348047362590875764e+01,-1.302049004780346131e+00,-1.337377267625280142e-01
7.475686620627543277e+01,1.468189086325046055e+01,-1.344115960412107214e+01,-1.329943980163891926e+00,-1.273241569588361988e-01
7.495675087527617109e+01,1.487220479686589591e+01,-1.339317992850125982e+01,-1.352379075016974408e+00,-1.227893993360835712e-01
7.515663554427690940e+01,1.506849743417227572e+01,-1.334548136671990548e+01,-1.368621713624294189e+00,-1.197267374975748561e-01
7.535652021327764771e+01,1.526789866410059382e+01,-1.331385058888164963e+01,-1.384320074828621294e+00,-1.154463816640112495e-01
7.555640488227838603e+01,1.546563494665639382e+01,-1.328820291329919812e+01,-1.401409253345625938e+00,-1.095661537133413022e-01
7.575628955127911013e+01,1.566262494463599886e+01,-1.326061619597893504e+01,-1.418583056021597733e+00,-1.028253131489999805e-01
7.595617422027984844e+01,1.585787676467445451e+01,-1.322573122433595749e+01,-1.444440427473955957e+00,-9.731114984377076116e-02
7.615605888928058675e+01,1.605467464406640943e+01,-1.318813027489731660e+01,-1.470460871992092633e+00,-9.223648470651071851e-02
7.635594355828132507e+01,1.625372053422213980e+01,-1.315984195599473416e+01,-1.485324735354603298e+00,-8.687223630706306099e-02
7.655582822728206338e+01,1.645301533842421193e+01,-1.314419227868076767e+01,-1.496157353057879780e+00,-8.221561200459318042e-02
7.675571289628280169e+01,1.665284793437233546e+01,-1.313881517325667225e+01,-1.505401224813012417e+00,-7.891788952241447774e-02
7.695559756528354001e+01,1.685330955337244774e+01,-1.314151488187420647e+01,-1.520633826550922274e+00,-7.640215933320919361e-02
7.715548223428426411e+01,1.705254271848798808e+01,-1.314574055334469271e+01,-1.543725737723759428e+00,-7.374095534305429023e-02
7.735536690328500242e+01,1.725200695731010470e+01,-1.314385152372622301e+01,-1.565053197896144832e+00,-7.039415063892254243e-02
7.755525157228574074e+01,1.745157522628370472e+01,-1.313969849491259012e+01,-1.580852192151282365e+00,-6.640496051491817653e-02
7.775513624128647905e+01,1.765076374057295538e+01,-1.313041600251163743e+01,-1.592257459486263960e+00,-6.208572298104998721e-02
7.795502091028721736e+01,1.785133425434510457e+01,-1.312565045481176007e+01,-1.600135707703304266e+00,-5.531716492270143115e-02
7.815490557928795567e+01,1.805157850550834553e+01,-1.313405970246318688e+01,-1.607628538290147624e+00,-4.823198598326085967e-02
7.835479024828869399e+01,1.825064187269216021e+01,-1.314837325325419037e+01,-1.618511975189994567e+00,-4.365348309470529209e-02
7.855467491728943230e+01,1.844971803042217573e+01,-1.316427152892025454e+01,-1.630721812624968514e+00,-3.980240452051805183e-02
7.875455958629015640e+01,1.864886277119648739e+01,-1.318165849032041770e+01,-1.645433504672381586e+00,-3.609689811872596882e-02
7.895444425529089472e+01,1.884788050365060030e+01,-1.320005115569117038e+01,-1.657811481602174952e+00,-3.064364063016998194e-02
7.915432892429163303e+01,1.904684294300360037e+01,-1.321922827544201695e+01,-1.663415442635183705e+00,-2.296997190794217159e-02
7.935421359329237134e+01,1.924576868836440724e+01,-1.323905742283245424e+01,-1.665734304829601164e+00,-1.547665135137063670e-02
7.955409826229310966e+01,1.944462811945973257e+01,-1.325927632931344746e+01,-1.666875924396253428e+00,-9.085324362185873831e-03
7.975398293129384797e+01,1.964346636924433298e+01,-1.327942249644867267e+01,-1.666782739776370148e+00,-3.430949661336856350e-03
7.995386760029458628e+01,1.984235753164731975e+01,-1.329933824191588165e+01,-1.665581491486622934e+00,1.837198959880568866e-03
8.015375226929532460e+01,2.004128900605116215e+01,-1.331887369560045187e+01,-1.663277563062338205e+00,7.644574026185355434e-03
8.035363693829604870e+01,2.024027283023815826e+01,-1.333783435389850780e+01,-1.659837975736891291e+00,1.507253229441844755e-02
8.055352160729678701e+01,2.043932852805042799e+01,-1.335602290581935492e+01,-1.655275162118222898e+00,2.373052715321056008e-02
8.075340627629752532e+01,2.063847034831139737e+01,-1.337322246452848518e+01,-1.649705555461309148e+00,3.400187698716616164e-02
8.095329094529826364e+01,2.083771104451814793e+01,-1.338922443608520929e+01,-1.643137705837703022e+00,4.466779462149112617e-02
8.115317561429900195e+01,2.103706234965037680e+01,-1.340381276369130603e+01,-1.635552642359264341e+00,5.449292065834911852e-02
8.135306028329974026e+01,2.123652758838829868e+01,-1.341678783322469570e+01,-1.626924104548315375e+00,6.413991932848367439e-02
8.155294495230047858e+01,2.143609079439226406e+01,-1.342791413868156170e+01,-1.617172533209279450e+00,7.384063157894148188e-02
8.175282962130120268e+01,2.163576134417231245e+01,-1.343696006997923753e+01,-1.605973344234554068e+00,8.347762239420734864e-02
8.195271429030194099e+01,2.183553660996527057e+01,-1.344377962022930184e+01,-1.592791149583619781e+00,9.344793051484268087e-02
8.215259895930267930e+01,2.203537220350704473e+01,-1.344818397601203763e+01,-1.577067875312633927e+00,1.038648834676085680e-01
8.235248362830341762e+01,2.223523991083698448e+01,-1.344992515512778652e+01,-1.558256612616539805e+00,1.145976808677826309e-01
8.255236829730415593e+01,2.243511099107209006e+01,-1.344864613802246289e+01,-1.535854441320319008e+00,1.261354360487272896e-01
8.275225296630489424e+01,2.263491011365140793e+01,-1.344348024288190757e+01,-1.509504426132711963e+00,1.383057864230493872e-01
8.295213763530563256e+01,2.283449530562772978e+01,-1.343315043567700506e+01,-1.479243334743981952e+00,1.506868158498198551e-01
8.315202230430637087e+01,2.303362679413304193e+01,-1.341633447864346884e+01,-1.445569454461633097e+00,1.640536536293949466e-01
8.335190697330709497e+01,2.323191968460044876e+01,-1.339176487507708302e+01,-1.409322573935443579e+00,1.790531369198249401e-01
8.355179164230783329e+01,2.342882074273933668e+01,-1.335825604539379441e+01,-1.371683720357012914e+00,1.959181498995830051e-01
8.375167631130857160e+01,2.362379656157291663e+01,-1.331495679820015532e+01,-1.333064801351678597e+00,2.141775723202492820e-01
8.395156098030930991e+01,2.381655463436259978e+01,-1.326190304847222379e+01,-1.292005318291360449e+00,2.334888325315039037e-01
8.415144564931004822e+01,2.400704077705935902e+01,-1.319997929932591418e+01,-1.248057606007878739e+00,2.542127780822401317e-01
8.435133031831078654e+01,2.419502455089164528e+01,-1.313069200207591969e+01,-1.201711585566715090e+00,2.758184515354813460e-01
8.455121498731152485e+01,2.438042883159936025e+01,-1.305610756373736159e+01,-1.151024364440953462e+00,2.968563501470483090e-01
8.475109965631226316e+01,2.456338438191277618e+01,-1.297618449302157195e+01,-1.096801428660152400e+00,3.160968932442334567e-01
8.495098432531298727e+01,2.474229537893431186e+01,-1.288705063922409622e+01,-1.040738019659380509e+00,3.339016471350596538e-01
8.515086899431372558e+01,2.491528987231572145e+01,-1.278704677537860590e+01,-9.797164372778037755e-01,3.501318129939253732e-01
8.535075366331446389e+01,2.508188865471803197e+01,-1.267617729236240010e+01,-9.111245644130613330e-01,3.643311715721671562e-01
8.555063833231520221e+01,2.523846025740431998e+01,-1.255061563176236028e+01,-8.339518423309841832e-01,3.766026587813971482e-01
8.575052300131594052e+01,2.538273472207275461e+01,-1.241261828128068068e+01,-7.497570812222658088e-01,3.875380882119326409e-01
8.595040767031667883e+01,2.551691251752628276e+01,-1.226550125400638258e+01,-6.593743894650568871e-01,3.964589242181208451e-01
8.615029233931741715e+01,2.563692238742004648e+01,-1.210613187012710945e+01,-5.608031352581068774e-01,4.025011614115670544e-01
8.635017700831814125e+01,2.573840173517312380e+01,-1.193368091624152960e+01,-4.556190148272341034e-01,4.059990740798758990e-01
8.655006167731887956e+01,2.581872761198548005e+01,-1.175111064945741290e+01,-3.491137755221311867e-01,4.071798867034801539e-01
8.674994634631961787e+01,2.588047748418012617e+01,-1.156169353420317591e+01,-2.458459685670191242e-01,4.069890201256846640e-01
8.694983101532035619e+01,2.592060052033292195e+01,-1.136685886663851619e+01,-1.444069304161417211e-01,4.055774521161285562e-01
8.714971568432109450e+01,2.593285019984348949e+01,-1.116690558300604685e+01,-4.584982352326449906e-02,4.019538495379872400e-01
8.734960035332183281e+01,2.591949470862282112e+01,-1.096679172520109624e+01,4.716173879162277593e-02,3.958874795510185507e-01
8.754948502232257113e+01,2.588670960046874114e+01,-1.076983074857983524e+01,1.338582355493276310e-01,3.872730738502045411e-01
8.774936969132330944e+01,2.584383014360170705e+01,-1.057501157261232194e+01,2.161936483967319411e-01,3.763903565001535667e-01
8.794925436032403354e+01,2.579073231265102351e+01,-1.038253214310685379e+01,2.929158985031803386e-01,3.633609091126149826e-01
8.814913902932477185e+01,2.572466270549050193e+01,-1.019382730787927294e+01,3.610186224153806300e-01,3.476964280631611448e-01
8.834902369832551017e+01,2.564758138728399217e+01,-1.000938793796061788e+01,4.213482251745122031e-01,3.296457751161019911e-01
8.854890836732624848e+01,2.555996269487293659e+01,-9.829543793440087995e+00,4.767559731086943309e-01,3.103045784261342366e-01
8.874879303632698679e+01,2.546179341192168266e+01,-9.655344279169467470e+00,5.302158828349763375e-01,2.911345714538822183e-01
8.894867770532772511e+01,2.535371503346724609e+01,-9.487209741074396518e+00,5.806362757485108439e-01,2.720245905346827531e-01
8.914856237432846342e+01,2.523729448490855631e+01,-9.324697130885708063e+00,6.271718060916477988e-01,2.531650837841557533e-01
8.934844704332920173e+01,2.511329314157659809e+01,-9.168000022514270597e+00,6.715121918187656469e-01,2.349663418005537296e-01
8.954833171232992584e+01,2.498168738918096921e+01,-9.017590991048873406e+00,7.142471612579317508e-01,2.174549654459686510e-01
8.974821638133066415e+01,2.484521037064100568e+01,-8.871484154358443064e+00,7.549361552597799729e-01,2.001965074056569760e-01
