4.479803115768858390e+01,2.237305699859659569e+01,-3.021396928108940472e+01,-2.146766869057565419e+00,2.385952465546717638e-01
4.499802236821398083e+01,2.254487271522388880e+01,-3.031504828846764354e+01,-2.095011383589632459e+00,2.476448686112515118e-01
4.519801357873937775e+01,2.271853070572611344e+01,-3.041375394517978492e+01,-2.045423002238248689e+00,2.580057248262895842e-01
4.539800478926477467e+01,2.289743150945692918e+01,-3.050303342111466876e+01,-1.986154959382616880e+00,2.647701441306704595e-01
4.559799599979017160e+01,2.307931746701346043e+01,-3.058629435623738502e+01,-1.928866850497240382e+00,2.688798285164769042e-01
4.579798721031556141e+01,2.326888066976716019e+01,-3.065229813039394102e+01,-1.875309323022726904e+00,2.717694092110133908e-01
4.599797842084095834e+01,2.345902828596025103e+01,-3.070623680431528157e+01,-1.814734003961366637e+00,2.718526394540720648e-01
4.619796963136635526e+01,2.365276255610486800e+01,-3.075895846497448360e+01,-1.744942535194240474e+00,2.704243559301121591e-01
4.639796084189175218e+01,2.385364933332538584e+01,-3.078353291450637386e+01,-1.679534408702469950e+00,2.689398865955993090e-01
4.659795205241714910e+01,2.405000458218826864e+01,-3.079570222508333899e+01,-1.616964680154316714e+00,2.670682099581149216e-01
4.679794326294253892e+01,2.424952559119864404e+01,-3.080372090972684163e+01,-1.558630915399332295e+00,2.619474806321863136e-01
4.699793447346793585e+01,2.445057703387488246e+01,-3.078936711611875410e+01,-1.499593065797247382e+00,2.539531780138554740e-01
4.719792568399333277e+01,2.464740832965196660e+01,-3.075309804394095892e+01,-1.436111573757244297e+00,2.447123250300729524e-01
4.739791689451872969e+01,2.484301967342866391e+01,-3.071543073338340690e+01,-1.382370663615472894e+00,2.316521973573649196e-01
4.759790810504412661e+01,2.503928560769558587e+01,-3.067684720538198562e+01,-1.330888099437909089e+00,2.173307342324352076e-01
4.779789931556951643e+01,2.523350196068146900e+01,-3.062839652501801879e+01,-1.277283855602269869e+00,2.012176640264609628e-01
4.799789052609491335e+01,2.542354606486278357e+01,-3.056611985892475403e+01,-1.232071407562450371e+00,1.812230434082466868e-01
4.819788173662031028e+01,2.560995209062028977e+01,-3.049374930332455591e+01,-1.196896744825066250e+00,1.578202620366305486e-01
4.839787294714570720e+01,2.579321534906645041e+01,-3.041368140847496448e+01,-1.161980727951189785e+00,1.358558352544028958e-01
4.859786415767110412e+01,2.597262197618894675e+01,-3.032539264187534300e+01,-1.127522689748182705e+00,1.144698276288479005e-01
4.879785536819649394e+01,2.614828968566435208e+01,-3.022983451278372158e+01,-1.099022994143394660e+00,9.288368343336758648e-02
4.899784657872189086e+01,2.632168860565628776e+01,-3.013016909679869570e+01,-1.079243313834388207e+00,6.947323117531964409e-02
4.919783778924728779e+01,2.649395852715452904e+01,-3.002859261276811509e+01,-1.066616719973282112e+00,4.525583091406499420e-02
4.939782899977268471e+01,2.666554969597677882e+01,-2.992586737174169542e+01,-1.059586891975272227e+00,2.196585491980473925e-02
4.959782021029808163e+01,2.683719397399612916e+01,-2.982322566025314003e+01,-1.059582118026885844e+00,-1.699892921355373445e-03
4.979781142082347145e+01,2.700976066297727129e+01,-2.972215143924644565e+01,-1.070474038867841760e+00,-2.534915331619865680e-02
4.999780263134886837e+01,2.718383155108024951e+01,-2.962369002692422981e+01,-1.089873687435135574e+00,-4.495655005763417311e-02
5.019779384187426530e+01,2.735962906888027035e+01,-2.952837913813941029e+01,-1.113689230191423185e+00,-6.179659733938526467e-02
5.039778505239966222e+01,2.753681605166720914e+01,-2.943561271491338971e+01,-1.136134949713135223e+00,-8.167538524740103334e-02
5.059777626292505914e+01,2.771619338123123910e+01,-2.934732943980031195e+01,-1.159105492231783607e+00,-1.036446882762066535e-01
5.079776747345044896e+01,2.790116309239506975e+01,-2.927150174585882070e+01,-1.187112509641396141e+00,-1.239737877172387148e-01
5.099775868397584588e+01,2.809090285181063251e+01,-2.920702120604780205e+01,-1.221712353759990988e+00,-1.409423361895199012e-01
5.119774989450124281e+01,2.828230986350135012e+01,-2.914899041104339616e+01,-1.255096205600514825e+00,-1.565979924199054074e-01
5.139774110502663973e+01,2.847202968498871911e+01,-2.908716392701853692e+01,-1.294511105302733611e+00,-1.695452243347869425e-01
5.159773231555203665e+01,2.866253621232163695e+01,-2.902620288551831962e+01,-1.337687372300017330e+00,-1.796022844834075927e-01
5.179772352607742647e+01,2.885688805397608903e+01,-2.897648359742909818e+01,-1.378676012752278135e+00,-1.861379252648990568e-01
5.199771473660282339e+01,2.905352001824781993e+01,-2.894314070486938917e+01,-1.411889704903886322e+00,-1.913865420158617769e-01
5.219770594712822032e+01,2.925015233192756980e+01,-2.891088871813504468e+01,-1.444072270990148121e+00,-1.957163232279124088e-01
5.239769715765361724e+01,2.944996183421888958e+01,-2.889316575973614221e+01,-1.488667911266305044e+00,-1.986431000482453690e-01
5.259768836817901416e+01,2.965051055462854990e+01,-2.888807387746327393e+01,-1.542083223205899412e+00,-1.998891866264685124e-01
5.279767957870440398e+01,2.984957631349221785e+01,-2.889249742755612260e+01,-1.594896351723174233e+00,-1.993046290804096621e-01
5.299767078922980090e+01,3.004790513962055698e+01,-2.889339631524502039e+01,-1.642987882410775091e+00,-1.968504961074092063e-01
5.319766199975519783e+01,3.024899575725784118e+01,-2.889842126440374059e+01,-1.692981161371353904e+00,-1.946464636949124249e-01
5.339765321028059475e+01,3.044802175844973746e+01,-2.892451296664753002e+01,-1.737737985045547884e+00,-1.908646478659534740e-01
5.359764442080599167e+01,3.064271387702808980e+01,-2.896933020883408716e+01,-1.777959683766148657e+00,-1.859891505318465588e-01
5.379763563133138149e+01,3.083489672996253717e+01,-2.902416288707467018e+01,-1.814993018836096983e+00,-1.814129660762734408e-01
5.399762684185677841e+01,3.102507988646202719e+01,-2.908571845189109339e+01,-1.855386211755568837e+00,-1.783948493035762695e-01
5.419761805238217534e+01,3.121369362406000292e+01,-2.915200476659760298e+01,-1.896520118230018870e+00,-1.749993359254411740e-01
5.439760926290757226e+01,3.140101761737541963e+01,-2.922193818018693179e+01,-1.930672430536451989e+00,-1.676063329757399301e-01
5.459760047343296918e+01,3.158714268342456322e+01,-2.929511273447453945e+01,-1.958627100319066283e+00,-1.571647026702653049e-01
5.479759168395835900e+01,3.177204249046614137e+01,-2.937151701364409462e+01,-1.984295990303517554e+00,-1.461689027567529553e-01
5.499758289448375592e+01,3.195558412347132560e+01,-2.945145029559382266e+01,-2.009079733940899448e+00,-1.356871562036054968e-01
5.519757410500915285e+01,3.213691537296780609e+01,-2.953607351354473920e+01,-2.033647843577174541e+00,-1.241408263710704202e-01
5.539756531553454977e+01,3.231492024146218967e+01,-2.962695481933224073e+01,-2.057936144767041231e+00,-1.134761947675320959e-01
5.559755652605994669e+01,3.248977464535386162e+01,-2.972389409289047535e+01,-2.081611279489097299e+00,-1.036471367688198142e-01
5.579754773658533651e+01,3.266185484408514128e+01,-2.982582904740211660e+01,-2.104295986564206800e+00,-9.440467723201662054e-02
5.599753894711073343e+01,3.283114258316209799e+01,-2.993219325363667238e+01,-2.125437742178240885e+00,-8.427902183217551857e-02
5.619753015763613035e+01,3.299798697628030197e+01,-3.004237657124689065e+01,-2.144038851647534383e+00,-7.404445634219583572e-02
5.639752136816152728e+01,3.316305692833030605e+01,-3.015532532828637002e+01,-2.159063779737119937e+00,-6.548890980446926691e-02
5.659751257868692420e+01,3.332685169397397829e+01,-3.027009636032479634e+01,-2.170714405983703799e+00,-5.822972921105858124e-02
5.679750378921231402e+01,3.348976479951512175e+01,-3.038605152749673621e+01,-2.179546267793011083e+00,-5.140569233690642920e-02
5.699749499973771094e+01,3.365228888303268207e+01,-3.050257517951626340e+01,-2.185712654848924963e+00,-4.487115467003987418e-02
5.719748621026310786e+01,3.381476769711606067e+01,-3.061921574821509040e+01,-2.189522644202820167e+00,-3.848283340268977837e-02
5.739747742078850479e+01,3.397726195474626110e+01,-3.073581868634892444e+01,-2.191622816193033785e+00,-3.221113622125300335e-02
5.759746863131390171e+01,3.413969082377656150e+01,-3.085246406800372299e+01,-2.192530010763898751e+00,-2.620571905279889605e-02
5.779745984183929153e+01,3.430208790030146560e+01,-3.096916955428078211e+01,-2.192595132413901915e+00,-2.077861678666617987e-02
5.799745105236468845e+01,3.446455735341641002e+01,-3.108581211236972308e+01,-2.192487483717829200e+00,-1.643560072873273548e-02
5.819744226289008537e+01,3.462712673711571654e+01,-3.120230439616648610e+01,-2.192684927361429725e+00,-1.384332545270278679e-02
5.839743347341548230e+01,3.478976357807224673e+01,-3.131867673479115410e+01,-2.192616557492137019e+00,-1.342094146209560704e-02
5.859742468394087211e+01,3.495252762380182077e+01,-3.143494118091933132e+01,-2.191535780988777660e+00,-1.503287344331320427e-02
5.879741589446626904e+01,3.511541938327325596e+01,-3.155104127857999785e+01,-2.189909723070596836e+00,-1.850379166463215694e-02
5.899740710499166596e+01,3.527798996148317912e+01,-3.166733339119918611e+01,-2.188556464743570018e+00,-2.395863450335168274e-02
5.919739831551706288e+01,3.544011119306684066e+01,-3.178420347914340027e+01,-2.187572412310195613e+00,-3.138236007712683767e-02
5.939738952604245981e+01,3.560277078713535559e+01,-3.190075670080032566e+01,-2.186775027272777283e+00,-4.024767365036176908e-02
5.959738073656784962e+01,3.576663563439139892e+01,-3.201577178677895574e+01,-2.186429549010250550e+00,-5.048209946659188568e-02
5.979737194709324655e+01,3.593089659404309799e+01,-3.212981200871296039e+01,-2.187406801048380256e+00,-6.311292789119729574e-02
5.999736315761864347e+01,3.609479520211492343e+01,-3.224414982961950216e+01,-2.191177255887267528e+00,-7.799411622210572492e-02
6.019735436814404039e+01,3.625842937389260356e+01,-3.235898463955418691e+01,-2.199409719947195363e+00,-9.407620236839765726e-02
6.039734557866943732e+01,3.642198631639460871e+01,-3.247405463144578874e+01,-2.212745186325019375e+00,-1.116337298369739633e-01
6.059733678919482713e+01,3.658521380529854383e+01,-3.258980065138847237e+01,-2.230843257135769253e+00,-1.311111004943829039e-01
6.079732799972022406e+01,3.674704393371181510e+01,-3.270754375562435001e+01,-2.253558181679401251e+00,-1.530501561909230201e-01
6.099731921024562098e+01,3.690502512060234608e+01,-3.282982436843887797e+01,-2.281542981186141184e+00,-1.774689893842126553e-01
6.119731042077101790e+01,3.705675304848659835e+01,-3.295949100859655800e+01,-2.315046567822188983e+00,-2.050039403086414969e-01
6.139730163129641483e+01,3.720241244080402510e+01,-3.309661269542128537e+01,-2.352606435676372065e+00,-2.349916884092847491e-01
6.159729284182180464e+01,3.734300291755605627e+01,-3.323931672415897509e+01,-2.394449534407641078e+00,-2.677446588471417699e-01
6.179728405234720157e+01,3.747737616945257599e+01,-3.338747033983330681e+01,-2.445035749389152802e+00,-3.015622992794614321e-01
6.199727526287259849e+01,3.760330675210386175e+01,-3.354271846928568124e+01,-2.504450238060175415e+00,-3.351656077773219611e-01
6.219726647339799541e+01,3.772028087402712515e+01,-3.370522378661940621e+01,-2.568973199227188253e+00,-3.669589934409141496e-01
6.239725768392339234e+01,3.783039382763572434e+01,-3.387239134816695696e+01,-2.639131852803364708e+00,-3.963794049689878252e-01
6.259724889444878215e+01,3.793228920276493454e+01,-3.404409487577984095e+01,-2.715957135012545987e+00,-4.222578689496813142e-01
6.279724010497417908e+01,3.801648617803157748e+01,-3.422525361980335390e+01,-2.802083443225067860e+00,-4.444052875620524978e-01
6.299723131549957600e+01,3.807891004379213484e+01,-3.441591621743125984e+01,-2.898401225096915113e+00,-4.627585134565120883e-01
6.319722252602497292e+01,3.812194134682690816e+01,-3.461179005097108075e+01,-3.007552136006218291e+00,-4.764753447390752128e-01
6.339721373655036984e+01,3.814412721406758777e+01,-3.481037305787864966e+01,-3.126700471840365481e+00,-4.850706207607665688e-01
6.359720494707575966e+01,3.814572028673096327e+01,-3.500995535568311112e+01,3.025824189478356629e+00,-4.884863274326547433e-01
6.379719615760115659e+01,3.812010979821739198e+01,-3.520729293712890495e+01,2.889582320496783652e+00,-4.886073392352647815e-01
6.399718736812655351e+01,3.806377385625045662e+01,-3.539867800427254707e+01,2.751404538774988140e+00,-4.846219640543973917e-01
6.419717857865194333e+01,3.797242788261622337e+01,-3.557506959540699398e+01,2.616004121003811633e+00,-4.757721484507302367e-01
6.439716978917734025e+01,3.785819223986654691e+01,-3.573889805962541288e+01,2.484992180312892707e+00,-4.649759392401907054e-01
6.459716099970273717e+01,3.771844824858647627e+01,-3.588297887831528499e+01,2.363384802741405277e+00,-4.529213014611543908e-01
6.479715221022813409e+01,3.755864289757862196e+01,-3.600339329597673554e+01,2.252084097031757715e+00,-4.356576870390830858e-01
6.499714342075353102e+01,3.738517394229949531e+01,-3.610271066119273797e+01,2.150689620251437617e+00,-4.147265388117402640e-01
6.519713463127892794e+01,3.720595813212942460e+01,-3.619105421097505371e+01,2.062321119759941368e+00,-3.878515543360264717e-01
6.539712584180432486e+01,3.702141850140597512e+01,-3.626716487805607159e+01,1.990381658778199281e+00,-3.568926133361017272e-01
6.559711705232972179e+01,3.683542925095301968e+01,-3.633922599196233705e+01,1.934876333804715465e+00,-3.215443463128625501e-01
6.579710826285511871e+01,3.664523994581168154e+01,-3.640310780115453326e+01,1.883806092885366823e+00,-2.803888875660868751e-01
6.599709947338050142e+01,3.645132024236188073e+01,-3.645486083928597765e+01,1.840332404350741413e+00,-2.355085440848722622e-01
6.619709068390589835e+01,3.625620417228226700e+01,-3.649384711564741934e+01,1.811207149893807156e+00,-1.908344832834387439e-01
6.639708189443129527e+01,3.606146304378279410e+01,-3.654037452862768021e+01,1.784231435299655111e+00,-1.439724242542359811e-01
6.659707310495669219e+01,3.586606327899229996e+01,-3.658886370068982075e+01,1.755622585127963653e+00,-9.644055266878774624e-02
6.679706431548208911e+01,3.566958248028555545e+01,-3.661478640606335233e+01,1.738547699841715755e+00,-4.974514348031847805e-02
6.699705552600748604e+01,3.546956244478633380e+01,-3.663191508623120285e+01,1.725950831403324059e+00,-1.995170770445263246e-04
6.719704673653288296e+01,3.527168127656788243e+01,-3.666524638390443158e+01,1.724295134057005185e+00,4.954324493014316405e-02
6.739703794705827988e+01,3.507480045243713107e+01,-3.668906758244087030e+01,1.728977119966042864e+00,9.838680974233647569e-02
6.759702915758367681e+01,3.487474423167883941e+01,-3.670579570313471152e+01,1.739703328344226918e+00,1.476632364476556936e-01
6.779702036810907373e+01,3.467712236674289272e+01,-3.673639439451240918e+01,1.768076059652567089e+00,2.008388763446003478e-01
6.799701157863445644e+01,3.447981136218740517e+01,-3.676322773372260144e+01,1.809411762362848286e+00,2.567311077639635730e-01
6.819700278915985336e+01,3.428245360387363405e+01,-3.679921761764069998e+01,1.852699734566946255e+00,3.118409350489356746e-01
6.839699399968525029e+01,3.408994970297698046e+01,-3.685485736711321891e+01,1.909127792135283386e+00,3.684907137538019350e-01
6.859698521021064721e+01,3.390239289241645793e+01,-3.692373200126409216e+01,1.977639545302024793e+00,4.254444783963433063e-01
6.879697642073604413e+01,3.371972084464714214e+01,-3.700452385815813727e+01,2.053112267783990141e+00,4.766010759726995727e-01
6.899696763126144106e+01,3.354376111057447929e+01,-3.710036571771325953e+01,2.149891587016265149e+00,5.230169494049772272e-01
6.919695884178683798e+01,3.337843477535581371e+01,-3.721356134078924072e+01,2.260485390298651254e+00,5.628638089795364730e-01
6.939695005231223490e+01,3.322457048424347192e+01,-3.734009073065070794e+01,2.383911602380232253e+00,5.956803951726565849e-01
6.959694126283763183e+01,3.308116613237442749e+01,-3.747861841611447886e+01,2.525503321950002711e+00,6.217285464677679840e-01
6.979693247336302875e+01,3.295750393037628356e+01,-3.763671446374229390e+01,2.687126292899703728e+00,6.369209973121784385e-01
6.999692368388841146e+01,3.286934412601681998e+01,-3.781627379990501225e+01,2.867211704775558090e+00,6.416696040254690203e-01
7.019691489441380838e+01,3.281731059938813644e+01,-3.800768734606578647e+01,3.058516071729964647e+00,6.405730507284177477e-01
7.039690610493920531e+01,3.281050324677555352e+01,-3.820727004428276530e+01,-3.025055793660134107e+00,6.320783327390125939e-01
7.059689731546460223e+01,3.285611837935929458e+01,-3.840147575670913938e+01,-2.825859597135019108e+00,6.170715411384315452e-01
7.079688852598999915e+01,3.295213527106461271e+01,-3.857559214382077073e+01,-2.638317084908146537e+00,5.963489783913866749e-01
7.099687973651539608e+01,3.308722433832475218e+01,-3.872227890600505873e+01,-2.465258619040243460e+00,5.654363251149757685e-01
7.119687094704079300e+01,3.324241391147458557e+01,-3.884708779149983826e+01,-2.307533882747531795e+00,5.261353426353263529e-01
7.139686215756618992e+01,3.341320418920265212e+01,-3.895141779252099923e+01,-2.171591320877032327e+00,4.808927881779437863e-01
7.159685336809158684e+01,3.359138823565740495e+01,-3.904055216314591092e+01,-2.056677086309688818e+00,4.272247291373816869e-01
7.179684457861698377e+01,3.377536999715141519e+01,-3.912222230008247692e+01,-1.967537222296924515e+00,3.674797098618465818e-01
7.199683578914236648e+01,3.396631881526306529e+01,-3.918302287888602820e+01,-1.907207927488642651e+00,3.015361502230949342e-01
7.219682699966776340e+01,3.416125281930397506e+01,-3.922681070480510357e+01,-1.868305975710203182e+00,2.316223179020819589e-01
7.239681821019316033e+01,3.435718572286136663e+01,-3.926721855057626698e+01,-1.845855296817325630e+00,1.577310203085534879e-01
7.259680942071855725e+01,3.455454345177375330e+01,-3.929842854280434494e+01,-1.837368072016634990e+00,8.348206870325786122e-02
7.279680063124395417e+01,3.475199347952812445e+01,-3.932965499484475203e+01,-1.844781957714068943e+00,1.311048120187177646e-02
7.299679184176935109e+01,3.494764786608305229e+01,-3.937287750505888795e+01,-1.871647817467819053e+00,-5.352965598290480853e-02
7.319678305229474802e+01,3.514025864398254129e+01,-3.942898538478605275e+01,-1.918251035404282101e+00,-1.167758280012113625e-01
7.339677426282014494e+01,3.532950744043098013e+01,-3.949222210409561740e+01,-1.975787087986562884e+00,-1.758744657611261419e-01
7.359676547334554186e+01,3.551570015939229563e+01,-3.956602551690257741e+01,-2.048858170298200054e+00,-2.299267948460248789e-01
7.379675668387093879e+01,3.569194939790438781e+01,-3.966088423817064523e+01,-2.126204773904046608e+00,-2.783489443850130640e-01
7.399674789439632150e+01,3.585824852598192081e+01,-3.977003089716470896e+01,-2.209882008398342812e+00,-3.204332199858206387e-01
7.419673910492171842e+01,3.601226875375023440e+01,-3.989715006391912056e+01,-2.298220680610914890e+00,-3.575209121286077596e-01
7.439673031544711534e+01,3.615519782240642854e+01,-4.003800581786061485e+01,-2.394159439881867080e+00,-3.899358375483015227e-01
7.459672152597251227e+01,3.628017469935115002e+01,-4.019256412921814814e+01,-2.491945997592443618e+00,-4.193649157129381577e-01
7.479671273649790919e+01,3.639907406015503000e+01,-4.035178628695748415e+01,-2.585877464785490965e+00,-4.455408314961564198e-01
7.499670394702330611e+01,3.649959402669991704e+01,-4.052616535699009148e+01,-2.679367833020825707e+00,-4.664685062064072296e-01
7.519669515754870304e+01,3.657914966901940090e+01,-4.071001533446217024e+01,-2.774616666788884523e+00,-4.818678852343959429e-01
7.539668636807409996e+01,3.663567411251768391e+01,-4.090153123765153254e+01,-2.875058267038529181e+00,-4.946362557998697507e-01
7.559667757859949688e+01,3.667840297879445188e+01,-4.109660855610491126e+01,-2.976343846979304431e+00,-5.011308943125010185e-01
7.579666878912489381e+01,3.670616946058729724e+01,-4.129409813936122475e+01,-3.080884069017419513e+00,-5.063917278350168472e-01
7.599665999965027652e+01,3.671703496176425574e+01,-4.149373056416217764e+01,3.094300828540650805e+00,-5.068512473332705826e-01
7.619665121017567344e+01,3.670297166424990820e+01,-4.169403860824403552e+01,2.984858531374507074e+00,-5.042405460292752606e-01
7.639664242070107036e+01,3.666102943577588746e+01,-4.189066098088881773e+01,2.877655206791884357e+00,-4.982617990229293303e-01
7.659663363122646729e+01,3.659461082006593813e+01,-4.207801663620690391e+01,2.768431292256732235e+00,-4.898148530256045685e-01
7.679662484175186421e+01,3.651512004634433595e+01,-4.226096252988971713e+01,2.656318344877365512e+00,-4.823110932889509428e-01
7.699661605227726113e+01,3.640942474628852210e+01,-4.243140053435568859e+01,2.545745465147920772e+00,-4.738716766598279895e-01
7.719660726280265806e+01,3.628284899996059210e+01,-4.258497667437559642e+01,2.437547438148520484e+00,-4.634500077111628480e-01
7.739659847332805498e+01,3.614270385401905372e+01,-4.272571150237263282e+01,2.328940147849721143e+00,-4.486903985835170028e-01
7.759658968385345190e+01,3.598978618852595446e+01,-4.285550694581918663e+01,2.229891653176764521e+00,-4.327989666895901144e-01
7.779658089437883461e+01,3.582376490442440797e+01,-4.296743210892217490e+01,2.131502640280114491e+00,-4.151504806046951157e-01
7.799657210490423154e+01,3.565023661047049330e+01,-4.306704594039692324e+01,2.045987408571495081e+00,-3.970770279917220091e-01
7.819656331542962846e+01,3.546736191917492675e+01,-4.314902004763768417e+01,1.968091082641048040e+00,-3.779055084538849862e-01
7.839655452595502538e+01,3.527512414712808919e+01,-4.320300893816801135e+01,1.896066260394579928e+00,-3.587234784248284347e-01
7.859654573648042231e+01,3.508092749985918601e+01,-4.325060101068116580e+01,1.832066001788955845e+00,-3.391670499415398998e-01
7.879653694700581923e+01,3.488429857713608584e+01,-4.328501063518958603e+01,1.768148254460410129e+00,-3.161765286748294268e-01
7.899652815753121615e+01,3.468651651846415263e+01,-4.331786051652835567e+01,1.708414069180804518e+00,-2.931706196282947152e-01
7.919651936805661308e+01,3.448825681668181886e+01,-4.333800197653119568e+01,1.654850079187514922e+00,-2.703654502571336549e-01
7.939651057858201000e+01,3.428729278248225398e+01,-4.335144585016393393e+01,1.613444320864261705e+00,-2.470486022648800406e-01
7.959650178910740692e+01,3.408739458822159207e+01,-4.336417131966974381e+01,1.575721674952452744e+00,-2.265079123367216285e-01
7.979649299963278963e+01,3.389008827574393479e+01,-4.335407969006733708e+01,1.541772294835518142e+00,-2.058346927366016543e-01
7.999648421015818656e+01,3.368977456179288765e+01,-4.333855648330222010e+01,1.506062518542834017e+00,-1.877225078733752439e-01
8.019647542068358348e+01,3.349137352577804450e+01,-4.331550153733082453e+01,1.473302929376356207e+00,-1.706574519173147675e-01
8.039646663120898040e+01,3.329289258158571130e+01,-4.328759842967743054e+01,1.442824352910643704e+00,-1.549865398419289220e-01
8.059645784173437733e+01,3.309417580078228838e+01,-4.326038653363104203e+01,1.411822714494015418e+00,-1.415660505021511528e-01
8.079644905225977425e+01,3.289744055862569638e+01,-4.322732780642064654e+01,1.391667810689434237e+00,-1.284404184622351952e-01
8.099644026278517117e+01,3.270153840339364848e+01,-4.318918553757245604e+01,1.373114522949062000e+00,-1.163823464398215518e-01
8.119643147331056809e+01,3.250692271924095422e+01,-4.314422063308243338e+01,1.356133164525165302e+00,-1.055882111042093230e-01
8.139642268383596502e+01,3.231214370720994111e+01,-4.309729320259634733e+01,1.340789167338514609e+00,-9.725957647589776600e-02
8.159641389436136194e+01,3.211819799712706214e+01,-4.304845688987671082e+01,1.323899821540742039e+00,-8.956263854032267546e-02
8.179640510488674465e+01,3.192438160159509053e+01,-4.299815049899898156e+01,1.308200052909798572e+00,-8.279632341106073212e-02
8.199639631541214158e+01,3.173147653955527403e+01,-4.294631387236915288e+01,1.295130376722307020e+00,-7.585641693622885429e-02
8.219638752593753850e+01,3.153975059280124071e+01,-4.289000414198861932e+01,1.285491274758582936e+00,-7.017707173358819772e-02
8.239637873646293542e+01,3.134794822382415447e+01,-4.283218792999786473e+01,1.276147346031983876e+00,-6.533379196326416505e-02
8.259636994698833234e+01,3.115746762958693594e+01,-4.277226114861569783e+01,1.265826685604466206e+00,-5.966757977243004885e-02
8.279636115751372927e+01,3.096789169239389494e+01,-4.270865836608133748e+01,1.254409159087394698e+00,-5.591198928356415354e-02
8.299635236803912619e+01,3.077797946488017544e+01,-4.264507281488402413e+01,1.242905142215087189e+00,-5.293869343721482879e-02
8.319634357856452311e+01,3.058828569421568133e+01,-4.258147121522873135e+01,1.232515796068678338e+00,-5.042512120376577839e-02
8.339633478908992004e+01,3.039918092573371666e+01,-4.251674184354229880e+01,1.224423112172220218e+00,-4.844898298315941654e-02
8.359632599961531696e+01,3.021149888280238471e+01,-4.244824734442407532e+01,1.217486864961901283e+00,-4.637150780105010750e-02
8.379631721014069967e+01,3.002483656867472916e+01,-4.237626872173684944e+01,1.210601555914914584e+00,-4.471541493572871867e-02
8.399630842066609659e+01,2.983898857014046868e+01,-4.230254560356567595e+01,1.202650185558923557e+00,-4.401234276417179125e-02
8.419629963119149352e+01,2.965385849539390151e+01,-4.222654084095615445e+01,1.192606978833799847e+00,-4.344154919125666620e-02
8.439629084171689044e+01,2.946755130831591174e+01,-4.215350779518590940e+01,1.181500670051692570e+00,-4.226295376789900721e-02
8.459628205224228736e+01,2.928155327822823040e+01,-4.208045492881257843e+01,1.173162884337837664e+00,-4.167995678260034975e-02
8.479627326276768429e+01,2.909678082554605894e+01,-4.200395079840315304e+01,1.168029682295375515e+00,-4.156271068299485089e-02
8.499626447329308121e+01,2.891279878624582622e+01,-4.192561304879473028e+01,1.161369055266233907e+00,-4.064724413608059722e-02
8.519625568381847813e+01,2.873053790200510704e+01,-4.184336065253823023e+01,1.154441543916547186e+00,-3.968684051217696851e-02
8.539624689434387506e+01,2.854957771173754466e+01,-4.175797578795072695e+01,1.147001752227987836e+00,-3.995125508388763791e-02
8.559623810486927198e+01,2.836809987186589410e+01,-4.167400793904467093e+01,1.138421941960345407e+00,-4.092136516717680139e-02
8.579622931539465469e+01,2.818548831816923439e+01,-4.159259924377037976e+01,1.129346253666963840e+00,-4.219304564160667598e-02
8.599622052592005161e+01,2.800488237541317460e+01,-4.150663438649024073e+01,1.119088742573000061e+00,-4.313087311446217598e-02
8.619621173644544854e+01,2.782558673467895360e+01,-4.141806542819328030e+01,1.111732714561424196e+00,-4.373366234987096507e-02
8.639620294697084546e+01,2.764537451155184300e+01,-4.133146624483998011e+01,1.107102960343564924e+00,-4.438076621858521448e-02
8.659619415749624238e+01,2.746617216452622046e+01,-4.124266025074511788e+01,1.099114185372497943e+00,-4.551363689472795460e-02
8.679618536802163931e+01,2.728902820179042266e+01,-4.114969151532467606e+01,1.088165622643216146e+00,-4.756836773265703949e-02
8.699617657854703623e+01,2.711398515648393825e+01,-4.105289551603289766e+01,1.080323311029166344e+00,-4.987854374046524902e-02
8.719616778907243315e+01,2.693837941957740867e+01,-4.095752706093865925e+01,1.073775410549506759e+00,-5.268783112880474906e-02
8.739615899959783007e+01,2.676163471931791804e+01,-4.086390202475983102e+01,1.064625114847509213e+00,-5.540393625748604028e-02
8.759615021012322700e+01,2.658731191765654955e+01,-4.076565668819379340e+01,1.053808597839192451e+00,-5.748849179599758302e-02
8.779614142064860971e+01,2.641468806932141788e+01,-4.066477223916379558e+01,1.041836790442550953e+00,-5.899164388067661829e-02
8.799613263117400663e+01,2.624147191428258452e+01,-4.056498044760474642e+01,1.030134275055353044e+00,-5.868269261557872152e-02
8.819612384169940356e+01,2.606832995430592348e+01,-4.046485803578266172e+01,1.017680017352607713e+00,-5.830945376367463462e-02
8.839611505222480048e+01,2.589673571347669068e+01,-4.036212111629377119e+01,1.003985406849703832e+00,-5.888079436320581977e-02
8.859610626275019740e+01,2.572819317765544866e+01,-4.025449939816015643e+01,9.911163375780387419e-01,-5.824247756488566685e-02
8.879609747327559433e+01,2.556338048477886105e+01,-4.014101554920495118e+01,9.777645733839506192e-01,-5.629091031247721727e-02
8.899608868380099125e+01,2.540082079210704080e+01,-4.002443169361598763e+01,9.618636484282432342e-01,-5.509489745007208755e-02
8.919607989432638817e+01,2.523844270263762368e+01,-3.990798416154498796e+01,9.436994813684016492e-01,-5.444277198846342314e-02
8.939607110485178509e+01,2.507620442502657099e+01,-3.979116199572759882e+01,9.253957466278581734e-01,-5.346969359516370174e-02
