4.415607092314547089e+01,-2.065991254195816396e+01,-4.415796545452668198e+00,-1.762585416900220858e+00,1.045401123539288664e-02
4.435587214904205666e+01,-2.046425105851658799e+01,-4.447074596417778025e+00,-1.762158720989125849e+00,9.298384319706840678e-03
4.455567337493864244e+01,-2.027154575757884913e+01,-4.494815488834210448e+00,-1.759442390453680671e+00,7.794230793754674050e-03
4.475547460083522822e+01,-2.007447626312380251e+01,-4.528863563710887163e+00,-1.756116215310675077e+00,5.351150265033179261e-03
4.495527582673181399e+01,-1.987600093621091446e+01,-4.566583186850701637e+00,-1.759518628704566323e+00,3.935700550508006677e-03
4.515507705262839977e+01,-1.968102249547121474e+01,-4.612794318914782643e+00,-1.762173874332682910e+00,2.437742533541750831e-03
4.535487827852498555e+01,-1.948870801164499156e+01,-4.642177602569273809e+00,-1.761977209168764880e+00,2.276103329302133437e-04
4.555467950442157132e+01,-1.929183054604685310e+01,-4.683496713198776362e+00,-1.761294379489888540e+00,2.678755333982400116e-04
4.575448073031815710e+01,-1.909510125527721058e+01,-4.712616212570702068e+00,-1.762661913038653383e+00,3.056569257859939972e-05
4.595428195621474288e+01,-1.889792395226360000e+01,-4.752264886064891947e+00,-1.760988938507983104e+00,-1.273909806903439129e-04
4.615408318211132865e+01,-1.870229547420295546e+01,-4.795082338338475303e+00,-1.761024395036763890e+00,2.818918649460102027e-04
4.635388440800791443e+01,-1.850907336493473565e+01,-4.825488829390174317e+00,-1.757135640148849820e+00,6.652405152362076692e-05
4.655368563390450021e+01,-1.831459458983857402e+01,-4.872186831074595048e+00,-1.759792338528851863e+00,-4.715634804111166881e-04
4.675348685980108598e+01,-1.811609535245349178e+01,-4.909289087792529926e+00,-1.761936562666316819e+00,-1.658203480968612614e-03
4.695328808569767176e+01,-1.791861752369563376e+01,-4.943417820861886192e+00,-1.760865704875502535e+00,-4.433300536490193352e-04
4.715308931159425754e+01,-1.772558076694446427e+01,-4.989327044155457358e+00,-1.762648765418863839e+00,-1.161015513485788716e-05
4.735289053749084331e+01,-1.752757888997784974e+01,-5.011902229739834347e+00,-1.762607645199770312e+00,-1.812324110908605194e-04
4.755269176338742909e+01,-1.733451994618781455e+01,-5.057888962025544721e+00,-1.761116513007893181e+00,1.270007525966268612e-04
4.775249298928401487e+01,-1.713748180272583710e+01,-5.091420484586806516e+00,-1.762716555701999699e+00,1.968466265307514660e-04
4.795229421518060064e+01,-1.693897588578451874e+01,-5.129150396747666818e+00,-1.761611981160180473e+00,4.272727399140274795e-04
4.815209544107718642e+01,-1.674398453239218654e+01,-5.175467551982047887e+00,-1.761458970096491106e+00,7.362316334064102812e-04
4.835189666697377220e+01,-1.655183341261880869e+01,-5.205582494410638361e+00,-1.761892889248205307e+00,-1.110730329008809874e-03
4.855169789287035798e+01,-1.635594850099706576e+01,-5.249523695915204513e+00,-1.761326769683164706e+00,-2.614817890344309855e-04
4.875149911876694375e+01,-1.615853934270619519e+01,-5.289665374266996345e+00,-1.762742437076345370e+00,-1.771161050129275289e-04
4.895130034466352953e+01,-1.596314206135394365e+01,-5.321148789927729439e+00,-1.761290186468483787e+00,-1.789817157736331671e-04
4.915110157056011531e+01,-1.576984965680240514e+01,-5.366796990439810067e+00,-1.762220268797258793e+00,2.772364269334735322e-04
4.935090279645670108e+01,-1.557230757036588464e+01,-5.390163542108702188e+00,-1.762701418326927838e+00,1.250376202116914822e-04
4.955070402235328686e+01,-1.537763491720641618e+01,-5.435313291587672069e+00,-1.760786881368716639e+00,3.418831651657292035e-04
4.975050524824987264e+01,-1.517915152136862567e+01,-5.471999819427431966e+00,-1.761875309092764352e+00,1.644380214942254073e-03
4.995030647414645841e+01,-1.498161612389381325e+01,-5.506592018359015128e+00,-1.759281546163442789e+00,4.879564494363627480e-04
5.015010770004304419e+01,-1.478887625492359881e+01,-5.554361382000022829e+00,-1.758082395378794960e+00,-9.428929692212023714e-05
5.034990892593962997e+01,-1.459360981674461399e+01,-5.586057739281797829e+00,-1.761574145776379385e+00,-1.922834971580023359e-04
5.054971015183621574e+01,-1.439659193896466149e+01,-5.626327640200178060e+00,-1.760837226168826097e+00,7.942881153045883960e-05
5.074951137773280152e+01,-1.420069484966277251e+01,-5.668388778308211862e+00,-1.762644322964469046e+00,3.638574909415359252e-06
5.094931260362938730e+01,-1.400313716588578039e+01,-5.695018716553453153e+00,-1.761580920199995459e+00,-2.126599644294102729e-04
5.114911382952597307e+01,-1.380699862839776415e+01,-5.738770975580055556e+00,-1.761540921859573894e+00,2.263788576712314599e-04
5.134891505542255885e+01,-1.361488168599348292e+01,-5.768194443194277099e+00,-1.762107991803740559e+00,7.874268465138965493e-06
5.154871628131914463e+01,-1.341894562084900677e+01,-5.812091171695420222e+00,-1.759750339497622829e+00,-1.282352771508428111e-04
5.174851750721573040e+01,-1.322151320239042960e+01,-5.852245356980992241e+00,-1.756145572046288628e+00,-1.946845784419244945e-04
5.194831873311231618e+01,-1.302612976833198211e+01,-5.884262086350203980e+00,-1.759662095224549860e+00,-5.812736630046990913e-04
5.214811995900890196e+01,-1.283342649608743713e+01,-5.931943250361226383e+00,-1.761835752438770442e+00,-9.101211923754702181e-04
5.234792118490548773e+01,-1.263595539690753355e+01,-5.965216954024623597e+00,-1.762661258817242338e+00,-2.838985114346338312e-04
5.254772241080207351e+01,-1.243911806156890343e+01,-6.000665901313206874e+00,-1.761009370204858815e+00,-5.728626432041853257e-05
5.274752363669865929e+01,-1.224248481005446010e+01,-6.035555786287822855e+00,-1.762727897241797015e+00,1.798309695735101268e-05
5.294732486259524507e+01,-1.204459157469681685e+01,-6.069382779275264816e+00,-1.762139980900326197e+00,-1.446422929282816764e-04
5.314712608849183084e+01,-1.185178376488562435e+01,-6.116905471650909476e+00,-1.761315653331663178e+00,5.256023381437780742e-04
5.334692731438841662e+01,-1.165655950257613505e+01,-6.148607229684802000e+00,-1.762669952557080366e+00,1.499651790248843208e-03
5.354672854028500240e+01,-1.145967142501048208e+01,-6.189331333690645920e+00,-1.761299312680275175e+00,5.847356159031046990e-05
5.374652976618158817e+01,-1.126405978485114368e+01,-6.232624747390152820e+00,-1.762653273441481483e+00,-1.509086958494453056e-03
5.394633099207817395e+01,-1.107102579051942648e+01,-6.262992219054067888e+00,-1.761604329972437544e+00,-5.804686279779102320e-04
5.414613221797475973e+01,-1.087640690902020779e+01,-6.309370968008943592e+00,-1.761719261977816586e+00,1.360698752222385430e-04
5.434593344387134550e+01,-1.067754891472288037e+01,-6.345663784299449439e+00,-1.762708611188676500e+00,-1.567793950265736543e-07
5.454573466976793128e+01,-1.048179399256773614e+01,-6.378119167398830669e+00,-1.761066143485591207e+00,4.631100092155976380e-06
5.474553589566451706e+01,-1.028476264153860242e+01,-6.415835794181901974e+00,-1.762572462068119128e+00,4.277737352467023873e-04
5.494533712156110283e+01,-1.008910786277755989e+01,-6.447099821858241597e+00,-1.762158914348866734e+00,1.254629913674503187e-03
5.514513834745768861e+01,-9.896403892508772060e+00,-6.494835582597427326e+00,-1.759440602029669121e+00,3.803235134212097461e-04
5.534493957335427439e+01,-9.699316000062886189e+00,-6.528906655887173116e+00,-1.756115346481545991e+00,1.832331743168396482e-04
5.554474079925086016e+01,-9.500839496066552314e+00,-6.566601674599321647e+00,-1.759516677711857158e+00,1.082025719055736037e-04
5.574454202514744594e+01,-9.305880843105017064e+00,-6.612829270414971816e+00,-1.762175920532123463e+00,1.910084070475450772e-06
5.594434325104403172e+01,-9.113530612285577703e+00,-6.642224012710575387e+00,-1.761981662093839773e+00,-2.519285779204464204e-04
5.614414447694061749e+01,-8.916665418614556415e+00,-6.683513710062634061e+00,-1.761292013881230467e+00,1.511422075748545461e-04
5.634394570283720327e+01,-8.719957648070543854e+00,-6.712653522365191527e+00,-1.762661885311548771e+00,-1.876629195527498537e-06
5.654374692873378905e+01,-8.522754752365399256e+00,-6.752282309391727466e+00,-1.760990864215345564e+00,-1.374020214933993828e-04
5.674354815463037482e+01,-8.327107289251253874e+00,-6.795133160771809955e+00,-1.761018502907623962e+00,2.795075874762140166e-04
5.694334938052696060e+01,-8.133935066230527866e+00,-6.825522139413060074e+00,-1.757126449004352331e+00,6.536114736919196332e-05
5.714315060642354638e+01,-7.939435221455092950e+00,-6.872205498544186497e+00,-1.759795871247286092e+00,-4.714132229757308774e-04
5.734295183232013216e+01,-7.740933827022457692e+00,-6.909332368841387684e+00,-1.761937748300011819e+00,-1.658418945090281036e-03
5.754275305821671793e+01,-7.543472057061639369e+00,-6.943437142420489927e+00,-1.760866932550037234e+00,-4.442957022336982615e-04
5.774255428411330371e+01,-7.350439055383814591e+00,-6.989350058150355594e+00,-1.762645640698704552e+00,-9.834657032498233284e-06
5.794235551000988949e+01,-7.152431512683166126e+00,-7.011924314577072437e+00,-1.762611042746575318e+00,-1.789295291173130411e-04
5.814215673590647526e+01,-6.959378408327925314e+00,-7.057908614237049960e+00,-1.761115294010653143e+00,1.299170972368422858e-04
5.834195796180306104e+01,-6.762321700041380446e+00,-7.091463394244478913e+00,-1.762716110244952894e+00,2.087304762409507438e-04
5.854175918769964682e+01,-6.563814153597286705e+00,-7.129168877308296182e+00,-1.761615205332292211e+00,4.677989380253002390e-04
5.874156041359623259e+01,-6.368842314142236560e+00,-7.175503095879572690e+00,-1.761455542895616233e+00,8.538013795034202864e-04
5.894136163949281837e+01,-6.176657171801951840e+00,-7.205630073484856624e+00,-1.761897729601459295e+00,-6.544371257398946340e-04
5.914116286538940415e+01,-5.980780097998821709e+00,-7.249541627710772040e+00,-1.761324380826757352e+00,1.507602212377281373e-03
5.934096409128598992e+01,-5.783391255527114083e+00,-7.289705139179276649e+00,-1.762742429247129206e+00,5.124162713025293137e-03
5.954076531718257570e+01,-5.588000755994203317e+00,-7.321173847700855220e+00,-1.761292094231194705e+00,7.713718270154980468e-03
5.974056654307916148e+01,-5.394703123853496152e+00,-7.366813982614289102e+00,-1.762215220062750776e+00,1.065823735735477347e-02
5.994036776897574725e+01,-5.197170265011011203e+00,-7.390193496823529884e+00,-1.762696668879174533e+00,1.435312332225136163e-02
6.014016899487233303e+01,-5.002475960668292920e+00,-7.435331454686649799e+00,-1.760772861975373527e+00,1.912403561508768321e-02
6.033997022076891881e+01,-4.803989807452262006e+00,-7.472043026298534230e+00,-1.761827793210850368e+00,2.583328403344304844e-02
6.053977144666550458e+01,-4.606470242276388127e+00,-7.506611315422763830e+00,-1.759121528189534045e+00,3.298549991182203600e-02
6.073957267256209036e+01,-4.413737060517697763e+00,-7.554386098368666147e+00,-1.757606691661684373e+00,4.228320908769395842e-02
6.093937389845867614e+01,-4.218462881447742063e+00,-7.586089972977627660e+00,-1.759741595804253711e+00,5.149874785697989427e-02
6.113917512435526191e+01,-4.021418131387606287e+00,-7.626318126468548897e+00,-1.753771455843338378e+00,6.331375302757290269e-02
6.133897635025184769e+01,-3.825489474139064594e+00,-7.668343113366708153e+00,-1.741461468464891249e+00,7.686106142648774231e-02
6.153877757614843347e+01,-3.627937931523030013e+00,-7.694729776792470943e+00,-1.730042725218080113e+00,9.558541069463913353e-02
6.173857880204501924e+01,-3.431651885096540511e+00,-7.737858628801154381e+00,-1.720055062900779141e+00,1.189406278484331086e-01
6.193838002794160502e+01,-3.239278378410825887e+00,-7.764593950843055481e+00,-1.705255610041961356e+00,1.421022061710699169e-01
6.213818125383819080e+01,-3.041027064411755632e+00,-7.798287466113879240e+00,-1.684695178810963423e+00,1.676275514557836743e-01
6.233798247973477658e+01,-2.841002115681075857e+00,-7.810347546829389032e+00,-1.659485673868620559e+00,1.964962891791050825e-01
6.253778370563136235e+01,-2.640742032126686123e+00,-7.822319702629100036e+00,-1.629804338948416920e+00,2.236874837508302516e-01
6.273758493152794813e+01,-2.441229586528353757e+00,-7.851006066071014367e+00,-1.592490802684358053e+00,2.518064719682868158e-01
6.293738615742453391e+01,-2.244643934819209985e+00,-7.853099310459073834e+00,-1.556107470522184233e+00,2.825218594330802802e-01
6.313718738332111968e+01,-2.044571220142178625e+00,-7.852457465062318676e+00,-1.508321071406302671e+00,3.076710734630833666e-01
6.333698860921770546e+01,-1.847146951911734503e+00,-7.844262510954568057e+00,-1.455603743312628540e+00,3.295650749129113710e-01
6.353678983511429124e+01,-1.648560441393804865e+00,-7.811664659597843396e+00,-1.379330449538844316e+00,3.451134251331046121e-01
6.373659106101087701e+01,-1.453018995108565470e+00,-7.780790767879588010e+00,-1.286925555002220278e+00,3.588359768629283963e-01
6.393639228690746279e+01,-1.259168062858387005e+00,-7.735506302975837301e+00,-1.194852768967391565e+00,3.697397970480211238e-01
6.413619351280405567e+01,-1.065975607371050460e+00,-7.674734831620185993e+00,-1.090929056477200509e+00,3.767056503623155694e-01
6.433599473870063434e+01,-8.881509082624501339e-01,-7.584393265121864403e+00,-9.766238039685459782e-01,3.763616653399587952e-01
6.453579596459722723e+01,-7.399490940955311125e-01,-7.453869309822963807e+00,-8.652608587667625084e-01,3.768559184599862832e-01
6.473559719049380590e+01,-5.972953060211841914e-01,-7.313038511243754591e+00,-7.513818559025249311e-01,3.747655297408502562e-01
6.493539841639039878e+01,-4.778880041686938140e-01,-7.155731176915821834e+00,-6.307773186580053482e-01,3.690217569429798949e-01
6.513519964228697745e+01,-3.748503724578926555e-01,-6.983464354373795757e+00,-5.243103028264872734e-01,3.622478330436242344e-01
6.533500086818357033e+01,-2.991532955068261224e-01,-6.798413699833075086e+00,-4.245113488588925232e-01,3.512270431504910251e-01
6.553480209408014900e+01,-2.358476437290843442e-01,-6.608322385790263098e+00,-3.509610169188026596e-01,3.348696512671110459e-01
6.573460331997674189e+01,-1.787268909591292754e-01,-6.416716551789855671e+00,-2.861377014405368513e-01,3.152960665455110112e-01
6.593440454587332056e+01,-1.520329422328332569e-01,-6.219518220006291287e+00,-2.277663157829723506e-01,2.937015163581840338e-01
6.613420577176991344e+01,-1.108388599757700599e-01,-6.023104534558133771e+00,-1.793701639197353703e-01,2.690824896259910171e-01
6.633400699766649211e+01,-9.362166692415616054e-02,-5.826563976129709665e+00,-1.555352315605340596e-01,2.442110657324797207e-01
6.653380822356308499e+01,-7.186942020954761867e-02,-5.629103051645514277e+00,-1.238788490546336440e-01,2.164262398596980830e-01
6.673360944945966367e+01,-4.351279221057584995e-02,-5.430777768603869404e+00,-9.491855736425280909e-02,1.879258487843477043e-01
6.693341067535625655e+01,-3.190589360085723664e-02,-5.231639990306678811e+00,-8.148748212779577393e-02,1.577447056649857460e-01
6.713321190125283522e+01,-2.073095934513996541e-02,-5.030444618478512986e+00,-6.076984899634552129e-02,1.311014732576858133e-01
6.733301312714942810e+01,9.099459396132176386e-03,-4.832537126672408867e+00,-5.209186752260319686e-02,1.061268682158259258e-01
6.753281435304600677e+01,9.850267347322385486e-03,-4.635105803203041219e+00,-4.118311276422526035e-02,8.772287198640338346e-02
6.773261557894259965e+01,9.916822582578997680e-03,-4.435261632586773750e+00,-2.699474267892632007e-02,7.148222396425321645e-02
6.793241680483917833e+01,1.000175779550856354e-02,-4.235460192830744930e+00,-2.121430864636542069e-02,6.024537945468533967e-02
6.813221803073577121e+01,1.008680021759153327e-02,-4.035658999235125499e+00,-1.566883058563384168e-02,4.872075739048495335e-02
6.833201925663234988e+01,1.017183632082206690e-02,-3.835857791137607276e+00,-7.503977513232396035e-04,4.337404243315423624e-02
6.853182048252894276e+01,1.025687255580027928e-02,-3.636056583341079840e+00,-4.162979636386232585e-04,3.606752792005023245e-02
6.873162170842552143e+01,1.034190878956474380e-02,-3.436255375540371748e+00,-4.255566071433847242e-04,2.943572217323725884e-02
6.893142293432211432e+01,1.042694502395209027e-02,-3.236454167739679200e+00,-4.256072468002969345e-04,2.669009640987733689e-02
6.913122416021869299e+01,1.051198125898375121e-02,-3.036652959939001306e+00,-4.256013518055823397e-04,2.211472005528256762e-02
6.933102538611528587e+01,1.059701749462123831e-02,-2.836851752138308314e+00,-4.257814571440032836e-04,2.077864251423913386e-02
6.953082661201186454e+01,1.068205373087623491e-02,-2.637050544337652180e+00,-4.182696777494943063e-04,2.139945321513246276e-02
6.973062783790845742e+01,1.076708996764430722e-02,-2.437249336537108846e+00,-4.929818830949894704e-04,1.852252973508896824e-02
6.993042906380503609e+01,1.085212626057957368e-02,-2.237448128613991560e+00,1.297569761004990774e-02,1.432699077451323952e-02
7.013023028970162898e+01,1.093715690518953614e-02,-2.037646933138662853e+00,1.531917714484531956e-02,1.299076434395381868e-02
7.033003151559820765e+01,1.102255319884578103e-02,-1.837844931862139264e+00,1.778850544416088475e-02,9.273280941346743675e-03
7.052983274149480053e+01,1.109256704596062702e-02,-1.638076605634056992e+00,2.024787681507378423e-02,9.208262580588452359e-03
7.072963396739137920e+01,1.132688965297512680e-02,-1.438249328273649930e+00,2.270731014302951323e-02,9.223388706925191027e-03
7.092943519328797208e+01,-1.545434338229261136e-02,-1.241969043742244594e+00,2.516679751203532156e-02,1.011529021689757703e-02
7.112923641918455075e+01,-2.006515755715947147e-02,-1.040805103971116363e+00,2.760111455175984219e-02,1.217739433135128432e-02
7.132903764508114364e+01,-2.490816636340763973e-02,-8.411001185306183903e-01,3.094009741363468180e-02,1.202470429793831008e-02
7.152883887097772231e+01,-2.973203623640275836e-02,-6.413565146483543034e-01,4.432962695377673512e-02,9.311388101364701658e-03
7.172864009687431519e+01,-3.455622098284334004e-02,-4.416135479071242043e-01,4.702174027660843691e-02,9.308839161812295510e-03
7.192844132277089386e+01,-3.938075699839172633e-02,-2.418713178604948999e-01,3.603669775677098563e-02,5.938737900888540339e-03
7.212824254866748674e+01,-4.415810007814897215e-02,-4.202950066628016040e-02,3.624258223947873780e-02,5.352926159089650346e-03
7.232804377456406542e+01,-5.063265411516233022e-02,1.542474416952522576e-01,3.630586025196724798e-02,4.767191535529353985e-03
7.252784500046065830e+01,-7.726440833610348502e-02,3.537987300220683529e-01,3.638014507594600211e-02,5.707712698674543769e-03
7.272764622635723697e+01,-8.245706975620012424e-02,5.547613198184084826e-01,3.643133080414417968e-02,6.464847644352883678e-03
7.292744745225382985e+01,-8.743140681198446895e-02,7.544931099273283204e-01,3.999534046591723957e-02,5.005684074844505421e-03
7.312724867815040852e+01,-9.240214346340494544e-02,9.542324050504944477e-01,4.823556496079683953e-02,2.373192954692845708e-03
7.332704990404700141e+01,-9.737281190884633508e-02,1.153971842873928733e+00,4.762523173829635859e-02,1.494974152163156900e-03
7.352685112994358008e+01,-1.023448270428866796e-01,1.353708461678137853e+00,3.679026547128150249e-02,-1.842915190959706039e-03
7.372665235584017296e+01,-1.072743820352129729e-01,1.553536919335856137e+00,3.670536764098986104e-02,-2.505107638551528834e-03
7.392645358173675163e+01,-1.191374613806617799e-01,1.751215174674312092e+00,3.670703986757084536e-02,3.111644136623252640e-04
7.412625480763334451e+01,-1.403699795356581626e-01,1.951048639980507593e+00,3.670960131924561054e-02,2.558069366893142658e-03
7.432605603352992318e+01,-1.457675338554460243e-01,2.150309996427644421e+00,3.683831970181272730e-02,3.597982942148263922e-03
7.452585725942651607e+01,-1.507405285641627568e-01,2.350059581648478169e+00,4.305603670028745888e-02,2.433229311986021513e-03
7.472565848532309474e+01,-1.557185520691265757e-01,2.549798632407410004e+00,4.854099983455673062e-02,1.472448039176980786e-03
7.492545971121968762e+01,-1.606965020663438659e-01,2.749537837053469325e+00,4.516963380413430151e-02,1.024359669506275366e-03
7.512526093711626629e+01,-1.656725025779403060e-01,2.949281128171701738e+00,3.708445178449526480e-02,1.712132812162100916e-03
7.532506216301285917e+01,-1.708843748655813344e-01,3.148587973524222150e+00,3.691405077935283607e-02,4.379479416766202636e-03
7.552486338890943784e+01,-1.882583932052162567e-01,3.347864837537243954e+00,3.696529266623294063e-02,1.122644337009393208e-02
7.572466461480603073e+01,-2.040862933424933690e-01,3.546406095704133676e+00,3.701126873289850572e-02,1.357041281355319227e-02
7.592446584070260940e+01,-2.092968614774704528e-01,3.745875456030367534e+00,3.728011838287348390e-02,1.695484023230336632e-02
7.612426706659920228e+01,-2.143712355721592300e-01,3.945613094772798757e+00,4.646469014815379772e-02,1.833612199576342347e-02
7.632406829249578095e+01,-2.194460071470970830e-01,4.145349900633292783e+00,5.068348830389179938e-02,2.348642908111624183e-02
7.652386951839237383e+01,-2.245208897237158663e-01,4.345086469718482114e+00,4.610338906439226392e-02,3.081256709542190553e-02
7.672367074428896672e+01,-2.295910455460336286e-01,4.544833169345881885e+00,4.231526927007589478e-02,4.071666868442271742e-02
7.692347197018554539e+01,-2.350975549595760994e-01,4.744343251255571658e+00,4.408870682044474520e-02,5.879789982063696879e-02
7.712327319608213827e+01,-2.583771458125794229e-01,4.943008362760390462e+00,5.507728965615199535e-02,7.608614211754312351e-02
7.732307442197871694e+01,-2.719679143151701450e-01,5.141287627767227697e+00,6.512573886347139407e-02,9.379589005554631043e-02
7.752287564787530982e+01,-2.802160456013733647e-01,5.341047819114114859e+00,8.165140842734897042e-02,1.152151061267524534e-01
7.772267687377188849e+01,-2.885251198443757326e-01,5.540684372215896047e+00,9.093306996240313467e-02,1.394621135951050472e-01
7.792247809966848138e+01,-2.972689213846925749e-01,5.739924690333550572e+00,1.044589971334703993e-01,1.648214766556551636e-01
7.812227932556506005e+01,-3.242351251534377754e-01,5.938317833942786450e+00,1.099811943781032753e-01,1.888006690291627598e-01
7.832208055146165293e+01,-3.492781268786958604e-01,6.136091427274342536e+00,1.306906661486180177e-01,2.121085850264450012e-01
7.852188177735823160e+01,-3.872618102491166003e-01,6.333773509044216432e+00,1.661838102740094136e-01,2.348438777562874280e-01
7.872168300325482448e+01,-4.105192563276963691e-01,6.529031524676083720e+00,2.112458061860129632e-01,2.560864845467569761e-01
7.892148422915140316e+01,-4.429209137762965542e-01,6.726622549769056825e+00,2.801274830902924506e-01,2.685531666033845188e-01
7.912128545504799604e+01,-4.771848971691733388e-01,6.924481809035354374e+00,3.411265411610355791e-01,2.784126300370703411e-01
7.932108668094457471e+01,-5.316129415806848391e-01,7.116678058138929508e+00,4.117247271225434879e-01,2.860294959130164072e-01
7.952088790684116759e+01,-6.085018017454986161e-01,7.298266643036498635e+00,4.973676815848420141e-01,2.874218181420028495e-01
7.972068913273774626e+01,-7.029870590857056900e-01,7.473401687788364001e+00,5.943052939815163249e-01,2.910614953934692051e-01
7.992049035863433915e+01,-8.384060768211761827e-01,7.620882406971001721e+00,6.959107801805837212e-01,2.903841491917524831e-01
8.012029158453091782e+01,-9.737837125228069324e-01,7.768006966988069806e+00,8.009167925905993357e-01,2.918894808502127125e-01
8.032009281042751070e+01,-1.119280112811765093e+00,7.899387666297919885e+00,8.982745945333729942e-01,2.871508540355894867e-01
8.051989403632408937e+01,-1.292740370621980661e+00,8.001661021490331649e+00,9.845452824646754308e-01,2.790999092244261237e-01
8.071969526222068225e+01,-1.468579760010897850e+00,8.094651936896777755e+00,1.065643140229858066e+00,2.671663556720895727e-01
8.091949648811726092e+01,-1.653595660971710402e+00,8.175973480166367935e+00,1.117233744935770101e+00,2.499989665094057567e-01
8.111929771401385381e+01,-1.840800031470289477e+00,8.246417529533209390e+00,1.167620985386137011e+00,2.350975423983708013e-01
8.131909893991043248e+01,-2.029912310665096697e+00,8.309874141476571552e+00,1.208106617383534420e+00,2.192014814217086160e-01
8.151890016580702536e+01,-2.220314991556880724e+00,8.368735586000090265e+00,1.230196040711303063e+00,1.978983419412101152e-01
8.171870139170360403e+01,-2.413586538644684865e+00,8.419384712591821085e+00,1.254021941780575133e+00,1.736277384871948715e-01
8.191850261760019691e+01,-2.603733863611529920e+00,8.481402984312332194e+00,1.264841176922454569e+00,1.480938915280764212e-01
8.211830384349677558e+01,-2.793988738134551841e+00,8.544399420667138756e+00,1.276378716381913137e+00,1.201289706695953668e-01
8.231810506939336847e+01,-2.984266050452399011e+00,8.607106480193637665e+00,1.278152519219864836e+00,9.719775626564011728e-02
8.251790629528994714e+01,-3.174471398640001940e+00,8.668569871395403581e+00,1.281473890487332401e+00,7.471760712818228956e-02
8.271770752118654002e+01,-3.365330259372719901e+00,8.716432104026061722e+00,1.278849113818147920e+00,5.444559112737545198e-02
8.291750874708311869e+01,-3.557112196929267611e+00,8.777243645888253454e+00,1.279129482719467692e+00,4.266665368621429949e-02
8.311730997297971157e+01,-3.748281591509522226e+00,8.824823483418210657e+00,1.280582084690416345e+00,2.988096790300968572e-02
8.331711119887629025e+01,-3.937335635766586073e+00,8.884569928062928668e+00,1.287659221250644581e+00,1.819125092319252152e-02
8.351691242477288313e+01,-4.133908532286419302e+00,8.938364609746550116e+00,1.288174308039951921e+00,1.421198413992882589e-02
8.371671365066946180e+01,-4.328089513399166144e+00,8.994759165057789829e+00,1.288125993969383210e+00,6.740210941105923177e-03
8.391651487656605468e+01,-4.517732731343947705e+00,9.056040890068658200e+00,1.287697601682697091e+00,5.698544673295340320e-03
8.411631610246263335e+01,-4.706244618730091034e+00,9.115487223479007639e+00,1.280955104700202352e+00,2.939287813300008566e-03
8.431611732835922624e+01,-4.899846564055275522e+00,9.164452117761660688e+00,1.286679211658821931e+00,2.295820183576617515e-03
8.451591855425580491e+01,-5.091005983735578333e+00,9.225122509448494768e+00,1.283118672470081378e+00,1.680111488912576197e-03
8.471571978015239779e+01,-5.281828803823182206e+00,9.273074679686176935e+00,1.283209057268135833e+00,1.565027195197674949e-03
8.491552100604897646e+01,-5.472429047124979462e+00,9.334432836772720066e+00,1.287730739163984062e+00,7.347407866224217165e-04
8.511532223194556934e+01,-5.662883120378809032e+00,9.395834009141491805e+00,1.287026065746094350e+00,1.850273684689794813e-03
8.531512345784214801e+01,-5.856322891366198213e+00,9.444947181737662234e+00,1.280799302084459690e+00,1.465999802554678044e-04
8.551492468373874090e+01,-6.044835503129370124e+00,9.503779967558187991e+00,1.286987477782915335e+00,-1.466785019377682392e-05
8.571472590963531957e+01,-6.238819736475830879e+00,9.559928492486646334e+00,1.280955989957266006e+00,-1.166264383738990074e-04
8.591452713553191245e+01,-6.435284509096085515e+00,9.613811329024008145e+00,1.287612701153471928e+00,-1.684476674253276331e-03
8.611432836142849112e+01,-6.625338586543927377e+00,9.675173304216421855e+00,1.288124182549117869e+00,1.513480930976845518e-03
8.631412958732508400e+01,-6.814274407369713238e+00,9.735735661971698818e+00,1.287326672962199492e+00,-1.150839668124263885e-03
8.651393081322166267e+01,-7.005472255779777058e+00,9.783539125012460147e+00,1.288187657189885815e+00,3.491723504988451950e-04
8.671373203911825556e+01,-7.197254716853397127e+00,9.844329223174403509e+00,1.285103000861387734e+00,1.236150961072533935e-03
8.691353326501483423e+01,-7.388213697194358609e+00,9.891934537031000119e+00,1.282065524917135324e+00,-5.480014575818332507e-05
8.711333449091142711e+01,-7.578710860706747710e+00,9.952285514424625390e+00,1.287975823699320621e+00,2.706913355394153045e-04
8.731313571680800578e+01,-7.773697932633316654e+00,1.000350660805850822e+01,1.288245038366073736e+00,1.714647817708867764e-03
8.751293694270459866e+01,-7.965047367393411903e+00,1.006137267548174030e+01,1.288115694950952239e+00,-1.453592729214213180e-03
8.771273816860117734e+01,-8.154661507818927291e+00,1.012266600108869063e+01,1.287659951862202057e+00,1.677806082707105489e-03
8.791253939449777022e+01,-8.345153472405186790e+00,1.018110178643364527e+01,1.280966391592496922e+00,1.238138644118392151e-04
8.811234062039434889e+01,-8.538599253394671962e+00,1.023118701211166304e+01,1.287003011607807945e+00,-8.305200315133766083e-05
8.831214184629094177e+01,-8.729013239587599671e+00,1.029161997399753048e+01,1.282080428128788974e+00,1.955876191022586856e-04
8.851194307218752044e+01,-8.920968194803540641e+00,1.033991188826248653e+01,1.284513973743658610e+00,-1.099321701624368522e-03
8.871174429808411332e+01,-9.111902685189559037e+00,1.040140201576889289e+01,1.288148746816446533e+00,-6.080377401714051437e-04
