4.497776634176807420e+01,1.788568165957439726e+00,-1.501100125309307742e+01,1.062821795013225046e+00,-2.887355475827009799e-01
4.517766752550927123e+01,1.616105894949274369e+00,-1.490998956546617826e+01,1.009871803012475144e+00,-3.260311795030889082e-01
4.537756870925046115e+01,1.448132111004547529e+00,-1.480135809031345850e+01,9.481754716088541812e-01,-3.630648214666075124e-01
4.557746989299165108e+01,1.284795650376333809e+00,-1.468586411534389846e+01,8.782837182717577740e-01,-3.987494244743822192e-01
4.577737107673284100e+01,1.128049208813065141e+00,-1.456189367411373858e+01,8.032186047711662447e-01,-4.327182716246786298e-01
4.597727226047403093e+01,9.810304468234901654e-01,-1.442679355271931207e+01,7.176887347526519356e-01,-4.633497803603707221e-01
4.617717344421522796e+01,8.501162024552834096e-01,-1.427556640873780758e+01,6.213256801295927723e-01,-4.902210841296298360e-01
4.637707462795641788e+01,7.353992687278823048e-01,-1.411112160523410353e+01,5.066451243590854858e-01,-5.122507046374573658e-01
4.657697581169760781e+01,6.410860594257636880e-01,-1.393512781097977893e+01,3.781798591360254758e-01,-5.302945115653201480e-01
4.677687699543879774e+01,5.648833895475120492e-01,-1.375109858158544007e+01,2.395245539185095751e-01,-5.448425347766391313e-01
4.697677817917998766e+01,5.188944993327061495e-01,-1.355659961870050978e+01,9.356724408311833940e-02,-5.554855131084420750e-01
4.717667936292118469e+01,5.052418282892654489e-01,-1.335831324587463342e+01,-5.468257604033910368e-02,-5.614318608597365090e-01
4.737658054666237462e+01,5.376771064936178846e-01,-1.316078745641015679e+01,-2.040151883111092079e-01,-5.634688524991331438e-01
4.757648173040356454e+01,6.042828443664264304e-01,-1.297303654387349781e+01,-3.516267559649446373e-01,-5.617829163592281683e-01
4.777638291414475447e+01,6.969141984665405687e-01,-1.279648688435761805e+01,-4.975127408835868792e-01,-5.571627971702504123e-01
4.797628409788595150e+01,8.127476908120353505e-01,-1.263352310650186183e+01,-6.357978872708802687e-01,-5.485525984423550439e-01
4.817618528162714142e+01,9.480530614099298425e-01,-1.248634523152084874e+01,-7.643409670475050932e-01,-5.361297754654301695e-01
4.837608646536833135e+01,1.098717930607559179e+00,-1.235505670061271744e+01,-8.780601347979016813e-01,-5.182590041392994840e-01
4.857598764910952127e+01,1.262747778637168583e+00,-1.224064078333524108e+01,-9.800060740004042925e-01,-4.962460546717195609e-01
4.877588883285071120e+01,1.437710691048498468e+00,-1.214391059397688721e+01,-1.073251758548326773e+00,-4.710683898342445941e-01
4.897579001659190823e+01,1.620742144501990278e+00,-1.206364711900594422e+01,-1.158022437415991979e+00,-4.435617636009916986e-01
4.917569120033309815e+01,1.809449089450737125e+00,-1.199799015156916937e+01,-1.234746068505148120e+00,-4.150349178664259342e-01
4.937559238407428808e+01,2.002157807275207535e+00,-1.194534673827214633e+01,-1.304586340708495218e+00,-3.858369951778627405e-01
4.957549356781547800e+01,2.197748012754457303e+00,-1.190429821458774917e+01,-1.367737681444010311e+00,-3.566253440101849193e-01
4.977539475155666793e+01,2.395350126233228849e+00,-1.187403489747295104e+01,-1.424331449046561060e+00,-3.273026652659755120e-01
4.997529593529786496e+01,2.594173780662840656e+00,-1.185337768711952400e+01,-1.475437540706015405e+00,-2.992248564870824135e-01
5.017519711903905488e+01,2.793617057995429587e+00,-1.184169141935061020e+01,-1.522133854959179411e+00,-2.728177040723201996e-01
5.037509830278024481e+01,2.993411185932120411e+00,-1.183840779990237024e+01,-1.565366643880453434e+00,-2.491966583972355376e-01
5.057499948652143473e+01,3.193196898720365606e+00,-1.184316835514486499e+01,-1.605823615979428576e+00,-2.274635162544935141e-01
5.077490067026263176e+01,3.392712288858184877e+00,-1.185550628934644735e+01,-1.643818021099943349e+00,-2.067896870516757746e-01
5.097480185400382169e+01,3.591637512208566640e+00,-1.187513317805017365e+01,-1.679803188040259299e+00,-1.871463219317901494e-01
5.117470303774501161e+01,3.789777689065091604e+00,-1.190154632735620233e+01,-1.714002003548872555e+00,-1.684686334162407428e-01
5.137460422148620154e+01,3.986976117905600692e+00,-1.193456969829482262e+01,-1.746600629655091108e+00,-1.504833327892265149e-01
5.157450540522739146e+01,4.183005839417967664e+00,-1.197386486761250701e+01,-1.777423324359855616e+00,-1.331130303742268650e-01
5.177440658896858849e+01,4.377743970638451998e+00,-1.201905049561151628e+01,-1.806076545449897486e+00,-1.162994273955026969e-01
5.197430777270977842e+01,4.571115276944035521e+00,-1.206973551109463294e+01,-1.832105947601997631e+00,-9.975477945642470534e-02
5.217420895645096834e+01,4.763061837854794867e+00,-1.212567102303654210e+01,-1.855072606839721860e+00,-8.323893155690237355e-02
5.237411014019215827e+01,4.953499023695799863e+00,-1.218659423933721797e+01,-1.874354274757035199e+00,-6.659901085626408757e-02
5.257401132393335530e+01,5.142475870561622031e+00,-1.225177373256201108e+01,-1.889410597144545401e+00,-4.979497497423748809e-02
5.277391250767454522e+01,5.330362219511732391e+00,-1.231999974123304753e+01,-1.900001823090338160e+00,-3.290595629675471118e-02
5.297381369141573515e+01,5.517552280471551107e+00,-1.239016964572279633e+01,-1.906237863155490597e+00,-1.588776359680294306e-02
5.317371487515692507e+01,5.704486696467547802e+00,-1.246100501654702164e+01,-1.908287653368495151e+00,1.362793667440341007e-03
5.337361605889811500e+01,5.891643626655835853e+00,-1.253118577847009263e+01,-1.906222267866215514e+00,1.904137206115643841e-02
5.357351724263931203e+01,6.079491848615799832e+00,-1.259942495217845604e+01,-1.899926728307713475e+00,3.720888119164302010e-02
5.377341842638050196e+01,6.268319935548221089e+00,-1.266494193644940047e+01,-1.889299313142236425e+00,5.581615447029899396e-02
5.397331961012169188e+01,6.458159035491981115e+00,-1.272758960412523521e+01,-1.874259510649630922e+00,7.471865690642329194e-02
5.417322079386288181e+01,6.648935984189979109e+00,-1.278745592767787720e+01,-1.854925073990715267e+00,9.402254442733440354e-02
5.437312197760407173e+01,6.840600433756828913e+00,-1.284443542419703910e+01,-1.831631066003646335e+00,1.137323324582446699e-01
5.457302316134526876e+01,7.033313967851872128e+00,-1.289759616685192078e+01,-1.804905104813690375e+00,1.336242860094404850e-01
5.477292434508645869e+01,7.227368656817040993e+00,-1.294549742337181719e+01,-1.775376813417086863e+00,1.538354980616568335e-01
5.497282552882764861e+01,7.422930649522916369e+00,-1.298681012299929804e+01,-1.743322843040281622e+00,1.744534243726572342e-01
5.517272671256883854e+01,7.619986628294988407e+00,-1.302038809305607892e+01,-1.708553522202546082e+00,1.952465708669341438e-01
5.537262789631003557e+01,7.818358245549049457e+00,-1.304545587459448797e+01,-1.670472773353458562e+00,2.157368402772356641e-01
5.557252908005122549e+01,8.017725897235614241e+00,-1.306165809832739910e+01,-1.628661336441959540e+00,2.351590227232913111e-01
5.577243026379241542e+01,8.217585551706205749e+00,-1.306938181558168388e+01,-1.582922238440018337e+00,2.535494046606937002e-01
5.597233144753360534e+01,8.417473008396072487e+00,-1.306901753893923512e+01,-1.533378988339078486e+00,2.710224377267979601e-01
5.617223263127479527e+01,8.617089543314477851e+00,-1.306031142670756751e+01,-1.479168248252063833e+00,2.869388590123387317e-01
5.637213381501599230e+01,8.816052786918703532e+00,-1.304199621030222112e+01,-1.419649716996037814e+00,3.010262552011850334e-01
5.657203499875718222e+01,9.013687442303698560e+00,-1.301231856959041799e+01,-1.355177538147372074e+00,3.133004620212351821e-01
5.677193618249837215e+01,9.208841719315168817e+00,-1.296952576835752957e+01,-1.284963859811519171e+00,3.239062857436368903e-01
5.697183736623956207e+01,9.400400951172253272e+00,-1.291278389722732634e+01,-1.208768942359518928e+00,3.330037248289206553e-01
5.717173854998075200e+01,9.586659231487596244e+00,-1.283967965311086168e+01,-1.127687240614324349e+00,3.409299111983995489e-01
5.737163973372194903e+01,9.764910811745830088e+00,-1.274897991354849225e+01,-1.043701272906139232e+00,3.479002776787319950e-01
5.757154091746313895e+01,9.933336574504853189e+00,-1.264209415524026348e+01,-9.597553881115605812e-01,3.542210146891925371e-01
5.777144210120432888e+01,1.009023893685735196e+01,-1.251904691592060637e+01,-8.756027905712961967e-01,3.594062521395530729e-01
5.797134328494551880e+01,1.023453133063457621e+01,-1.238086258313390609e+01,-7.907053882094263741e-01,3.629898361538120288e-01
5.817124446868671583e+01,1.036618360104604086e+01,-1.223021889420821573e+01,-7.077367224324466743e-01,3.650540923636433899e-01
5.837114565242790576e+01,1.048584952982362317e+01,-1.207013873605961862e+01,-6.281209709657472606e-01,3.654969547069636393e-01
5.857104683616909568e+01,1.059625883747052022e+01,-1.190377570988765576e+01,-5.523224403195488019e-01,3.646379076909218586e-01
5.877094801991028561e+01,1.069506717302248155e+01,-1.172985762835653389e+01,-4.803918145897752012e-01,3.623479506709418874e-01
5.897084920365147553e+01,1.077919283256325755e+01,-1.154855000695505396e+01,-4.119660673697378428e-01,3.586413107227284791e-01
5.917075038739267256e+01,1.085097347739986162e+01,-1.136198813511390249e+01,-3.455076657757574221e-01,3.536796300098641876e-01
5.937065157113386249e+01,1.091075894434054305e+01,-1.117119986048017211e+01,-2.795592267161046696e-01,3.478444699749212998e-01
5.957055275487505241e+01,1.095936257600811992e+01,-1.097729240767321102e+01,-2.124773335944492025e-01,3.419706034715767062e-01
5.977045393861624234e+01,1.099605026892777460e+01,-1.078080902650072304e+01,-1.460075335063835134e-01,3.361188819113979931e-01
5.997035512235743226e+01,1.102042520936275594e+01,-1.058235772243598483e+01,-8.213702967571601121e-02,3.302863310070330294e-01
6.017025630609862930e+01,1.103116233273784985e+01,-1.038277800003731599e+01,-1.967334439089096776e-02,3.251188886266562217e-01
6.037015748983981922e+01,1.102759762001502430e+01,-1.018302212258827133e+01,4.161576099841468590e-02,3.206420031202150689e-01
6.057005867358100915e+01,1.101042978274348449e+01,-9.983950699436586973e+00,1.026534495391586699e-01,3.169215562007917653e-01
6.076995985732219907e+01,1.098087967865691894e+01,-9.786268802805029310e+00,1.637118254948026763e-01,3.144339457950862671e-01
6.096986104106339610e+01,1.094038211849880504e+01,-9.590521623886935743e+00,2.250875086798005409e-01,3.133989612230445587e-01
6.116976222480458603e+01,1.088963277176291378e+01,-9.397182055592288918e+00,2.863322934680467835e-01,3.133050932906639163e-01
6.136966340854577595e+01,1.082895710695840918e+01,-9.206689142853553776e+00,3.469891532101418985e-01,3.134045300781356236e-01
6.156956459228696588e+01,1.075772640302318806e+01,-9.019955238214761195e+00,4.074511806615943588e-01,3.133136110904381488e-01
6.176946577602815580e+01,1.067512351527001613e+01,-8.838038527359660890e+00,4.682084568657871593e-01,3.137446691545782707e-01
6.196936695976935283e+01,1.058071621110146765e+01,-8.661958251352869453e+00,5.297871826273929940e-01,3.152939249793668686e-01
6.216926814351054276e+01,1.047463084852798509e+01,-8.492532244638036687e+00,5.920962914293359525e-01,3.175009900616587166e-01
6.236916932725173268e+01,1.035764087595874905e+01,-8.330369139257895128e+00,6.538133486518078463e-01,3.202242913526328616e-01
6.256907051099292261e+01,1.023020906679273523e+01,-8.176228190584813760e+00,7.147374444332266208e-01,3.227542802978138337e-01
6.276897169473411253e+01,1.009300575248756715e+01,-8.030585357673819757e+00,7.767225448672516741e-01,3.240718362560999766e-01
6.296887287847530956e+01,9.946761659440582548e+00,-7.893855687397645760e+00,8.410103992651909444e-01,3.236781205692423891e-01
6.316877406221649949e+01,9.792690554392383007e+00,-7.766273992487901623e+00,9.070935146432046459e-01,3.218674610414121728e-01
6.336867524595768941e+01,9.633336635215737687e+00,-7.646313855535906256e+00,9.734395043333177178e-01,3.193014470582399289e-01
6.356857642969887934e+01,9.468270912200885903e+00,-7.534064768393036182e+00,1.040157901189667555e+00,3.158672300243046127e-01
6.376847761344007637e+01,9.295020782062215048e+00,-7.433779124343505629e+00,1.108351081623391465e+00,3.110975665765426945e-01
6.396837879718126629e+01,9.113399315293266412e+00,-7.349396209465727914e+00,1.178415546919922452e+00,3.046106981794994284e-01
6.416827998092244911e+01,8.925925308436795547e+00,-7.281359024500216215e+00,1.249703130655622996e+00,2.964845495825635391e-01
6.436818116466365325e+01,8.734415467844739212e+00,-7.226148134283770119e+00,1.321880059079926006e+00,2.872220499826694251e-01
6.456808234840484317e+01,8.539503238807721885e+00,-7.184164396809471498e+00,1.393032703320546073e+00,2.770549649080286114e-01
6.476798353214603310e+01,8.341471328534337815e+00,-7.157449042363941416e+00,1.459358699190323350e+00,2.657223098894409552e-01
6.496788471588722302e+01,8.141711227404808682e+00,-7.146852357151743718e+00,1.519160297738112675e+00,2.527264709893879968e-01
6.516778589962841295e+01,7.941804804959980757e+00,-7.150663663413664217e+00,1.573166022867048319e+00,2.378574186900670462e-01
6.536768708336960287e+01,7.742553210437924882e+00,-7.165699683787162044e+00,1.623563897954491964e+00,2.213345599694443999e-01
6.556758826711079280e+01,7.544221160264154236e+00,-7.188389921493358869e+00,1.670295844399787732e+00,2.031834689352745860e-01
6.576748945085198272e+01,7.346236571835743412e+00,-7.215707792023859035e+00,1.711983893218886443e+00,1.834239511030691938e-01
6.596739063459317265e+01,7.148561559149107403e+00,-7.247849523335571753e+00,1.747627965553644636e+00,1.623625797531841053e-01
6.616729181833437679e+01,6.951996574614692115e+00,-7.286036644423127484e+00,1.777448539879905809e+00,1.403727588380138946e-01
6.636719300207556671e+01,6.757008611784512730e+00,-7.330588044009218152e+00,1.802133904413954824e+00,1.176774792426353161e-01
6.656709418581675664e+01,6.563694226239896956e+00,-7.381407783756620766e+00,1.822409753363011475e+00,9.499580148988932826e-02
6.676699536955794656e+01,6.371797931456828934e+00,-7.437405120923355817e+00,1.839086630734112049e+00,7.337575707602919661e-02
6.696689655329913649e+01,6.181077226766531041e+00,-7.497213985313777584e+00,1.851416813535441186e+00,5.336665408551655859e-02
6.716679773704032641e+01,5.991205399297696133e+00,-7.559597175343884423e+00,1.858053105798576077e+00,3.490187511593900033e-02
6.736669892078151634e+01,5.801561722496145990e+00,-7.622909376657790226e+00,1.858340315147870569e+00,1.752795555380606482e-02
6.756660010452270626e+01,5.611556939215850193e+00,-7.685203006244811341e+00,1.852490220325726966e+00,1.194051872536179820e-03
6.776650128826389619e+01,5.420853045221095456e+00,-7.745031062505300490e+00,1.841684380663188847e+00,-1.396544340564473061e-02
6.796640247200510032e+01,5.229102630592617373e+00,-7.801087951123318653e+00,1.827544984678625362e+00,-2.787142760542291042e-02
6.816630365574629025e+01,5.035913093696556153e+00,-7.852100813433722237e+00,1.810916743790340178e+00,-4.051937850363866028e-02
6.836620483948748017e+01,4.841139556024498525e+00,-7.897187197118995527e+00,1.792357407085571452e+00,-5.189594427108941421e-02
6.856610602322867010e+01,4.645096175232121816e+00,-7.936629297733029276e+00,1.772828166685988194e+00,-6.210114035390208731e-02
6.876600720696986002e+01,4.448339926196844374e+00,-7.971577194445294445e+00,1.752716713138410043e+00,-7.125399770864004889e-02
6.896590839071104995e+01,4.251264992483258176e+00,-8.003872884688902900e+00,1.732521444218141582e+00,-7.916484559526330844e-02
6.916580957445223987e+01,4.053686927655310690e+00,-8.033987596687437005e+00,1.712704545876317042e+00,-8.548289303234857250e-02
6.936571075819342980e+01,3.855631846595962919e+00,-8.061247863840266703e+00,1.693641079229868396e+00,-9.007207960775444333e-02
6.956561194193461972e+01,3.657190350685270985e+00,-8.085508568078301650e+00,1.675069692055155102e+00,-9.299115404883263880e-02
6.976551312567580965e+01,3.458315392370939101e+00,-8.106048108269291674e+00,1.656149719853706515e+00,-9.445178279880425687e-02
6.996541430941701378e+01,3.259065266157609830e+00,-8.122499548378865342e+00,1.636197338136025081e+00,-9.486699010735022419e-02
7.016531549315820371e+01,3.059503150898709833e+00,-8.134467606914078885e+00,1.615451105333210791e+00,-9.452119083659854537e-02
7.036521667689939363e+01,2.859726563859629866e+00,-8.141825222656773775e+00,1.594652690590801392e+00,-9.360240002380407209e-02
7.056511786064058356e+01,2.659822666789678269e+00,-8.144393997816258945e+00,1.574127923994553591e+00,-9.235868896771522174e-02
7.076501904438177348e+01,2.459937474695609083e+00,-8.141707435617155042e+00,1.554211460969126435e+00,-9.083192303951388713e-02
7.096492022812296341e+01,2.260193722235311675e+00,-8.134276937870991375e+00,1.534913886631805724e+00,-8.904365628429372626e-02
7.116482141186415333e+01,2.060626370739372160e+00,-8.123046478272669901e+00,1.516290475662813719e+00,-8.702804637959422884e-02
7.136472259560534326e+01,1.861235367841342470e+00,-8.108835940005223009e+00,1.498230008435451843e+00,-8.479699982946552195e-02
7.156462377934653318e+01,1.662012251066010693e+00,-8.092155722441280119e+00,1.480709384889304481e+00,-8.223900169717089648e-02
7.176452496308773732e+01,1.463005212590026360e+00,-8.072953122256789626e+00,1.464063916904250195e+00,-7.916458142896716510e-02
7.196442614682892724e+01,1.264297957372851000e+00,-8.050891694257897413e+00,1.448264512270161397e+00,-7.546543105119589423e-02
7.216432733057011717e+01,1.065968919142049165e+00,-8.025700593981078157e+00,1.433018785053078226e+00,-7.123470003324781918e-02
7.236422851431130709e+01,8.681410176006578716e-01,-7.997048978288712640e+00,1.418132795770072452e+00,-6.671378804006411478e-02
7.256412969805249702e+01,6.709048336531958645e-01,-7.964732184807278514e+00,1.403575941617372536e+00,-6.204744965587559447e-02
7.276403088179368694e+01,4.742491346687729981e-01,-7.928961666664846142e+00,1.389568534396657729e+00,-5.736344376836655101e-02
7.296393206553487687e+01,2.781488930827418216e-01,-7.890190589496960172e+00,1.376522798300659822e+00,-5.273363722361565364e-02
7.316383324927606679e+01,8.259420513574967926e-02,-7.848780436640725888e+00,1.364764356077033280e+00,-4.821410227837071710e-02
7.336373443301725672e+01,-1.124867157554838570e-01,-7.805157693096004046e+00,1.354620666357633230e+00,-4.385325405915568853e-02
7.356363561675846086e+01,-3.071629343902605447e-01,-7.759765527455156686e+00,1.346276216275987814e+00,-3.974678593524854503e-02
7.376353680049965078e+01,-5.015087720583213393e-01,-7.712978995379415892e+00,1.339647849093176024e+00,-3.611434283306261955e-02
7.396343798424084071e+01,-6.956351392352707608e-01,-7.665264855998084492e+00,1.334484758162558737e+00,-3.308361518644325344e-02
7.416333916798203063e+01,-8.896169942473336478e-01,-7.616987768014719329e+00,1.330653088131312334e+00,-3.072380386932981391e-02
7.436324035172322056e+01,-1.083532932670644877e+00,-7.568447219379753399e+00,1.327929386569446368e+00,-2.912358251996213787e-02
7.456314153546441048e+01,-1.277426727615600388e+00,-7.519790931402230427e+00,1.326060751307923447e+00,-2.838855960069150072e-02
7.476304271920560041e+01,-1.471297273188217680e+00,-7.471067339769915883e+00,1.324871054713771645e+00,-2.866780619336022073e-02
7.496294390294679033e+01,-1.665136413744295663e+00,-7.422226319944545736e+00,1.324083556552219321e+00,-3.010469374233807477e-02
7.516284508668798026e+01,-1.858978441350540134e+00,-7.373350407040680565e+00,1.323529353293510180e+00,-3.271292292198205165e-02
7.536274627042917018e+01,-2.052800811295578232e+00,-7.324430372113614141e+00,1.322903660488883304e+00,-3.639133401643072918e-02
7.556264745417037432e+01,-2.246597359343115663e+00,-7.275407809107547585e+00,1.321800793722025524e+00,-4.094309598305828635e-02
7.576254863791156424e+01,-2.440375592386755610e+00,-7.226311770133174051e+00,1.319677919256961651e+00,-4.605531932866454431e-02
7.596244982165275417e+01,-2.634119723540915725e+00,-7.177070521110948675e+00,1.315995435506000177e+00,-5.140947316897057084e-02
7.616235100539394409e+01,-2.827837870723464597e+00,-7.127717389104827994e+00,1.310184289802853730e+00,-5.723735890221298694e-02
7.636225218913513402e+01,-3.021444774912064535e+00,-7.077964843754388724e+00,1.301696023359578458e+00,-6.413338886454567067e-02
7.656215337287632394e+01,-3.214787781645144449e+00,-7.027173801249629648e+00,1.290077808239660673e+00,-7.178961478329473622e-02
7.676205455661751387e+01,-3.407574433689692039e+00,-6.974347210145782405e+00,1.274953966530342431e+00,-7.972321443801526353e-02
7.696195574035870379e+01,-3.599472415639919820e+00,-6.918405017160814019e+00,1.256163519995471489e+00,-8.776662437871321498e-02
7.716185692409989372e+01,-3.790117270885889678e+00,-6.858360101602684722e+00,1.233977315762261995e+00,-9.545955742023068402e-02
7.736175810784109785e+01,-3.979047597542866299e+00,-6.793191218105824269e+00,1.209127251401520997e+00,-1.034069046882758747e-01
7.756165929158228778e+01,-4.165793847352253998e+00,-6.722041245695506539e+00,1.182584749215136455e+00,-1.111276194681994622e-01
7.776156047532347770e+01,-4.349875210727713437e+00,-6.644321883357111602e+00,1.155517592065603782e+00,-1.186150789757412505e-01
7.796146165906466763e+01,-4.530973798713470835e+00,-6.559752049686881747e+00,1.128948467322794080e+00,-1.268431203664723006e-01
7.816136284280585755e+01,-4.709203931281385813e+00,-6.468934743804746645e+00,1.101816772155876478e+00,-1.354920246271462958e-01
7.836126402654704748e+01,-4.884880532060924985e+00,-6.373009208174672757e+00,1.071522579542310005e+00,-1.437464116678492387e-01
7.856116521028823740e+01,-5.058348937772605858e+00,-6.273220258127205184e+00,1.039044171797828486e+00,-1.515557136668480021e-01
7.876106639402942733e+01,-5.229941267173439989e+00,-6.170826300215076721e+00,1.006135755957529909e+00,-1.593126602373937106e-01
7.896096757777061725e+01,-5.400120215120768563e+00,-6.066626755164469031e+00,9.731905144267538610e-01,-1.669507385267728072e-01
7.916086876151182139e+01,-5.567673483915710264e+00,-5.957702921857674028e+00,9.418797827392220157e-01,-1.750393363616172815e-01
7.936076994525301131e+01,-5.728909908537174189e+00,-5.838886547220771384e+00,9.094804074049038789e-01,-1.832092071430042879e-01
7.956067112899420124e+01,-5.883336285914648300e+00,-5.711657228539953834e+00,8.775099401613508654e-01,-1.921213748013173017e-01
7.976057231273539117e+01,-6.032526368670509065e+00,-5.578427846662664891e+00,8.454520253208501757e-01,-2.022032985435211483e-01
7.996047349647658109e+01,-6.176241873054628684e+00,-5.439936895289451790e+00,8.088736372923155393e-01,-2.129114554610734011e-01
8.016037468021777102e+01,-6.317503938665187668e+00,-5.298966275235276413e+00,7.684839675937098491e-01,-2.237859807093361131e-01
8.036027586395896094e+01,-6.453349293379982754e+00,-5.152402321063710211e+00,7.269944663405452090e-01,-2.337581467352667364e-01
8.056017704770015087e+01,-6.586057632747061241e+00,-5.003883526556536232e+00,6.841544769447813756e-01,-2.429289578296182084e-01
8.076007823144134079e+01,-6.716701923854074607e+00,-4.852712004538252799e+00,6.380181792020778175e-01,-2.518890652324121682e-01
8.095997941518254493e+01,-6.838821421705716830e+00,-4.693936423832688831e+00,5.886905148361090134e-01,-2.608542329365231005e-01
8.115988059892373485e+01,-6.950110011841641011e+00,-4.527691562700473682e+00,5.341659049630624878e-01,-2.703160880216330941e-01
8.135978178266492478e+01,-7.049541479973139069e+00,-4.354229191854041225e+00,4.766525037980873236e-01,-2.800954468063793223e-01
8.155968296640611470e+01,-7.137002948837117167e+00,-4.174464241900805561e+00,4.144789443197680612e-01,-2.909984253166738588e-01
8.175958415014730463e+01,-7.211144366450442433e+00,-3.988854027140622538e+00,3.471040173611359414e-01,-3.014835434521262458e-01
8.195948533388849455e+01,-7.272143966805077575e+00,-3.798531350576214827e+00,2.777234277482238944e-01,-3.098027174770406345e-01
8.215938651762968448e+01,-7.319860046706895496e+00,-3.604442679080701151e+00,2.071151231862824460e-01,-3.163796063936002989e-01
8.235928770137087440e+01,-7.354326565689156325e+00,-3.407551317846045702e+00,1.369519747117715625e-01,-3.217629947117039424e-01
8.255918888511206433e+01,-7.375826226615746606e+00,-3.208818898793409868e+00,6.780844709473576870e-02,-3.268855982637517976e-01
8.275909006885325425e+01,-7.383616954206013716e+00,-3.009132564846928481e+00,-9.226902708971973510e-04,-3.307854087638675833e-01
8.295899125259445839e+01,-7.376072079303221507e+00,-2.809448888992042370e+00,-6.971088453147844533e-02,-3.336190066063338122e-01
8.315889243633564831e+01,-7.352887514135416858e+00,-2.610875028022389799e+00,-1.388503368570286334e-01,-3.346482125325150880e-01
8.335879362007683824e+01,-7.316900187419240531e+00,-2.414241823712455659e+00,-2.103478201373585321e-01,-3.339888399315900092e-01
8.355869480381802816e+01,-7.269732320670046377e+00,-2.220048739352067813e+00,-2.859086535911645743e-01,-3.303922636008894131e-01
8.375859598755921809e+01,-7.209336497496914298e+00,-2.029509166245323737e+00,-3.598863189705285848e-01,-3.250208034188659112e-01
8.395849717130040801e+01,-7.135656748413315320e+00,-1.843799945094624748e+00,-4.297249617056502213e-01,-3.193181693323008941e-01
8.415839835504159794e+01,-7.048676282565252471e+00,-1.663944936723840140e+00,-4.964091889993480500e-01,-3.133393957593967327e-01
8.435829953878278786e+01,-6.945370134921343030e+00,-1.492119185245911916e+00,-5.594216041990609511e-01,-3.084200427433464453e-01
8.455820072252397779e+01,-6.824166377157443009e+00,-1.332185572901595227e+00,-6.227418838726487271e-01,-3.027499928748290658e-01
8.475810190626518192e+01,-6.695519574601505042e+00,-1.180414448727867827e+00,-6.844697163221464820e-01,-2.946642093020035991e-01
8.495800309000637185e+01,-6.561587384535471301e+00,-1.032216276834430069e+00,-7.451261719472201950e-01,-2.869950323037183115e-01
8.515790427374756177e+01,-6.421267886402176828e+00,-8.909061608387954800e-01,-8.037655714794085249e-01,-2.783843979269169377e-01
8.535780545748875170e+01,-6.276753439230200904e+00,-7.530478983770819701e-01,-8.586427853753549888e-01,-2.686341119455570858e-01
8.555770664122994162e+01,-6.123651900522603775e+00,-6.239619736152709484e-01,-9.064371475352224206e-01,-2.576372664458427275e-01
8.575760782497113155e+01,-5.964021312436944555e+00,-5.035388187764502366e-01,-9.523368495177511051e-01,-2.467642104745025600e-01
8.595750900871232147e+01,-5.797410740855814204e+00,-3.931799943376766415e-01,-9.989181730437186602e-01,-2.366080952926111480e-01
8.615741019245351140e+01,-5.625155991678465917e+00,-2.917799140889913989e-01,-1.045623199314778429e+00,-2.266011298751543501e-01
8.635731137619470132e+01,-5.447961072512327085e+00,-1.994356346428220184e-01,-1.096118657966304255e+00,-2.163601382570964626e-01
8.655721255993590546e+01,-5.267670317172887806e+00,-1.132724163359222491e-01,-1.142593191971580158e+00,-2.059401870833453552e-01
8.675711374367709539e+01,-5.084200447109352261e+00,-3.382250155082161536e-02,-1.178997175183555068e+00,-1.973479376552126630e-01
8.695701492741828531e+01,-4.897789683061039234e+00,3.863973591860852402e-02,-1.217123818238573296e+00,-1.871853555500216648e-01
8.715691611115947524e+01,-4.708030318072615295e+00,1.018316036414864817e-01,-1.251837750470419675e+00,-1.771296287028201188e-01
8.735681729490066516e+01,-4.514941418747256741e+00,1.522849321129045586e-01,-1.284353359560969965e+00,-1.672838976304485969e-01
8.755671847864185509e+01,-4.320610993325613158e+00,1.990324536266167288e-01,-1.315948544358538141e+00,-1.585806469647475236e-01
8.775661966238304501e+01,-4.128316982813493574e+00,2.549000868311376289e-01,-1.346455474546799591e+00,-1.496991020118447480e-01
8.795652084612423494e+01,-3.932823294842767936e+00,2.952181489297044936e-01,-1.375689728340481643e+00,-1.400234325296809690e-01
8.815642202986542486e+01,-3.736215892946534112e+00,3.320123528306985761e-01,-1.402365870982043905e+00,-1.297279053392903503e-01
8.835632321360661479e+01,-3.538751423251478290e+00,3.629088760123038715e-01,-1.424434559239089015e+00,-1.179881439033387547e-01
8.855622439734781892e+01,-3.340533676000097429e+00,3.887702227970035729e-01,-1.446095627429514474e+00,-1.068694530379689089e-01
8.875612558108900885e+01,-3.141714972806291417e+00,4.094173270239116480e-01,-1.473471443245343293e+00,-9.799931709307212191e-02
8.895602676483019877e+01,-2.942435343759978839e+00,4.250579657739815831e-01,-1.493497655016522430e+00,-8.853830257359487921e-02
8.915592794857138870e+01,-2.742839436777107398e+00,4.359955373126772060e-01,-1.511934020546037427e+00,-7.988110350502485024e-02
8.935582913231257862e+01,-2.543062866506574871e+00,4.429712039834489690e-01,-1.527447768518694016e+00,-7.177156161554831826e-02
8.955573031605376855e+01,-2.343201905557796394e+00,4.469029007262733666e-01,-1.540446328469162296e+00,-6.394723611317025547e-02
