3.238039141359823958e+01,2.995066492200352215e+01,6.545593618266897451e+00,-9.373522396695054271e-01,-4.138905884425099491e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.257986438458542722e+01,3.011216740438857897e+01,6.662668014861199417e+00,-9.453033981667924301e-01,-4.105414625844719390e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.277961870110590326e+01,3.027360313531842806e+01,6.780312784178441632e+00,-9.566145843071529598e-01,-4.089930903161036191e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.297917790150344075e+01,3.043566732460478264e+01,6.896756216858264565e+00,-9.692602439376103440e-01,-4.082430973739179653e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.318007647464900600e+01,3.060036418484813225e+01,7.011800473202974615e+00,-9.782250884858889606e-01,-3.982139703287580768e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.338023387772380346e+01,3.076908709297268985e+01,7.119483184348451843e+00,-9.875651666481020108e-01,-3.674414631710922613e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.357925545814697443e+01,3.093730876183632006e+01,7.225836649730975836e+00,-9.955290279752267990e-01,-3.465037692684473647e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.377943330641021191e+01,3.110642410552634374e+01,7.332940204592175881e+00,-1.004559803157128783e+00,-3.274014581439235738e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.397872582395078211e+01,3.127583335033473588e+01,7.437906938946970747e+00,-1.011667481024904003e+00,-3.150794921276027505e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.417957285269241652e+01,3.144605189671648660e+01,7.544514515704092261e+00,-1.017917960341034433e+00,-2.774034365171806904e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.437933234060751175e+01,3.161820965890079194e+01,7.645833605375255360e+00,-1.023006935934168027e+00,-2.347924190041036224e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.457878201752700420e+01,3.178850997408510182e+01,7.749650638040485262e+00,-1.026541808838346004e+00,-2.141941076972933219e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.477887853157653808e+01,3.196019285261127507e+01,7.852430033620249716e+00,-1.029144190399267522e+00,-1.852008108782688539e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.497715158781498701e+01,3.212904233639352469e+01,7.956362976697032074e+00,-1.032466841237178468e+00,-1.535452470843812027e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.517917806318647678e+01,3.230152961672536094e+01,8.061542988461411596e+00,-1.035363715438307075e+00,-1.314066950019462596e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.537965777338136064e+01,3.247578101306721976e+01,8.160682108251410938e+00,-1.033837280102067879e+00,-1.095478966166912871e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.557709832992785692e+01,3.264631974767933542e+01,8.260177401438019373e+00,-1.034826729015404068e+00,-9.226473893806865986e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.577815332430508022e+01,3.281891103451138036e+01,8.363305275815823947e+00,-1.032742440530306283e+00,-7.702947491978087528e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.597929042271918831e+01,3.299330721282712631e+01,8.463515581410151256e+00,-1.033969107047822522e+00,-5.946996581399792425e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.617705940508427176e+01,3.316388329876642160e+01,8.563597394400078500e+00,-1.034221370884290447e+00,-4.357656833375811618e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.637807371674042400e+01,3.333555294175916828e+01,8.668174099097353036e+00,-1.031217179768845416e+00,-2.951821158840596798e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.657740378228434253e+01,3.350677139184784181e+01,8.770236420151581669e+00,-1.030933578110066584e+00,-1.414590809278392855e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.677683481969232560e+01,3.367570585879681744e+01,8.876226441183234783e+00,-1.030653870128958260e+00,-3.165020987846572931e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.697822844785776653e+01,3.384850868678211100e+01,8.979660362630331960e+00,-1.030644318778041635e+00,1.643788241650858371e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.717661825874857584e+01,3.401813253262268688e+01,9.082549953880096893e+00,-1.030758648160975177e+00,3.727498520840903055e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.737736571047838652e+01,3.418956866463305744e+01,9.186997031471264563e+00,-1.031360050646271898e+00,4.289759340861416109e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.757698026109460443e+01,3.436168607707288913e+01,9.288098787898789510e+00,-1.032414478665828916e+00,6.016006509967677419e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.777677657782891174e+01,3.453291029773778575e+01,9.391059141619500394e+00,-1.035354524212847682e+00,7.624391978702232432e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.797782476769725690e+01,3.470722069960014267e+01,9.491240269841945576e+00,-1.035442289438727403e+00,9.713931970171509403e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.817599085088691879e+01,3.487825290846969040e+01,9.591329130640417588e+00,-1.035338931570567667e+00,1.135346154603575353e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.837630196335997823e+01,3.504994152647837069e+01,9.694516146424685843e+00,-1.034807679647860690e+00,1.257313990478128689e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.857712174818662731e+01,3.522350826105706290e+01,9.795526911323841901e+00,-1.032197037492712077e+00,1.489726709233675679e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.877642368969176090e+01,3.539538253027874504e+01,9.896425372497580142e+00,-1.030409497459425117e+00,1.712508317637036551e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.897619423933542748e+01,3.556687942516234813e+01,9.998880667871780759e+00,-1.025895330730450361e+00,1.906079490736248272e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.917603995762458879e+01,3.573764828297329643e+01,1.010268966709850424e+01,-1.020461981095129866e+00,2.116922837961777992e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.937588268663157720e+01,3.590775137657299609e+01,1.020758034296996541e+01,-1.016687748388971801e+00,2.420392489782762641e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.957598082861996147e+01,3.607758295551150951e+01,1.031339386395123725e+01,-1.010776033805969476e+00,2.733021361027163434e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.977625424573250967e+01,3.624734766266769981e+01,1.041964538538086060e+01,-1.002261767457030217e+00,3.018766624627892622e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.997527687320117451e+01,3.641525371120717836e+01,1.052649839239699325e+01,-9.951349042070026796e-01,3.302711730439972931e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.017533204253965096e+01,3.658216145933080554e+01,1.063678834840090914e+01,-9.888326827631386262e-01,3.671400031438916411e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.037643531038888511e+01,3.675051607857997027e+01,1.074678492342535741e+01,-9.809524808902035931e-01,3.969688317127379601e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.057487333197830282e+01,3.691581948768386923e+01,1.085656848936740460e+01,-9.713775204998070789e-01,4.140870217065559938e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.077446949633721118e+01,3.707871429660145424e+01,1.097191106630450363e+01,-9.621914847860087994e-01,4.468181056167546544e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.097586283816182373e+01,3.724384110688340854e+01,1.108720380092985813e+01,-9.544433758423962466e-01,4.827739216473071054e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.117546999637761473e+01,3.740752988773713383e+01,1.120143602332619182e+01,-9.461286434005854451e-01,5.089027134300715127e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.137424369040638084e+01,3.756795418746713722e+01,1.131880307787720064e+01,-9.345979843776924811e-01,5.313072856760985008e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.157422639957447785e+01,3.772681052034350557e+01,1.144028455577109504e+01,-9.231541850706819208e-01,5.515681911958606604e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.177526145483135167e+01,3.788676389378495202e+01,1.156206309151051315e+01,-9.146707518847336793e-01,5.750139764769781475e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.197512280867677248e+01,3.804654015679547996e+01,1.168213018333551645e+01,-9.034070047996107800e-01,6.057471782830421009e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.217404185899857083e+01,3.820279351648710531e+01,1.180523045208423305e+01,-8.885642846320284116e-01,6.360777983623019938e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.237389308159811208e+01,3.835645508616011057e+01,1.193301399241771499e+01,-8.761081110328711175e-01,6.666402178046139382e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.257453643344224758e+01,3.850980483838966961e+01,1.206240335879062009e+01,-8.666539860889925784e-01,6.950513493905438600e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.277457863875834221e+01,3.866267612535184384e+01,1.219142759500326356e+01,-8.517812653516234622e-01,7.104439456099355399e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.297351203762293892e+01,3.881196608803498549e+01,1.232290764758116275e+01,-8.328927396367578062e-01,7.387615510138836883e-02,8.000000000000000000e+00,-2.635926703857662812e+00
4.317346718165989472e+01,3.895721067159824713e+01,1.246033424825357372e+01,-8.170136631506293989e-01,7.694095532459618858e-02,7.933843065785872284e+00,-2.772246765962344206e+00
4.337441523714460345e+01,3.910339769788198794e+01,1.259820909856864191e+01,-8.042825661609277477e-01,7.888756734712845664e-02,7.863314224843794165e+00,-2.663973217435899432e+00
4.357383046840137553e+01,3.924964688550858227e+01,1.273377314090934931e+01,-7.902709789711453992e-01,8.204853367593589741e-02,7.795462585901948849e+00,-2.550564557480137218e+00
4.377288449714824736e+01,3.938840622740768538e+01,1.287649087420163596e+01,-7.723835938463583517e-01,8.534072003404596929e-02,7.730060583637510696e+00,-2.477627802239806165e+00
4.397328906470636412e+01,3.952320164633762545e+01,1.302478849971755004e+01,-7.529702600244819743e-01,8.802422517142040326e-02,7.665558086020261896e+00,-2.456696152515371878e+00
4.417349725584170272e+01,3.965886488936897081e+01,1.317202573783312580e+01,-7.345425114916627196e-01,8.988519154682023116e-02,7.601123560660102640e+00,-2.377109262688303915e+00
4.437331463062000836e+01,3.979503473206352737e+01,1.331826101813112295e+01,-7.144441141488251379e-01,9.278830652316347183e-02,7.538375416464675460e+00,-2.205293487691045495e+00
4.457305247040348206e+01,3.992824696144710828e+01,1.346708879303898598e+01,-6.935109967285750798e-01,9.732049859620038601e-02,7.479715422722914120e+00,-2.093033220617005252e+00
4.477286086767748685e+01,4.005558031019319287e+01,1.362106805761157347e+01,-6.781713333625940532e-01,1.008345825723393901e-01,7.423592902255184534e+00,-2.083448905607435897e+00
4.497278396080815099e+01,4.017723158508057679e+01,1.377971928037776195e+01,-6.591024571375136976e-01,1.025588128403061849e-01,7.367270354699634538e+00,-1.986375035418618262e+00
4.517271079734691597e+01,4.029481776526657200e+01,1.394141105567157801e+01,-6.385353150741290840e-01,1.058969600216346785e-01,7.313167106337337131e+00,-1.835733403539921316e+00
4.537260361440716139e+01,4.041001688101017919e+01,1.410477048161379798e+01,-6.192225214462661054e-01,1.102261700786097559e-01,7.262817172585583236e+00,-1.736094138488890604e+00
4.557247719279722276e+01,4.052512421107081053e+01,1.426817106271668578e+01,-5.951418611891430288e-01,1.136098551388446953e-01,7.214881467261986536e+00,-1.621069631735760019e+00
4.577234871585890374e+01,4.064087490065224273e+01,1.443111400853643644e+01,-5.734969777054973461e-01,1.172795266023281963e-01,7.169832862352675029e+00,-1.563171977500040333e+00
4.597221968812083048e+01,4.074486385079158168e+01,1.460180291796480923e+01,-5.515051564327866362e-01,1.198627747750579398e-01,7.126123621448148704e+00,-1.452648205352708555e+00
4.617210195058550681e+01,4.084747120909572971e+01,1.477333906246456685e+01,-5.292226944671210020e-01,1.234509589584093514e-01,7.085260803136252505e+00,-1.346393115231496296e+00
4.637196311108638014e+01,4.095306481819149980e+01,1.494302840566232149e+01,-5.051604939565415009e-01,1.269283014107851215e-01,7.047179383800150632e+00,-1.280171660909408926e+00
4.657184343972702578e+01,4.104696298933230736e+01,1.511948032328835012e+01,-4.775876435760091354e-01,1.295971918913096932e-01,7.010775634896601716e+00,-1.072445394175959521e+00
4.677172132808993155e+01,4.113827047550930160e+01,1.529728390374850733e+01,-4.486663737703426857e-01,1.350010195144434877e-01,6.980133147821395490e+00,-8.862770600377352093e-01
4.697159973779952935e+01,4.122235525031518222e+01,1.547861544902919384e+01,-4.228847476944579409e-01,1.398389027725432943e-01,6.954708007002892600e+00,-7.685981686110308075e-01
4.717148113465549386e+01,4.130129075286951945e+01,1.566225030205439417e+01,-3.936604794620532921e-01,1.431814538501641754e-01,6.932582961028618485e+00,-5.537242320548487751e-01
4.737138479889514997e+01,4.137426054585306190e+01,1.584836017360445126e+01,-3.636221353133910483e-01,1.483356211571981720e-01,6.916597682792618329e+00,-4.371742431646467031e-01
4.757124277153749858e+01,4.144053263357562855e+01,1.603691048417858411e+01,-3.360833057688019654e-01,1.513246536743954318e-01,6.903953794004674904e+00,-3.593659582858784174e-01
4.777108727468154825e+01,4.150498934441436205e+01,1.622607485150167506e+01,-3.035253663916599454e-01,1.534193878562269409e-01,6.893543600137050475e+00,-2.079314005851461422e-01
4.797139857176763655e+01,4.156223434567615982e+01,1.641803220502283267e+01,-2.737847640820063599e-01,1.568810840430614473e-01,6.887498918321382391e+00,-1.304169689222778039e-01
4.817082688736361007e+01,4.161090471088193254e+01,1.661143036585220756e+01,-2.410122298502164195e-01,1.586891223028684683e-01,6.883721644358058001e+00,-6.879541941988734366e-02
4.837003916317504348e+01,4.166130735391966766e+01,1.680416101834106613e+01,-2.070121681188255014e-01,1.600821474756227158e-01,6.881730443200135383e+00,0.000000000000000000e+00
4.857124688200033802e+01,4.170415942519525743e+01,1.700075259013973294e+01,-1.754094027538621869e-01,1.615348082447877476e-01,6.881730443200135383e+00,0.000000000000000000e+00
4.877064828439306154e+01,4.173357228951002895e+01,1.719797277848003958e+01,-1.384664032024931490e-01,1.610009852041135447e-01,6.881730443200135383e+00,2.528090574117588391e-02
4.896990892385568372e+01,4.176065504230339798e+01,1.739538434587208826e+01,-1.000567141796546711e-01,1.607710419719286243e-01,6.882462413392164358e+00,3.455084166046935162e-02
4.917102337485972896e+01,4.177655461886682531e+01,1.759586932253558444e+01,-6.612677454338999894e-02,1.606654115053907927e-01,6.883471959618956859e+00,3.732155312173255496e-02
4.936973083282148167e+01,4.178298476517538518e+01,1.779447271391667940e+01,-2.620873277383695132e-02,1.594059028939651679e-01,6.884549248916478348e+00,9.463549372177558483e-02
4.956900928506175319e+01,4.178733674570455037e+01,1.799370363971072706e+01,9.821434173993948136e-03,1.590943982042160310e-01,6.887287999654740034e+00,1.033992236651355701e-01
4.977036408315495919e+01,4.177936129175469659e+01,1.819490042609025338e+01,3.984061267685912178e-02,1.578066484149132642e-01,6.890310286902641579e+00,1.579122482569094987e-01
4.996965973610824818e+01,4.176053584440246169e+01,1.839330496187022845e+01,7.567154794641717253e-02,1.556925025103876314e-01,6.894876235223351024e+00,2.484845663834146789e-01
5.016919510638729207e+01,4.174206352813629195e+01,1.859198343962803079e+01,1.051821565308683759e-01,1.535146021274294004e-01,6.902063547879837557e+00,3.367975097145612384e-01
5.036964543503764702e+01,4.171337530280302275e+01,1.879037023350116797e+01,1.348133709368737332e-01,1.504823942415250138e-01,6.911837929378366496e+00,4.609288026852043085e-01
5.056874753261080002e+01,4.168464718042540795e+01,1.898738886267791770e+01,1.681936454523376145e-01,1.471855253381562922e-01,6.925102695620219961e+00,5.914167928760539761e-01
5.076906179659921747e+01,4.165435010334989130e+01,1.918539868939846471e+01,1.949808059903765933e-01,1.431284579455972261e-01,6.942188832352311323e+00,7.520691324787294185e-01
5.096898618919504997e+01,4.161016012140505893e+01,1.938037819665634842e+01,2.198431686672626117e-01,1.382073784174988051e-01,6.963813589768102830e+00,9.476746855170528061e-01
5.116875049541498299e+01,4.156755658651004381e+01,1.957554662866824202e+01,2.486451490993926150e-01,1.339601503652778636e-01,6.990945777588890131e+00,1.102922320128628675e+00
5.136881554956284646e+01,4.151521594816161098e+01,1.976864371168211321e+01,2.736482497394472357e-01,1.284740018710261444e-01,7.022437987806141813e+00,1.314351453151749505e+00
5.156853188783345132e+01,4.145369349657725877e+01,1.995864793195963571e+01,2.999417507862940369e-01,1.238607836718521454e-01,7.059718847902584749e+00,1.476824344096830499e+00
5.176850062612204084e+01,4.139338600027915760e+01,2.014930600858631493e+01,3.273515445227657139e-01,1.201528781669671392e-01,7.101427153252847013e+00,1.590658199572853260e+00
5.196839593471388241e+01,4.132608894230020979e+01,2.033753257521389557e+01,3.486402479367358698e-01,1.145359520492359173e-01,7.146061701125478116e+00,1.801084413285616748e+00
5.216816937241626562e+01,4.125178647351570049e+01,2.052297412811926236e+01,3.727060066322538390e-01,1.099840158309090404e-01,7.196236202763278023e+00,1.954388049775532377e+00
5.236811809172917975e+01,4.117520689911095388e+01,2.070767675164925237e+01,3.945839558701325078e-01,1.052220369863827582e-01,7.250335872299089601e+00,2.118754222104712426e+00
5.256800636904668522e+01,4.109586786220431520e+01,2.089114511576602951e+01,4.130065511323859351e-01,9.963567858242909636e-02,7.308515480190104441e+00,2.328020156971206678e+00
5.276790462407054605e+01,4.101331254999016096e+01,2.107319986793363498e+01,4.337302711432649005e-01,9.471191822065991306e-02,7.371915141824153750e+00,2.502868221037939378e+00
5.296798684694560677e+01,4.092890082567032550e+01,2.125460426894964527e+01,4.524665466424346860e-01,8.902944848865854133e-02,7.439535720239097927e+00,2.722514559364732190e+00
5.316775701072250371e+01,4.084095026610474832e+01,2.143397209607466536e+01,4.694169854753540427e-01,8.222720729725717381e-02,7.512286342488020630e+00,3.009553102525718504e+00
5.336751041075236657e+01,4.074808718044887001e+01,2.161082759682587096e+01,4.874025899893403846e-01,7.650903110231714599e-02,7.591889291943864748e+00,3.240265575198705505e+00
5.356755498343239452e+01,4.065264911338958598e+01,2.178663830871431628e+01,5.049901065412440992e-01,7.011759683502645502e-02,7.676794780756664771e+00,3.517747177366995270e+00
5.376747520997469820e+01,4.055442122983500042e+01,2.196076291890229015e+01,5.201858793487166288e-01,6.308173409316057689e-02,7.767864296644754418e+00,3.843666096994582393e+00
5.396738454636474103e+01,4.045322870379847302e+01,2.213316888008187178e+01,5.335615566580913516e-01,5.763748609470175505e-02,7.866160766765355028e+00,4.083594944200370946e+00
5.416712331489139132e+01,4.034870776455441899e+01,2.230337742543751389e+01,5.448745069756544268e-01,5.163876958420020313e-02,7.969177476956514461e+00,1.232911017352804395e+00
5.436673639882093312e+01,4.024048831242835433e+01,2.247110915605935233e+01,5.554683580420891609e-01,4.571936902328200408e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.456668500037994107e+01,4.013024964067253819e+01,2.263792305990108034e+01,5.665155777176780205e-01,4.045531355413532759e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.476687180252464771e+01,4.002095501734807925e+01,2.280564139838941529e+01,5.736186073378064521e-01,3.537223764304227996e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.496708166639763249e+01,3.991306184891237763e+01,2.297429208411865886e+01,5.757636828351051506e-01,3.130577357362437224e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.516690977092229531e+01,3.980537888346186293e+01,2.314262404872937395e+01,5.773717715444792731e-01,2.698737902042102482e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.536601353341453802e+01,3.969466346034093363e+01,2.330810638410606117e+01,5.795148382749153448e-01,2.171225140442299695e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.556568558661850687e+01,3.958063964054103678e+01,2.347201946274510220e+01,5.802567649910073122e-01,1.678017149972936897e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.576648943716229923e+01,3.946982675213340741e+01,2.363947898070682285e+01,5.795386984833679200e-01,1.304482062808934827e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.596693019959515425e+01,3.936466879863830570e+01,2.381011984351929556e+01,5.790624737779017650e-01,1.007355936701977150e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.616587988267373532e+01,3.925785204493156755e+01,2.397796250056637390e+01,5.791466589490501526e-01,7.735885079114175784e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.636525615345119178e+01,3.914618842138877852e+01,2.414313553870038476e+01,5.773601227051861073e-01,5.481499073092175461e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.656562046726716630e+01,3.903448793439618214e+01,2.430947512946747935e+01,5.747381606777759444e-01,2.952214404591895890e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.676593379036830100e+01,3.892632926034923457e+01,2.447807859515020468e+01,5.751408405997580076e-01,1.593379828324839728e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.696565626130352200e+01,3.881950595749212596e+01,2.464683240210924708e+01,5.776202706730386716e-01,1.538101119182857428e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.716544517199697850e+01,3.871170276290796153e+01,2.481504084444650360e+01,5.773067003960785648e-01,1.867893015066221518e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.736537867212956598e+01,3.860351929256157177e+01,2.498317692391512779e+01,5.742034835676954607e-01,2.438381468239899860e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.756496707707385241e+01,3.849388361853711160e+01,2.514995686986009815e+01,5.720736094652130177e-01,3.291488373354926368e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.776479872546305927e+01,3.838292912485782438e+01,2.531615490844756522e+01,5.723362559262858973e-01,4.605709346342404774e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.796503809842652544e+01,3.827369553047228834e+01,2.548397573058361232e+01,5.738334721902504931e-01,6.021234466121734401e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.816510568442610918e+01,3.816679772580785368e+01,2.565309077522963577e+01,5.758009053937285238e-01,7.068026000602216016e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.836481123559622120e+01,3.806014815336504142e+01,2.582193441847961068e+01,5.773822079156403220e-01,8.570592102732178807e-03,8.000000000000000000e+00,0.000000000000000000e+00
5.856460892061620171e+01,3.795231501975784738e+01,2.599013409218855486e+01,5.783178935429851286e-01,1.065649943349978972e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.876460395447535490e+01,3.784388720081174284e+01,2.615818593432934946e+01,5.799885958909118955e-01,1.245063767913017275e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.896431596009770715e+01,3.773455327395122083e+01,2.632531156858980737e+01,5.819126790433815088e-01,1.406533442079091652e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.916415554290996681e+01,3.762343292944105855e+01,2.649140831116629968e+01,5.848392045525314664e-01,1.606206796485654120e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.936434916229444525e+01,3.751246325560932604e+01,2.665803128896929053e+01,5.892629609539392632e-01,1.853879336658062135e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.956396557123061797e+01,3.740125417338273905e+01,2.682379995532965822e+01,5.934154248963441347e-01,2.133103199525420920e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.976369886259183772e+01,3.728759131128430937e+01,2.698803801869372876e+01,5.979513301067869158e-01,2.390405003611677931e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.996405758428566912e+01,3.717508925602751901e+01,2.715382977036366441e+01,6.031340692273579052e-01,2.609291087508471343e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.016385938846836012e+01,3.706343966412048729e+01,2.731952566524839199e+01,6.074031009577467444e-01,2.825348277517742215e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.036350379170199432e+01,3.694945539015190406e+01,2.748343256879540419e+01,6.116234995957650078e-01,3.075079134840395106e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.056356776196611236e+01,3.683458140704858153e+01,2.764722988319286401e+01,6.173405447426816295e-01,3.306729394423584684e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.076335084943330145e+01,3.671876793107350778e+01,2.781001968883343523e+01,6.249158020276954772e-01,3.452728418224693119e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.096310406983925390e+01,3.660089245550857839e+01,2.797128568439012852e+01,6.338504410714129733e-01,3.589127043449277105e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.116329192985841701e+01,3.648258468422369560e+01,2.813277392096683727e+01,6.415193804215966189e-01,3.725637910210617687e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.136341122858343766e+01,3.636473626764103528e+01,2.829451286009762612e+01,6.483175770400966265e-01,3.859252123700603054e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.156280427039212810e+01,3.624435293214813214e+01,2.845346391437951894e+01,6.573504701485490820e-01,4.003042064137826012e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.176239951136712136e+01,3.611865548160903927e+01,2.860850717011106781e+01,6.678994872388144266e-01,4.080924925810324594e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.196271367632174787e+01,3.599186875256835094e+01,2.876359066381892049e+01,6.781472965758852389e-01,4.151857670107608755e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.216290706550926615e+01,3.586761588245804688e+01,2.892055759455191222e+01,6.887522297822479267e-01,4.338761761746892653e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.236258793745533779e+01,3.574272656702258644e+01,2.907636231049852782e+01,7.003172328269342550e-01,4.571004515711209887e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.256221650032174608e+01,3.561382261970876328e+01,2.922879372287479072e+01,7.105137957142866334e-01,4.770339002519514288e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.276215028487116143e+01,3.548141092121916529e+01,2.937859579331225390e+01,7.180212238312058126e-01,4.985999490172032117e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.296216764783237352e+01,3.534748145914993245e+01,2.952715502283302129e+01,7.253982295442260586e-01,5.128584925274462525e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.316208303201596408e+01,3.521294184792258619e+01,2.967502406571917106e+01,7.337821647882440956e-01,5.325106474698679954e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.336197085153598607e+01,3.507738634961400237e+01,2.982192487330980768e+01,7.435475289804207577e-01,5.603639239487014090e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.356187445534509095e+01,3.494108128631567922e+01,2.996815202720096494e+01,7.534484043081999260e-01,5.702949078039092068e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.376178019499890581e+01,3.480388990271906380e+01,3.011355088900319643e+01,7.610978981841807212e-01,5.813199035230044026e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.396160351023522139e+01,3.466636647589895404e+01,3.025852214266297224e+01,7.691163752824885513e-01,5.949790355567457362e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.416144737544119891e+01,3.452965749043539034e+01,3.040428984743322616e+01,7.808574290826091335e-01,5.964353112929573347e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.436139212160539103e+01,3.438997830621772067e+01,3.054735496203125678e+01,7.943623916268345297e-01,5.927981495179465016e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.456129933666601062e+01,3.424642712958892332e+01,3.068648064018514532e+01,8.080483992059104281e-01,5.984947339372562874e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.476104830666110956e+01,3.410308342490230160e+01,3.082559294496376268e+01,8.242452971900404712e-01,6.006776189859384940e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.496086573502905992e+01,3.395783089890818474e+01,3.096281068569690120e+01,8.388801940962977710e-01,6.009881479087364475e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.516101544465492168e+01,3.380672858518148871e+01,3.109406615053458722e+01,8.544056407149764887e-01,6.082047996446109106e-02,8.000000000000000000e+00,0.000000000000000000e+00
