3.218148651563615203e+01,1.366430555580947726e+01,-1.972565892657945241e+01,1.379352799988656564e+00,-2.421811921917876032e-01,4.523260786742615558e+00,2.694999896961521646e+00
3.238136656143706915e+01,1.347071163143796291e+01,-1.967592538502233523e+01,1.340510984007071027e+00,-2.167124212983244924e-01,4.640823369894581774e+00,2.982612235491332697e+00
3.258129027240159559e+01,1.327865325404422236e+01,-1.962039998652118200e+01,1.308640954739867635e+00,-1.931573658506454960e-01,4.767581290710728226e+00,3.259565647590210169e+00
3.278123189316242048e+01,1.308775043596077126e+01,-1.956096291256675812e+01,1.283378162846621873e+00,-1.714970360430464746e-01,4.902374632833152113e+00,3.528364221127814560e+00
3.298113565903156541e+01,1.289762747467263537e+01,-1.949919904610993981e+01,1.263333178959865410e+00,-1.511133814780931672e-01,5.044199007867233853e+00,3.805079639786304035e+00
3.318103897190425045e+01,1.270819569804867655e+01,-1.943534815337879706e+01,1.246584244730938540e+00,-1.323934550624122075e-01,5.192806532352628679e+00,4.079978751855170671e+00
3.338097871694806429e+01,1.251903520820219917e+01,-1.937058542699064390e+01,1.232307523585461251e+00,-1.156771278269319719e-01,5.347591935189552892e+00,4.342011308811438042e+00
3.358089062241720768e+01,1.233057847241786398e+01,-1.930388588661878302e+01,1.219738382206686289e+00,-1.005731516435815764e-01,5.507520223651519942e+00,4.599336816460715127e+00
3.378080808771436239e+01,1.214291432726956188e+01,-1.923497172583454784e+01,1.207870613556688344e+00,-8.708276051081148550e-02,5.672015032659900591e+00,4.848394804988708451e+00
3.398070458544565042e+01,1.195621203414039613e+01,-1.916355139577688504e+01,1.196387883490659831e+00,-7.491377611778632373e-02,5.840386015751999338e+00,5.094682945030216459e+00
3.418057646119071080e+01,1.177065989959248604e+01,-1.908926026522576080e+01,1.185299021135217235e+00,-6.346302144475249318e-02,6.012210615579817841e+00,5.356022695006703138e+00
3.438050625568575924e+01,1.158606918567205746e+01,-1.901246058383853210e+01,1.174288195797895451e+00,-5.365479707434425011e-02,6.187756743726897213e+00,5.595647234694387961e+00
3.458037603161118057e+01,1.140253777420567083e+01,-1.893331421099913570e+01,1.163946706251930419e+00,-4.538176569858892728e-02,6.365935519422875721e+00,5.810897816826760653e+00
3.478024115803588501e+01,1.122008516924755384e+01,-1.885172306132737674e+01,1.154515004944749901e+00,-3.857129645907322879e-02,6.545832772921411191e+00,5.997299916942810505e+00
3.498013999310898470e+01,1.103829459537759305e+01,-1.876858623726239372e+01,1.146285022731040826e+00,-3.287914569950758231e-02,6.726487435877191778e+00,6.162362232928297878e+00
3.518002530449303578e+01,1.085710741823050007e+01,-1.868417448130052705e+01,1.139513245580885847e+00,-2.783154364970848518e-02,6.907182103621856584e+00,6.322180302593467971e+00
3.537993386918880390e+01,1.067623493883114350e+01,-1.859903588585374834e+01,1.134068595673081603e+00,-2.324050222354981030e-02,7.087798007327286598e+00,6.482469664881781668e+00
3.557983010776244015e+01,1.049568381013392404e+01,-1.851324663173618745e+01,1.130056898185043845e+00,-1.895387580703324776e-02,7.268323272806993529e+00,6.648694732235612470e+00
3.577973078976393850e+01,1.031535850975704882e+01,-1.842697341046415005e+01,1.127474556006473616e+00,-1.473938687881330006e-02,7.448938207611545792e+00,6.832160350656539372e+00
3.597963945515265038e+01,1.013514868190454266e+01,-1.834044080133402588e+01,1.126056128545243062e+00,-1.057075737864317591e-02,7.630091515549336734e+00,7.034588512323662002e+00
3.617953275981246719e+01,9.955030424608802164e+00,-1.825375316301939677e+01,1.125626137776683855e+00,-6.448644182060291226e-03,7.812210367428587432e+00,7.256435177603149711e+00
3.637944173079758770e+01,9.774911090030482086e+00,-1.816703164324839648e+01,1.125997835035974504e+00,-2.338191059934168620e-03,7.995741604360937949e+00,1.703755539735600233e-01
3.657934187698331385e+01,9.594674786643947684e+00,-1.808057388832363088e+01,1.127203581071601235e+00,1.568217403377440396e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.677923998340433798e+01,9.414360376170522571e+00,-1.799428387542334207e+01,1.129169206434598394e+00,5.152163224756810787e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.697914934861098146e+01,9.233757818971033871e+00,-1.790857232059945758e+01,1.131881576045251858e+00,8.306991545094935883e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.717904522479050655e+01,9.052925778385676026e+00,-1.782337763525281105e+01,1.135313074312511272e+00,1.097161217912289571e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.737895049096705691e+01,8.871741073585258874e+00,-1.773891333396816350e+01,1.139391445480913312e+00,1.319447951668992203e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.757885121715771959e+01,8.690164595879393161e+00,-1.765530542121173951e+01,1.143960338000496790e+00,1.496071118401084282e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.777874940824348471e+01,8.508180649558639175e+00,-1.757259429692433272e+01,1.148942195862804994e+00,1.631541764335209602e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.797865631799943742e+01,8.325691945929559523e+00,-1.749098151841538140e+01,1.154125745230025757e+00,1.735095865766621281e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.817855791593673587e+01,8.142697955868163362e+00,-1.741052128936217258e+01,1.159517189024825257e+00,1.812500623170150080e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.837846539493781961e+01,7.959193989702807670e+00,-1.733121621662308698e+01,1.164940052584017227e+00,1.871022130203479211e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.857836822545079514e+01,7.775194496697737989e+00,-1.725307961686998581e+01,1.170216476557904173e+00,1.913967990669087835e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.877826238637234724e+01,7.590810273521612750e+00,-1.717587771395129437e+01,1.175113475493884341e+00,1.947504139313325361e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.897816603452801587e+01,7.406014806138908391e+00,-1.709964055909388136e+01,1.179496571594891741e+00,1.972624653348421797e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.917807095615829382e+01,7.220846164318879268e+00,-1.702431093823639330e+01,1.183378010824004622e+00,1.987418604453084284e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.937798104323783122e+01,7.035345337639393293e+00,-1.694978922182180270e+01,1.186820437157785957e+00,1.992153629698587003e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.957788011273686379e+01,6.849613621973750455e+00,-1.687587462392345117e+01,1.189870175690920906e+00,1.988935291526434598e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.977776509760666102e+01,6.663811215338482086e+00,-1.680217609703898418e+01,1.192703982009233776e+00,1.977133318918465610e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.997765740605953511e+01,6.477935338913387575e+00,-1.672864315515697697e+01,1.195425672039482023e+00,1.956832013992373595e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.017755681781030574e+01,6.291958970176454002e+00,-1.665534537149519778e+01,1.198090341797355851e+00,1.925368112019960887e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.037745952974682240e+01,6.105838730039408802e+00,-1.658240463904135353e+01,1.200801742762702684e+00,1.883204908357345025e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.057735953411899743e+01,5.919544844955847651e+00,-1.650991601835873723e+01,1.203724474467101402e+00,1.831248605811246558e-02,8.000000000000000000e+00,0.000000000000000000e+00
4.077726115703256227e+01,5.733040182557272324e+00,-1.643796694090065103e+01,1.207030882992519150e+00,1.774198764790626756e-02,8.000000000000000000e+00,-4.208420902138945152e+00
4.097716494108797036e+01,5.546238362360240259e+00,-1.636678686748999567e+01,1.210747576701533212e+00,1.711901505688370392e-02,7.894139691792203983e+00,-6.582565359627832180e+00
4.117706561413418598e+01,5.359132394849769554e+00,-1.629641900546264210e+01,1.214770540636398888e+00,1.636303154773779273e-02,7.725653563421576386e+00,-6.672630498735030002e+00
4.137696806146720263e+01,5.171686623494241353e+00,-1.622695627264380036e+01,1.219038219235125009e+00,1.518403370959593365e-02,7.551024609171681057e+00,-6.783322516398807345e+00
4.157687040556029245e+01,4.983871143033542062e+00,-1.615849977205233401e+01,1.223478441832650088e+00,1.318469123808101683e-02,7.369258341568790449e+00,-6.932916971034575049e+00
4.177677191247517641e+01,4.795718348307737244e+00,-1.609097838059961560e+01,1.227988454035995325e+00,9.955211581693728176e-03,7.178730208409423774e+00,-7.135950801805990729e+00
4.197667321727760736e+01,4.607229949452104734e+00,-1.602440019229026902e+01,1.232360352425972749e+00,5.317585393178102596e-03,6.977191100475609531e+00,-7.390643373142311567e+00
4.217657318511916031e+01,4.418455572497808070e+00,-1.595864130126729208e+01,1.236493861970891839e+00,-6.292630563037105232e-04,6.762131092142251276e+00,-7.319511970090390562e+00
4.237647475704697797e+01,4.229393976910776232e+00,-1.589370786201370755e+01,1.240231030665588374e+00,-7.721673378090437509e-03,6.542174944938864201e+00,-7.013745099904129532e+00
4.257637724425531900e+01,4.040063777193402927e+00,-1.582955897373759413e+01,1.243430229363119199e+00,-1.590799399231188765e-02,6.324232983528792928e+00,-6.698019783536508065e+00
4.277627898888436420e+01,3.850504850482525665e+00,-1.576609149537303090e+01,1.246046362148645503e+00,-2.550992609049839918e-02,6.108848594405976939e+00,-6.363373979048594364e+00
4.297618061950825563e+01,3.660772670344208723e+00,-1.570314420197569127e+01,1.247938799081978356e+00,-3.699972629472398494e-02,5.896942723141629372e+00,-5.990582266118281041e+00
4.317608228178117713e+01,3.470917751572371035e+00,-1.564056797328127502e+01,1.248797798343749488e+00,-5.125000607530225821e-02,5.690244175257645587e+00,-5.608264762902763323e+00
4.337598296210655491e+01,3.281009207470533706e+00,-1.557815782289154072e+01,1.247526563408073663e+00,-6.774916049945750585e-02,5.489689143381012215e+00,-5.228441171630329620e+00
4.357588424163592578e+01,3.091101158184692999e+00,-1.551574424765404814e+01,1.242582883406011085e+00,-8.634134053148230514e-02,5.295879788160742230e+00,-4.877394367197410041e+00
4.377578524058443321e+01,2.901246970332519659e+00,-1.545316792037605858e+01,1.232505153600725656e+00,-1.062449559615343125e-01,5.108458741940891557e+00,-4.523382452599242320e+00
4.397568589530489191e+01,2.711533049799916384e+00,-1.539016871312854029e+01,1.216685504334305445e+00,-1.287315082485097628e-01,4.928275204415952793e+00,-4.169351770061799023e+00
4.417558570993971045e+01,2.522200903602597410e+00,-1.532603389959212414e+01,1.195574533200561618e+00,-1.538680687948665859e-01,4.756152983083671515e+00,-3.776358749991366448e+00
4.437548057307242999e+01,2.333986460063216306e+00,-1.525870426607158414e+01,1.169930309787840184e+00,-1.834871341373005837e-01,4.594697135563622581e+00,-3.372932015452324350e+00
4.457536380213543481e+01,2.148077044673722291e+00,-1.518528087381686653e+01,1.140123937866883264e+00,-2.164195213939599793e-01,4.445543463091926384e+00,-2.973868838820337590e+00
4.477522308921179217e+01,1.965912453043466623e+00,-1.510306289411138359e+01,1.105041594539700522e+00,-2.517548394143734880e-01,4.309773320056278223e+00,-2.585295392629959110e+00
4.497503885913257449e+01,1.788568165957439726e+00,-1.501100125309307742e+01,1.062821795013225046e+00,-2.887355475827009799e-01,4.188195374092153145e+00,-2.220478106625052295e+00
4.517490530443675567e+01,1.616105894949274369e+00,-1.490998956546617826e+01,1.009871803012475144e+00,-3.260311795030889082e-01,4.080855591597564391e+00,-1.876281951203538467e+00
4.537494527415922363e+01,1.448132111004547529e+00,-1.480135809031345850e+01,9.481754716088541812e-01,-3.630648214666075124e-01,3.987821408996893524e+00,-1.557232806042140094e+00
4.557498941335060749e+01,1.284795650376333809e+00,-1.468586411534389846e+01,8.782837182717577740e-01,-3.987494244743822192e-01,3.908924276273896492e+00,-1.255309369008843268e+00
4.577483464657258594e+01,1.128049208813065141e+00,-1.456189367411373858e+01,8.032186047711662447e-01,-4.327182716246786298e-01,3.844210427436665078e+00,-9.848691916652473344e-01
4.597450076582604339e+01,9.810304468234901654e-01,-1.442679355271931207e+01,7.176887347526519356e-01,-4.633497803603707221e-01,3.792711930989303148e+00,-7.442976120914934768e-01
4.617452123591673541e+01,8.501162024552834096e-01,-1.427556640873780758e+01,6.213256801295927723e-01,-4.902210841296298360e-01,3.753253825010076206e+00,-5.461585934911901141e-01
4.637502577023750661e+01,7.353992687278823048e-01,-1.411112160523410353e+01,5.066451243590854858e-01,-5.122507046374573658e-01,3.723962906105039661e+00,-3.754345208848697824e-01
4.657469749348568655e+01,6.410860594257636880e-01,-1.393512781097977893e+01,3.781798591360254758e-01,-5.302945115653201480e-01,3.703778126527346171e+00,-2.246174673655579601e-01
4.677387983248201664e+01,5.648833895475120492e-01,-1.375109858158544007e+01,2.395245539185095751e-01,-5.448425347766391313e-01,3.691678851888908763e+00,-1.022800749551354416e-01
4.697374184634784200e+01,5.188944993327061495e-01,-1.355659961870050978e+01,9.356724408311833940e-02,-5.554855131084420750e-01,3.686137401395402247e+00,-2.765545242167666631e-02
4.717249767915549086e+01,5.052418282892654489e-01,-1.335831324587463342e+01,-5.468257604033910368e-02,-5.614318608597365090e-01,3.684645922881948366e+00,0.000000000000000000e+00
4.737266881787373762e+01,5.376771064936178846e-01,-1.316078745641015679e+01,-2.040151883111092079e-01,-5.634688524991331438e-01,3.684645922881948366e+00,0.000000000000000000e+00
4.757188410211651330e+01,6.042828443664264304e-01,-1.297303654387349781e+01,-3.516267559649446373e-01,-5.617829163592281683e-01,3.684645922881948366e+00,2.288930685888263331e-02
4.777125900032989136e+01,6.969141984665405687e-01,-1.279648688435761805e+01,-4.975127408835868792e-01,-5.571627971702504123e-01,3.685884247159817217e+00,8.052960484766370775e-02
4.797119546734372619e+01,8.127476908120353505e-01,-1.263352310650186183e+01,-6.357978872708802687e-01,-5.485525984423550439e-01,3.690249895715385975e+00,1.798412727262808652e-01
4.817111762768759320e+01,9.480530614099298425e-01,-1.248634523152084874e+01,-7.643409670475050932e-01,-5.361297754654301695e-01,3.699980108642785037e+00,3.104622898478270887e-01
4.837095901769065165e+01,1.098717930607559179e+00,-1.235505670061271744e+01,-8.780601347979016813e-01,-5.182590041392994840e-01,3.716710808691701118e+00,4.908016085971072529e-01
4.857095100045761882e+01,1.262747778637168583e+00,-1.224064078333524108e+01,-9.800060740004042925e-01,-4.962460546717195609e-01,3.743027118408685183e+00,6.974677155063379042e-01
4.877087286082500839e+01,1.437710691048498468e+00,-1.214391059397688721e+01,-1.073251758548326773e+00,-4.710683898342445941e-01,3.780096572258870857e+00,9.188424937321227892e-01
4.897072965547484813e+01,1.620742144501990278e+00,-1.206364711900594422e+01,-1.158022437415991979e+00,-4.435617636009916986e-01,3.828368311274922497e+00,1.148979626191625636e+00
4.917053242934168367e+01,1.809449089450737125e+00,-1.199799015156916937e+01,-1.234746068505148120e+00,-4.150349178664259342e-01,3.887871211811567029e+00,1.376522035256190879e+00
4.937030224410135304e+01,2.002157807275207535e+00,-1.194534673827214633e+01,-1.304586340708495218e+00,-3.858369951778627405e-01,3.957968881083403279e+00,1.605663736761346883e+00
4.957015346320217475e+01,2.197748012754457303e+00,-1.190429821458774917e+01,-1.367737681444010311e+00,-3.566253440101849193e-01,4.038230475609344339e+00,1.834401611068172011e+00
4.977005960021169528e+01,2.395350126233228849e+00,-1.187403489747295104e+01,-1.424331449046561060e+00,-3.273026652659755120e-01,4.128040897777712104e+00,2.072526384680047240e+00
4.996995348681239335e+01,2.594173780662840656e+00,-1.185337768711952400e+01,-1.475437540706015405e+00,-2.992248564870824135e-01,4.227208578004849393e+00,2.303063557467474709e+00
5.016973884595447686e+01,2.793617057995429587e+00,-1.184169141935061020e+01,-1.522133854959179411e+00,-2.728177040723201996e-01,4.334689045579756872e+00,2.523883804371672479e+00
5.036955995523641150e+01,2.993411185932120411e+00,-1.183840779990237024e+01,-1.565366643880453434e+00,-2.491966583972355376e-01,4.449514540356696912e+00,2.716359790156298804e+00
5.056940237796122517e+01,3.193196898720365606e+00,-1.184316835514486499e+01,-1.605823615979428576e+00,-2.274635162544935141e-01,4.569887032275511629e+00,2.899682068241240529e+00
5.076929888999234919e+01,3.392712288858184877e+00,-1.185550628934644735e+01,-1.643818021099943349e+00,-2.067896870516757746e-01,4.695012263098054639e+00,3.091705946612689271e+00
5.096919000846735059e+01,3.591637512208566640e+00,-1.187513317805017365e+01,-1.679803188040259299e+00,-1.871463219317901494e-01,4.824847072184731189e+00,3.293392836424082315e+00
5.116908294016079140e+01,3.789777689065091604e+00,-1.190154632735620233e+01,-1.714002003548872555e+00,-1.684686334162407428e-01,4.959415405927550147e+00,3.506378989356557785e+00
5.136902734084586797e+01,3.986976117905600692e+00,-1.193456969829482262e+01,-1.746600629655091108e+00,-1.504833327892265149e-01,5.098819751643984155e+00,3.737739903133552755e+00
5.156895673350217635e+01,4.183005839417967664e+00,-1.197386486761250701e+01,-1.777423324359855616e+00,-1.331130303742268650e-01,5.243332051018352757e+00,3.990385886300497287e+00
5.176886841582442145e+01,4.377743970638451998e+00,-1.201905049561151628e+01,-1.806076545449897486e+00,-1.162994273955026969e-01,5.393327406020044457e+00,4.267084522766777077e+00
5.196877197481438060e+01,4.571115276944035521e+00,-1.206973551109463294e+01,-1.832105947601997631e+00,-9.975477945642470534e-02,5.549233395141259351e+00,4.578152191903910762e+00
5.216870262214407461e+01,4.763061837854794867e+00,-1.212567102303654210e+01,-1.855072606839721860e+00,-8.323893155690237355e-02,5.711796314326467616e+00,4.934361727116932883e+00
5.236864751464063517e+01,4.953499023695799863e+00,-1.218659423933721797e+01,-1.874354274757035199e+00,-6.659901085626408757e-02,5.881990988303916090e+00,5.345819544314810656e+00
5.256854902786249539e+01,5.142475870561622031e+00,-1.225177373256201108e+01,-1.889410597144545401e+00,-4.979497497423748809e-02,6.060948178224882632e+00,5.820776972395264259e+00
5.276843916864233108e+01,5.330362219511732391e+00,-1.231999974123304753e+01,-1.900001823090338160e+00,-3.290595629675471118e-02,6.249969974011696294e+00,6.364623432551588245e+00
5.296834898435491823e+01,5.517552280471551107e+00,-1.239016964572279633e+01,-1.906237863155490597e+00,-1.588776359680294306e-02,6.450335345624333527e+00,5.850185413497491993e+00
5.316825427603968279e+01,5.704486696467547802e+00,-1.246100501654702164e+01,-1.908287653368495151e+00,1.362793667440341007e-03,6.629162248278503533e+00,-6.865472333488232159e+00
5.336813688123984889e+01,5.891643626655835853e+00,-1.253118577847009263e+01,-1.906222267866215514e+00,1.904137206115643841e-02,6.418817268166019829e+00,-6.209300078409844659e+00
5.356799567969996190e+01,6.079491848615799832e+00,-1.259942495217845604e+01,-1.899926728307713475e+00,3.720888119164302010e-02,6.222479298174300233e+00,-5.614102808443907300e+00
5.376786694237300424e+01,6.268319935548221089e+00,-1.266494193644940047e+01,-1.889299313142236425e+00,5.581615447029899396e-02,6.039458003994049307e+00,-5.076281174975857624e+00
5.396777595700886110e+01,6.458159035491981115e+00,-1.272758960412523521e+01,-1.874259510649630922e+00,7.471865690642329194e-02,5.869025834548682319e+00,-4.583694569484642933e+00
5.416772550277035947e+01,6.648935984189979109e+00,-1.278745592767787720e+01,-1.854925073990715267e+00,9.402254442733440354e-02,5.710731034853951726e+00,-4.128694072636949208e+00
5.436768030829235698e+01,6.840600433756828913e+00,-1.284443542419703910e+01,-1.831631066003646335e+00,1.137323324582446699e-01,5.564291914676671169e+00,-3.711080789532102298e+00
5.456759171562825372e+01,7.033313967851872128e+00,-1.289759616685192078e+01,-1.804905104813690375e+00,1.336242860094404850e-01,5.429324980602193484e+00,-3.319439184696575396e+00
5.476747106094826023e+01,7.227368656817040993e+00,-1.294549742337181719e+01,-1.775376813417086863e+00,1.538354980616568335e-01,5.305713437687487044e+00,-2.944369111797950467e+00
5.496734910411859687e+01,7.422930649522916369e+00,-1.298681012299929804e+01,-1.743322843040281622e+00,1.744534243726572342e-01,5.193608149445128497e+00,-2.585308162544218469e+00
5.516724542435224521e+01,7.619986628294988407e+00,-1.302038809305607892e+01,-1.708553522202546082e+00,1.952465708669341438e-01,5.093130514060840497e+00,-2.247707059671884000e+00
5.536719464841488048e+01,7.818358245549049457e+00,-1.304545587459448797e+01,-1.670472773353458562e+00,2.157368402772356641e-01,5.004110697042447597e+00,-1.944260764186740875e+00
5.556721957834339065e+01,8.017725897235614241e+00,-1.306165809832739910e+01,-1.628661336441959540e+00,2.351590227232913111e-01,4.925781422476664062e+00,-1.667137119706029180e+00
5.576722842138121194e+01,8.217585551706205749e+00,-1.306938181558168388e+01,-1.582922238440018337e+00,2.535494046606937002e-01,4.857616523462984226e+00,-1.407315843434536751e+00
5.596711621000126513e+01,8.417473008396072487e+00,-1.306901753893923512e+01,-1.533378988339078486e+00,2.710224377267979601e-01,4.799357017909004597e+00,-1.175486128628709714e+00
5.616692250970930900e+01,8.617089543314477851e+00,-1.306031142670756751e+01,-1.479168248252063833e+00,2.869388590123387317e-01,4.750167230520788486e+00,-9.748889681193914081e-01
5.636672696275650196e+01,8.816052786918703532e+00,-1.304199621030222112e+01,-1.419649716996037814e+00,3.010262552011850334e-01,4.708982310839557428e+00,-8.033101080899291979e-01
5.656657745529371084e+01,9.013687442303698560e+00,-1.301231856959041799e+01,-1.355177538147372074e+00,3.133004620212351821e-01,4.674765294886586986e+00,-6.565061468165942493e-01
5.676636838520101946e+01,9.208841719315168817e+00,-1.296952576835752957e+01,-1.284963859811519171e+00,3.239062857436368903e-01,4.646622710652477117e+00,-5.306964431408855987e-01
5.696615471919069051e+01,9.400400951172253272e+00,-1.291278389722732634e+01,-1.208768942359518928e+00,3.330037248289206553e-01,4.623748568150999994e+00,-4.183143914005460484e-01
5.716624564225784866e+01,9.586659231487596244e+00,-1.283967965311086168e+01,-1.127687240614324349e+00,3.409299111983995489e-01,4.605610599699370589e+00,-3.141832357297856815e-01
5.736624581381087040e+01,9.764910811745830088e+00,-1.274897991354849225e+01,-1.043701272906139232e+00,3.479002776787319950e-01,4.591946819593309748e+00,-2.106770366942979644e-01
5.756572464198590211e+01,9.933336574504853189e+00,-1.264209415524026348e+01,-9.597553881115605812e-01,3.542210146891925371e-01,4.582785656908555438e+00,-1.188052801270800263e-01
5.776512116757244542e+01,1.009023893685735196e+01,-1.251904691592060637e+01,-8.756027905712961967e-01,3.594062521395530729e-01,4.577613532945898456e+00,-5.112871382880385118e-02
5.796490906692990563e+01,1.023453133063457621e+01,-1.238086258313390609e+01,-7.907053882094263741e-01,3.629898361538120288e-01,4.575381498885532139e+00,-9.269289067295457402e-03
5.816497365979339662e+01,1.036618360104604086e+01,-1.223021889420821573e+01,-7.077367224324466743e-01,3.650540923636433899e-01,4.574976169037086038e+00,0.000000000000000000e+00
5.836483759236523383e+01,1.048584952982362317e+01,-1.207013873605961862e+01,-6.281209709657472606e-01,3.654969547069636393e-01,4.574976169037086038e+00,0.000000000000000000e+00
5.856450449420967885e+01,1.059625883747052022e+01,-1.190377570988765576e+01,-5.523224403195488019e-01,3.646379076909218586e-01,4.574976169037086038e+00,1.798020363258789542e-02
5.876453095810386884e+01,1.069506717302248155e+01,-1.172985762835653389e+01,-4.803918145897752012e-01,3.623479506709418874e-01,4.575762229439233053e+00,6.330355514761337732e-02
5.896440486878616127e+01,1.077919283256325755e+01,-1.154855000695505396e+01,-4.119660673697378428e-01,3.586413107227284791e-01,4.578526557596624080e+00,1.318361169375701358e-01
5.916429932343169185e+01,1.085097347739986162e+01,-1.136198813511390249e+01,-3.455076657757574221e-01,3.536796300098641876e-01,4.584278793443220756e+00,2.172061035983954280e-01
5.936423548273018014e+01,1.091075894434054305e+01,-1.117119986048017211e+01,-2.795592267161046696e-01,3.478444699749212998e-01,4.593742130798434076e+00,3.096236332182195627e-01
5.956414149380879053e+01,1.095936257600811992e+01,-1.097729240767321102e+01,-2.124773335944492025e-01,3.419706034715767062e-01,4.607196329133063983e+00,3.912437371064709235e-01
5.976402072206610683e+01,1.099605026892777460e+01,-1.078080902650072304e+01,-1.460075335063835134e-01,3.361188819113979931e-01,4.624138947700845215e+00,4.628838898202911611e-01
5.996396335835513014e+01,1.102042520936275594e+01,-1.058235772243598483e+01,-8.213702967571601121e-02,3.302863310070330294e-01,4.644110405459440649e+00,5.264631999703685006e-01
6.016383169354382687e+01,1.103116233273784985e+01,-1.038277800003731599e+01,-1.967334439089096776e-02,3.251188886266562217e-01,4.666712772897967376e+00,5.694931847104497402e-01
6.036361937522674026e+01,1.102759762001502430e+01,-1.018302212258827133e+01,4.161576099841468590e-02,3.206420031202150689e-01,4.691030116183872778e+00,5.940278948354705824e-01
6.056342970066619102e+01,1.101042978274348449e+01,-9.983950699436586973e+00,1.026534495391586699e-01,3.169215562007917653e-01,4.716264344257905528e+00,6.006664884633796664e-01
6.076330801591668518e+01,1.098087967865691894e+01,-9.786268802805029310e+00,1.637118254948026763e-01,3.144339457950862671e-01,4.741652641896223486e+00,5.804967698306946478e-01
6.096320051310743082e+01,1.094038211849880504e+01,-9.590521623886935743e+00,2.250875086798005409e-01,3.133989612230445587e-01,4.766061652377849178e+00,5.310348886603685203e-01
6.116308969456175504e+01,1.088963277176291378e+01,-9.397182055592288918e+00,2.863322934680467835e-01,3.133050932906639163e-01,4.788281521872193913e+00,4.666536319498189034e-01
6.136301239488154380e+01,1.082895710695840918e+01,-9.206689142853553776e+00,3.469891532101418985e-01,3.134045300781356236e-01,4.807725994805609027e+00,4.058958465654818881e-01
6.156287075553917987e+01,1.075772640302318806e+01,-9.019955238214761195e+00,4.074511806615943588e-01,3.133136110904381488e-01,4.824569680097305913e+00,3.571643168372085064e-01
6.176266296448012127e+01,1.067512351527001613e+01,-8.838038527359660890e+00,4.682084568657871593e-01,3.137446691545782707e-01,4.839337753633837558e+00,3.023540149184835713e-01
6.196245536343213445e+01,1.058071621110146765e+01,-8.661958251352869453e+00,5.297871826273929940e-01,3.152939249793668686e-01,4.851804402662216908e+00,2.279791263002831359e-01
6.216235352726482688e+01,1.047463084852798509e+01,-8.492532244638036687e+00,5.920962914293359525e-01,3.175009900616587166e-01,4.861188247658352779e+00,-3.208992747436110321e-02
6.236231233909436611e+01,1.035764087595874905e+01,-8.330369139257895128e+00,6.538133486518078463e-01,3.202242913526328616e-01,4.859868089941613789e+00,-3.110206427480082317e-02
6.256230808416200517e+01,1.023020906679273523e+01,-8.176228190584813760e+00,7.147374444332266208e-01,3.227542802978138337e-01,4.858587993501526370e+00,0.000000000000000000e+00
6.276239952384562315e+01,1.009300575248756715e+01,-8.030585357673819757e+00,7.767225448672516741e-01,3.240718362560999766e-01,4.858587993501526370e+00,0.000000000000000000e+00
6.296260526173783489e+01,9.946761659440582548e+00,-7.893855687397645760e+00,8.410103992651909444e-01,3.236781205692423891e-01,4.858587993501526370e+00,9.294004191342917012e-03
6.316264274394258393e+01,9.792690554392383007e+00,-7.766273992487901623e+00,9.070935146432046459e-01,3.218674610414121728e-01,4.858970630595873530e+00,5.083941155620658875e-02
6.336210227872219036e+01,9.633336635215737687e+00,-7.646313855535906256e+00,9.734395043333177178e-01,3.193014470582399289e-01,4.861057127801339028e+00,1.049462717530346006e-01
6.356171828629378950e+01,9.468270912200885903e+00,-7.534064768393036182e+00,1.040157901189667555e+00,3.158672300243046127e-01,4.865364766520793083e+00,1.728622185285553781e-01
6.376190024850691174e+01,9.295020782062215048e+00,-7.433779124343505629e+00,1.108351081623391465e+00,3.110975665765426945e-01,4.872471868312535648e+00,2.642382382204336855e-01
6.396216715419672738e+01,9.113399315293266412e+00,-7.349396209465727914e+00,1.178415546919922452e+00,3.046106981794994284e-01,4.883320433492330359e+00,3.860039807081978580e-01
6.416160526937247255e+01,8.925925308436795547e+00,-7.281359024500216215e+00,1.249703130655622996e+00,2.964845495825635391e-01,4.899059733141582385e+00,5.341376934409797217e-01
6.436091473086912629e+01,8.734415467844739212e+00,-7.226148134283770119e+00,1.321880059079926006e+00,2.872220499826694251e-01,4.920742185989715800e+00,6.952903968207875263e-01
