5.456645920373975400e+01,2.301093069937290991e+01,-2.074818421067243435e+01,1.685779430291539427e+00,-2.688841698157838633e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.476633973660672439e+01,2.281208313972895141e+01,-2.076847892532492068e+01,1.675029012553803653e+00,-2.721168520357683529e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.496623786791074906e+01,2.261316346164268865e+01,-2.078823302790890892e+01,1.666736325968360077e+00,-2.755735035990751480e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.516620280589628322e+01,2.241414840230540406e+01,-2.080770050284879957e+01,1.659961819052565346e+00,-2.777824466771871420e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.536616818813583052e+01,2.221510019641277012e+01,-2.082683073612320257e+01,1.654546936114714484e+00,-2.826258427755206845e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.556609482607492367e+01,2.201597935509604298e+01,-2.084476258240151836e+01,1.651451554304596669e+00,-2.920741882798637626e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.576583555601134634e+01,2.181686550778716338e+01,-2.086057507763125329e+01,1.651529200050042334e+00,-3.064743967951106748e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.596530710060602587e+01,2.161779138873803774e+01,-2.087316047503462713e+01,1.653632390672548524e+00,-3.174079051027774157e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.616500356226261204e+01,2.141834606442002453e+01,-2.088317243817090940e+01,1.653505115604116504e+00,-3.147282561684165009e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.636498294451889279e+01,2.121867870747752249e+01,-2.089433934907769697e+01,1.649767657211903327e+00,-3.004317658920065484e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.656541859751841628e+01,2.101879542917964372e+01,-2.090920965674895626e+01,1.644135675247349937e+00,-2.793024892059924394e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.676609206983017941e+01,2.081917314667458641e+01,-2.092972274567119584e+01,1.638033030853464744e+00,-2.563886248436061249e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.696583320861753208e+01,2.062086975957742396e+01,-2.095364531221122917e+01,1.632769595449388156e+00,-2.372975004973022425e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.716482042972036481e+01,2.042280455209645851e+01,-2.097277873186764907e+01,1.628284418739362138e+00,-2.204050959273274116e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.736447174280426253e+01,2.022349398734218440e+01,-2.098443830276274369e+01,1.622865935471452303e+00,-2.058233411472586150e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.756444444272417371e+01,2.002363369838029428e+01,-2.099114245142827784e+01,1.615409171159940982e+00,-1.965993775283000206e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.776443193922677466e+01,1.982367951662785543e+01,-2.099479265102434411e+01,1.605041859702088125e+00,-1.954863270059303132e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.796443053078898799e+01,1.962369202549412961e+01,-2.099689978578688354e+01,1.592926851214651052e+00,-2.001529744002226649e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.816431467899661811e+01,1.942381069412718020e+01,-2.099796095291085507e+01,1.583244245821063600e+00,-2.005951664751697006e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.836421276818967385e+01,1.922391289245584645e+01,-2.099829999568539307e+01,1.577388638984185576e+00,-1.943876129683163104e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.856412767691047350e+01,1.902399798728272984e+01,-2.099826233309334356e+01,1.574122859079496450e+00,-1.917470333803835206e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.876402651952462719e+01,1.882409923543737307e+01,-2.099807183598716520e+01,1.572532701728967197e+00,-1.988821910134737012e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.896391181129825299e+01,1.862421407861617340e+01,-2.099783956461282131e+01,1.571872061285149336e+00,-2.089169399701483465e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.916379593324892028e+01,1.842433004016109521e+01,-2.099765686574267320e+01,1.571850619761546497e+00,-2.185197447577630694e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.936367414745294013e+01,1.822445182997194735e+01,-2.099761680365054417e+01,1.572265075279023705e+00,-2.244721466384492700e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.956355869176361750e+01,1.802456736282146110e+01,-2.099779243466175416e+01,1.572857151298606482e+00,-2.237262582654415966e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.976346020449356189e+01,1.782466640557162663e+01,-2.099826369077165467e+01,1.573379760514542092e+00,-2.191797524003502931e-02,8.000000000000000000e+00,0.000000000000000000e+00
5.996335462393751214e+01,1.762477353301821381e+01,-2.099905009218189278e+01,1.573617368597545862e+00,-2.176049209437901436e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.016325131740014598e+01,1.742487943335469325e+01,-2.100006841286074177e+01,1.573313318696042629e+00,-2.302397165592441272e-02,8.000000000000000000e+00,-3.833115270412572162e+00
6.036315738813040355e+01,1.722497677200818345e+01,-2.100123593219332463e+01,1.572057449859872946e+00,-2.601413756737113586e-02,7.903636756283234810e+00,-5.859497935659955914e+00
6.056304914507902737e+01,1.702508829905837828e+01,-2.100238174099124677e+01,1.567481090649127662e+00,-2.977968819662682801e-02,7.754027553528527683e+00,-5.693380993297894932e+00
6.076293147037956288e+01,1.682520779859968840e+01,-2.100323585101544310e+01,1.558526029011725988e+00,-3.382290698169074933e-02,7.605848462686794598e+00,-5.487481221141798038e+00
6.096282713076153215e+01,1.662531228556995089e+01,-2.100347856508931343e+01,1.549251008660228468e+00,-3.885572788575548248e-02,7.460233473041409269e+00,-5.244538732815693827e+00
6.116322677666162377e+01,1.642491419356469962e+01,-2.100268938986301492e+01,1.540926925037300332e+00,-4.491733144111863946e-02,7.317996724675155384e+00,-4.981681685264213399e+00
6.136329234778042263e+01,1.622486488498780943e+01,-2.100013853020416832e+01,1.533128854010029851e+00,-5.175196370479633740e-02,7.180511825724362751e+00,-4.707548049428548431e+00
6.156129754097833029e+01,1.602706289867027678e+01,-2.099117021139969097e+01,1.525970272999618960e+00,-5.920961114668901737e-02,7.049504390901275563e+00,-4.451117603323777594e+00
6.176068306501995409e+01,1.582843823916241277e+01,-2.097376814736295358e+01,1.517420515181673313e+00,-6.675389527572424264e-02,6.922465985869279415e+00,-4.228309312782748464e+00
6.196180237293360449e+01,1.562810316913890141e+01,-2.095602453627780903e+01,1.505935076023089181e+00,-7.403092791200649447e-02,6.798510575137300727e+00,-4.033368284860864961e+00
6.216208786080095905e+01,1.542842666294422393e+01,-2.094041782220497794e+01,1.491201466750527782e+00,-8.108295107507824950e-02,6.678629782439625906e+00,-3.846376560511953535e+00
6.236230260651701940e+01,1.522873122595588313e+01,-2.092600682473146634e+01,1.473392093444313655e+00,-8.832511787254994362e-02,6.562308523751938516e+00,-3.700314982172456801e+00
6.256230943163445346e+01,1.502915747425275583e+01,-2.091285206419795628e+01,1.455072796716938566e+00,-9.498152967719533657e-02,6.448543762576925964e+00,-3.610268153417741210e+00
6.276181061396876970e+01,1.483031483335489575e+01,-2.089665558576729865e+01,1.437319090395408061e+00,-1.006330020223015626e-01,6.335867038343548252e+00,-3.513737873523318012e+00
6.296143037230793027e+01,1.463198405380838452e+01,-2.087400719059549914e+01,1.416538775140610884e+00,-1.067687322585015863e-01,6.224177706107729691e+00,-3.409350233780347850e+00
6.316119607660343860e+01,1.443449604381501317e+01,-2.084392692261900848e+01,1.392284901211459314e+00,-1.134523489891347547e-01,6.113775070766516606e+00,-3.299843122137608997e+00
6.336103080322632763e+01,1.423828891800917340e+01,-2.080602333772974788e+01,1.365376592573596781e+00,-1.206386402459320439e-01,6.004947886493647857e+00,-3.147970966509135771e+00
6.356094635619885480e+01,1.404360053634709082e+01,-2.076060679486143101e+01,1.336155280784241395e+00,-1.293658905579053442e-01,5.899215406008011975e+00,-2.967539635261607689e+00
6.376097790992145065e+01,1.385055956418998946e+01,-2.070818727985682628e+01,1.306518155280582683e+00,-1.393028067035126105e-01,5.797718454576138214e+00,-2.789703942488681587e+00
6.396103598964057824e+01,1.365918918909133950e+01,-2.064987248931869601e+01,1.277664418167369753e+00,-1.495598411147693041e-01,5.700643266430062361e+00,-2.617361503201680151e+00
6.416097157044522703e+01,1.346941335240446591e+01,-2.058694897796174672e+01,1.249168541951144018e+00,-1.600166067441705364e-01,5.608094709119819221e+00,-2.461099576798277067e+00
6.436081696061850721e+01,1.328104821168993332e+01,-2.052019005543372643e+01,1.218960710851759277e+00,-1.703118896138196003e-01,5.519696319191541356e+00,-2.307376126566831331e+00
6.456065706582917585e+01,1.309385438493620057e+01,-2.045022907433778414e+01,1.187774058234931207e+00,-1.808310621831866472e-01,5.435516063844280765e+00,-2.153411310049867744e+00
6.476050122763277272e+01,1.290811103322447906e+01,-2.037649240569945874e+01,1.156226143016161334e+00,-1.916246538317142034e-01,5.355757791737656426e+00,-2.029050712347769458e+00
6.496031290866446284e+01,1.272427306056113139e+01,-2.029820889732290823e+01,1.122422354517852217e+00,-2.016608087505937785e-01,5.279515645993777540e+00,-1.898611171671492182e+00
6.516030676452604098e+01,1.254301541790435692e+01,-2.021369138812575628e+01,1.087379220536316193e+00,-2.121198498603565075e-01,5.207097494601401699e+00,-1.768959093251077475e+00
6.536040586188022417e+01,1.236675807898146395e+01,-2.011896547172597138e+01,1.050852560524889512e+00,-2.227166734267986281e-01,5.138670069449114308e+00,-1.639387299452398805e+00
6.556018961186747163e+01,1.219555723208812203e+01,-2.001599063605255679e+01,1.008805108716570587e+00,-2.334138375346769267e-01,5.074532904408055600e+00,-1.489047028936440809e+00
6.576033423919835741e+01,1.202820477780684172e+01,-1.990621346221641730e+01,9.605306070055692480e-01,-2.449212269236836215e-01,5.015459567432556831e+00,-1.307813212746206988e+00
6.596060240361725846e+01,1.186680793297522207e+01,-1.978764535453938578e+01,9.080406892825210186e-01,-2.574879109740100258e-01,4.962963627663600441e+00,-1.133416367449266104e+00
6.615936444268490391e+01,1.171121593354624935e+01,-1.966396238122446150e+01,8.515041372769367456e-01,-2.694980556482682865e-01,4.917361861089555752e+00,-9.795618654153471772e-01
6.635883053710264790e+01,1.155940911421641815e+01,-1.953457377111048743e+01,7.925373797973462864e-01,-2.803922223023176397e-01,4.877465419029460847e+00,-8.234106401335684611e-01
6.655933719645464919e+01,1.141648713677973959e+01,-1.939394579092841653e+01,7.321656565261824845e-01,-2.909950343413365004e-01,4.843497732049854676e+00,-6.484934090108251947e-01
6.675907102513848201e+01,1.128638567571158724e+01,-1.924239641894477515e+01,6.712624803247511096e-01,-3.017836381011391178e-01,4.816681236853457726e+00,-4.728108607930657237e-01
6.695868226903610321e+01,1.116681118726766009e+01,-1.908256341107804488e+01,6.103606949899469392e-01,-3.118935661155503025e-01,4.797047155214730907e+00,-3.188400384162464740e-01
6.715893609271131481e+01,1.105889556460420664e+01,-1.891387490441057295e+01,5.442947816549934537e-01,-3.203623336556678525e-01,4.783718588680414108e+00,-1.693762757409218167e-01
6.735946949564113595e+01,1.096473718998491975e+01,-1.873682167461888426e+01,4.750236215963812292e-01,-3.278669847071323806e-01,4.776613060923683207e+00,-5.336099011211636184e-02
6.755881260430008695e+01,1.088256453815120928e+01,-1.855520303499059409e+01,4.030383276680296056e-01,-3.332625420164013752e-01,4.774385619374139189e+00,0.000000000000000000e+00
6.775765285581123010e+01,1.080850508108791530e+01,-1.837066945419699593e+01,3.273981877826870335e-01,-3.356034745243338668e-01,4.774385619374139189e+00,0.000000000000000000e+00
6.795806027312711706e+01,1.074317648567611094e+01,-1.818120888432362037e+01,2.483067010327457691e-01,-3.351786499651320805e-01,4.774385619374139189e+00,9.683773037498856137e-03
6.815790387158328656e+01,1.069616376957869086e+01,-1.798697379900416493e+01,1.717979489592222908e-01,-3.335661608024521607e-01,4.774790940197013001e+00,4.514901215921355432e-02
6.835689068991408135e+01,1.066260218953343930e+01,-1.779083768755530315e+01,9.803857994616738125e-02,-3.312114584679110019e-01,4.776672130170560138e+00,9.288174987369568480e-02
6.855758028681225369e+01,1.064762383418773339e+01,-1.759070782178237735e+01,2.446513583141318726e-02,-3.276667396406070520e-01,4.780572919748307115e+00,1.615444907514118622e-01
6.875895711222223383e+01,1.065712301749047164e+01,-1.738955516500453413e+01,-5.021230921752173337e-02,-3.233848877208325701e-01,4.787372982591897141e+00,2.383611373432316105e-01
6.895834432306551776e+01,1.068760956144214269e+01,-1.719251245266594097e+01,-1.244324900114721633e-01,-3.188545256187811372e-01,4.797290109962856874e+00,3.118843709756127236e-01
6.915614771971210928e+01,1.072657688116590080e+01,-1.699858532274731004e+01,-1.933311599250198132e-01,-3.126761079365854012e-01,4.810132635908012766e+00,4.154953322629770796e-01
6.935654889676524704e+01,1.077463990562275953e+01,-1.680403307412410641e+01,-2.598591137642070059e-01,-3.050390272096977773e-01,4.827412089548451135e+00,5.413987314087496117e-01
6.955694464402682797e+01,1.083503771076673594e+01,-1.661295570588202608e+01,-3.234763493092758235e-01,-2.963091412470885144e-01,4.849834583675282751e+00,6.805436562880973206e-01
6.975662190205068214e+01,1.090621373315321918e+01,-1.642639477425602479e+01,-3.811091814103002573e-01,-2.865149609660654906e-01,4.877773433803487713e+00,8.330430317263736173e-01
6.995629635838056970e+01,1.098558354359377098e+01,-1.624317271853873734e+01,-4.319007808053598740e-01,-2.757235983527204781e-01,4.911756152379493479e+00,9.980720999458666531e-01
7.015568792860877068e+01,1.107267455808968037e+01,-1.606380674218831217e+01,-4.819910955599531199e-01,-2.654606284390054194e-01,4.952106907858122575e+00,1.140012692545026685e+00
7.035569777509958556e+01,1.116845235406745651e+01,-1.588822043152908314e+01,-5.315444751048430394e-01,-2.558918167430077606e-01,4.997938610479640609e+00,1.257978421150666382e+00
7.055670756825128365e+01,1.127543726551924763e+01,-1.571804650384172852e+01,-5.777454993860852150e-01,-2.466372405851905425e-01,5.048279144280034103e+00,1.364419755371161225e+00
7.075654348709737462e+01,1.139195090438635560e+01,-1.555569205697005764e+01,-6.215311445136304513e-01,-2.366829784733788244e-01,5.102003770048142428e+00,1.489037345318579897e+00
7.095571896642137233e+01,1.151444778563723403e+01,-1.539863988204798773e+01,-6.643219312639939700e-01,-2.264623325549465771e-01,5.159806384308986971e+00,1.620757007377187975e+00
7.115571603700763603e+01,1.164350663888773063e+01,-1.524585689660538179e+01,-7.056884251318631396e-01,-2.180666972239660162e-01,5.222250016110966619e+00,1.702907879987742179e+00
7.135546208381767030e+01,1.177778736175840635e+01,-1.509798137232375481e+01,-7.444288781259588150e-01,-2.110404096083926262e-01,5.286983399348764046e+00,1.750957641695592981e+00
7.155523168773960663e+01,1.191646968007038154e+01,-1.495419295401844906e+01,-7.815147647333039460e-01,-2.049591796020848733e-01,5.352734786454549365e+00,1.777556789345161592e+00
7.175524297829210241e+01,1.206023349870350891e+01,-1.481513727883581666e+01,-8.180007749465300071e-01,-2.001364607906262194e-01,5.418748245587277523e+00,1.773426614844292537e+00
7.195548179635487429e+01,1.220887395264918140e+01,-1.468096723855110852e+01,-8.539517028157636025e-01,-1.949160961821961024e-01,5.483890065237464917e+00,1.788278445444789755e+00
7.215491472706456477e+01,1.236090973945196936e+01,-1.455189898768083978e+01,-8.894322480059417835e-01,-1.893352457212109374e-01,5.548543364722870130e+00,1.821061987562601070e+00
7.235410866374355976e+01,1.251538555060952618e+01,-1.442613950224578900e+01,-9.249384418472991198e-01,-1.850264304388960779e-01,5.613539211824240205e+00,1.819479969404027564e+00
7.255463889843365166e+01,1.267620782201703911e+01,-1.430635397705935397e+01,-9.615149281211017307e-01,-1.811803549054563367e-01,5.678163785348686154e+00,1.808465620227550197e+00
7.275475262227847395e+01,1.284321227637830809e+01,-1.419610419386440192e+01,-9.963982854227155794e-01,-1.772053952891335382e-01,5.741545223427525713e+00,1.808363619318970938e+00
7.295446816084862007e+01,1.301368277481798863e+01,-1.409205562103377929e+01,-1.029759457689074953e+00,-1.721135360687532923e-01,5.804107009781033000e+00,1.851898028594459955e+00
7.315422669987033544e+01,1.318757344393515218e+01,-1.399374229993192387e+01,-1.065094951818943869e+00,-1.658289482146294846e-01,5.867497172577740727e+00,1.940920059632551320e+00
7.335443450994068826e+01,1.336527180349287924e+01,-1.390151182653153583e+01,-1.103533962171273863e+00,-1.600651015161906887e-01,5.933354681757116111e+00,2.014956476072860436e+00
7.355432239124353089e+01,1.354632210047494034e+01,-1.381680081748049105e+01,-1.142840304777782201e+00,-1.550630400298576017e-01,6.000852317910212896e+00,2.066144490205481521e+00
7.375317504902348276e+01,1.372793618570325336e+01,-1.373581499432092734e+01,-1.181193385812565833e+00,-1.502322024188998129e-01,6.068932788212264562e+00,2.116655755058923560e+00
7.395322537567764698e+01,1.391207057184744578e+01,-1.365761869623885794e+01,-1.211115568171241108e+00,-1.477073573501571369e-01,6.138307628187577691e+00,2.084560990221937971e+00
7.415372496058712670e+01,1.410035897333387211e+01,-1.358871614610783141e+01,-1.238895353983099135e+00,-1.453409675916693122e-01,6.206023506624976704e+00,2.052232200136868467e+00
7.435364014477123362e+01,1.429147414147785433e+01,-1.353005548320104978e+01,-1.271223411198172615e+00,-1.401774073791622888e-01,6.271783838856343607e+00,2.136083479405819219e+00
7.455511769075104667e+01,1.448675558186965695e+01,-1.348047362590875764e+01,-1.302049004780346131e+00,-1.337377267625280142e-01,6.340032983842990078e+00,2.274275896183219015e+00
7.475417388972181243e+01,1.468189086325046055e+01,-1.344115960412107214e+01,-1.329943980163891926e+00,-1.273241569588361988e-01,6.411040139230697932e+00,2.416794353923390037e+00
7.495044269162563921e+01,1.487220479686589591e+01,-1.339317992850125982e+01,-1.352379075016974408e+00,-1.227893993360835712e-01,6.484606258780258869e+00,2.486691228074660032e+00
7.515244752388640848e+01,1.506849743417227572e+01,-1.334548136671990548e+01,-1.368621713624294189e+00,-1.197267374975748561e-01,6.561613034935482425e+00,2.495193378566491926e+00
7.535434194333275570e+01,1.526789866410059382e+01,-1.331385058888164963e+01,-1.384320074828621294e+00,-1.154463816640112495e-01,6.637943722070815511e+00,2.563167260010034809e+00
7.555373462299219511e+01,1.546563494665639382e+01,-1.328820291329919812e+01,-1.401409253345625938e+00,-1.095661537133413022e-01,6.714495545769377571e+00,2.710270173649650172e+00
7.575264688072537922e+01,1.566262494463599886e+01,-1.326061619597893504e+01,-1.418583056021597733e+00,-1.028253131489999805e-01,6.794311028557048715e+00,2.903309787784689178e+00
7.595099060882097319e+01,1.585787676467445451e+01,-1.322573122433595749e+01,-1.444440427473955957e+00,-9.731114984377076116e-02,6.878544099373300469e+00,3.045784355578985636e+00
7.615134838064891198e+01,1.605467464406640943e+01,-1.318813027489731660e+01,-1.470460871992092633e+00,-9.223648470651071851e-02,6.966696639077064823e+00,3.173314937784631695e+00
7.635239438377810473e+01,1.625372053422213980e+01,-1.315984195599473416e+01,-1.485324735354603298e+00,-8.687223630706306099e-02,7.057678558191153861e+00,3.322822098283223724e+00
7.655230269121422282e+01,1.645301533842421193e+01,-1.314419227868076767e+01,-1.496157353057879780e+00,-8.221561200459318042e-02,7.151177952890658496e+00,3.445547361730228797e+00
7.675220761778210488e+01,1.665284793437233546e+01,-1.313881517325667225e+01,-1.505401224813012417e+00,-7.891788952241447774e-02,7.246855173009535633e+00,3.505476306565663780e+00
7.695268741506544075e+01,1.685330955337244774e+01,-1.314151488187420647e+01,-1.520633826550922274e+00,-7.640215933320919361e-02,7.343191694162605643e+00,3.530207294180690347e+00
7.715196538771002110e+01,1.705254271848798808e+01,-1.314574055334469271e+01,-1.543725737723759428e+00,-7.374095534305429023e-02,7.438376796211491282e+00,3.569953545410177842e+00
7.735143857137586565e+01,1.725200695731010470e+01,-1.314385152372622301e+01,-1.565053197896144832e+00,-7.039415063892254243e-02,7.533503126759938162e+00,3.654873649697078175e+00
7.755105004807359137e+01,1.745157522628370472e+01,-1.313969849491259012e+01,-1.580852192151282365e+00,-6.640496051491817653e-02,7.629729930582145769e+00,3.784382721417813844e+00
7.775045473430220966e+01,1.765076374057295538e+01,-1.313041600251163743e+01,-1.592257459486263960e+00,-6.208572298104998721e-02,7.728002724629932985e+00,3.942114830950301574e+00
7.795108185470148499e+01,1.785133425434510457e+01,-1.312565045481176007e+01,-1.600135707703304266e+00,-5.531716492270143115e-02,7.829675370379113097e+00,4.258846677504741329e+00
7.815150260105771451e+01,1.805157850550834553e+01,-1.313405970246318688e+01,-1.607628538290147624e+00,-4.823198598326085967e-02,7.937942987006510798e+00,2.477889757781378322e+00
7.835107990911352260e+01,1.825064187269216021e+01,-1.314837325325419037e+01,-1.618511975189994567e+00,-4.365348309470529209e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.855078987818292546e+01,1.844971803042217573e+01,-1.316427152892025454e+01,-1.630721812624968514e+00,-3.980240452051805183e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.875069218983739461e+01,1.864886277119648739e+01,-1.318165849032041770e+01,-1.645433504672381586e+00,-3.609689811872596882e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.895055801475655244e+01,1.884788050365060030e+01,-1.320005115569117038e+01,-1.657811481602174952e+00,-3.064364063016998194e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.915044251689525368e+01,1.904684294300360037e+01,-1.321922827544201695e+01,-1.663415442635183705e+00,-2.296997190794217159e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.935035411549219475e+01,1.924576868836440724e+01,-1.323905742283245424e+01,-1.665734304829601164e+00,-1.547665135137063670e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.955023877602131677e+01,1.944462811945973257e+01,-1.325927632931344746e+01,-1.666875924396253428e+00,-9.085324362185873831e-03,8.000000000000000000e+00,-6.931719875206541204e+00
7.975009501842481541e+01,1.964346636924433298e+01,-1.327942249644867267e+01,-1.666782739776370148e+00,-3.430949661336856350e-03,7.824915656075484449e+00,-7.439783801640575511e+00
7.994998081431718617e+01,1.984235753164731975e+01,-1.329933824191588165e+01,-1.665581491486622934e+00,1.837198959880568866e-03,7.632502264118829594e+00,-7.226750484793944551e+00
8.014986919681889788e+01,2.004128900605116215e+01,-1.331887369560045187e+01,-1.663277563062338205e+00,7.644574026185355434e-03,7.440833547491926936e+00,-6.856810173974917433e+00
8.034975433596430605e+01,2.024027283023815826e+01,-1.333783435389850780e+01,-1.659837975736891291e+00,1.507253229441844755e-02,7.254299068141877527e+00,-6.462492504766604640e+00
8.054963928850577304e+01,2.043932852805042799e+01,-1.335602290581935492e+01,-1.655275162118222898e+00,2.373052715321056008e-02,7.073990737540890805e+00,-6.030471379567809542e+00
8.074952247788557713e+01,2.063847034831139737e+01,-1.337322246452848518e+01,-1.649705555461309148e+00,3.400187698716616164e-02,6.901490074555717058e+00,-5.622852723055151714e+00
8.094940473852581420e+01,2.083771104451814793e+01,-1.338922443608520929e+01,-1.643137705837703022e+00,4.466779462149112617e-02,6.736671895092434248e+00,-5.292250893102750098e+00
8.114928911050188276e+01,2.103706234965037680e+01,-1.340381276369130603e+01,-1.635552642359264341e+00,5.449292065834911852e-02,6.577771030517333806e+00,-5.003141290908299510e+00
8.134917591320323993e+01,2.123652758838829868e+01,-1.341678783322469570e+01,-1.626924104548315375e+00,6.413991932848367439e-02,6.423935545886760856e+00,-4.742818732790187397e+00
8.154904904262212995e+01,2.143609079439226406e+01,-1.342791413868156170e+01,-1.617172533209279450e+00,7.384063157894148188e-02,6.274633364024452042e+00,-4.514034961852946282e+00
8.174892439708712288e+01,2.163576134417231245e+01,-1.343696006997923753e+01,-1.605973344234554068e+00,8.347762239420734864e-02,6.129154523814300148e+00,-4.300133360705334695e+00
8.194881602544674593e+01,2.183553660996527057e+01,-1.344377962022930184e+01,-1.592791149583619781e+00,9.344793051484268087e-02,5.987270985810102530e+00,-4.096820224537454536e+00
8.214870014886842853e+01,2.203537220350704473e+01,-1.344818397601203763e+01,-1.577067875312633927e+00,1.038648834676085680e-01,5.848900342690726895e+00,-3.908715302835990002e+00
8.234857544033297927e+01,2.223523991083698448e+01,-1.344992515512778652e+01,-1.558256612616539805e+00,1.145976808677826309e-01,5.713766183343094163e+00,-3.719592622528120174e+00
8.254845061287601027e+01,2.243511099107209006e+01,-1.344864613802246289e+01,-1.535854441320319008e+00,1.261354360487272896e-01,5.582133603155694068e+00,-3.535841663832508974e+00
8.274831650755558599e+01,2.263491011365140793e+01,-1.344348024288190757e+01,-1.509504426132711963e+00,1.383057864230493872e-01,5.454065203892005442e+00,-3.370554572041610353e+00
8.294816883747223812e+01,2.283449530562772978e+01,-1.343315043567700506e+01,-1.479243334743981952e+00,1.506868158498198551e-01,5.329127590857441810e+00,-3.200816180003740907e+00
8.314800908898652665e+01,2.303362679413304193e+01,-1.341633447864346884e+01,-1.445569454461633097e+00,1.640536536293949466e-01,5.207715147616286622e+00,-3.009353870951716470e+00
8.334781833759461733e+01,2.323191968460044876e+01,-1.339176487507708302e+01,-1.409322573935443579e+00,1.790531369198249401e-01,5.090943290512154107e+00,-2.790654335272887199e+00
8.354755032893039868e+01,2.342882074273933668e+01,-1.335825604539379441e+01,-1.371683720357012914e+00,1.959181498995830051e-01,4.980254781854331902e+00,-2.556483300547718773e+00
8.374727612780816344e+01,2.362379656157291663e+01,-1.331495679820015532e+01,-1.333064801351678597e+00,2.141775723202492820e-01,4.876653191805198517e+00,-2.313189342281555039e+00
8.394720205155439885e+01,2.381655463436259978e+01,-1.326190304847222379e+01,-1.292005318291360449e+00,2.334888325315039037e-01,4.780879973502016433e+00,-2.048075703115027402e+00
8.414750063184848727e+01,2.400704077705935902e+01,-1.319997929932591418e+01,-1.248057606007878739e+00,2.542127780822401317e-01,4.694290149713282290e+00,-1.767282538042287632e+00
8.434784690404849528e+01,2.419502455089164528e+01,-1.313069200207591969e+01,-1.201711585566715090e+00,2.758184515354813460e-01,4.618248918459602947e+00,-1.496092743334344499e+00
8.454769080750072874e+01,2.438042883159936025e+01,-1.305610756373736159e+01,-1.151024364440953462e+00,2.968563501470483090e-01,4.553048763778432928e+00,-1.255726700373958282e+00
8.474734157915744959e+01,2.456338438191277618e+01,-1.297618449302157195e+01,-1.096801428660152400e+00,3.160968932442334567e-01,4.497648211666302132e+00,-1.033514680969352284e+00
8.494722651792980628e+01,2.474229537893431186e+01,-1.288705063922409622e+01,-1.040738019659380509e+00,3.339016471350596538e-01,4.451479686402410429e+00,-8.277233928970113563e-01
8.514704610536887230e+01,2.491528987231572145e+01,-1.278704677537860590e+01,-9.797164372778037755e-01,3.501318129939253732e-01,4.414168178115624563e+00,-6.451211279758795047e-01
8.534716406199000005e+01,2.508188865471803197e+01,-1.267617729236240010e+01,-9.111245644130613330e-01,3.643311715721671562e-01,4.384823834646190299e+00,-4.820520831653618554e-01
8.554786383124844917e+01,2.523846025740431998e+01,-1.255061563176236028e+01,-8.339518423309841832e-01,3.766026587813971482e-01,4.362703814970441130e+00,-3.240615069277316684e-01
8.574750949209618511e+01,2.538273472207275461e+01,-1.241261828128068068e+01,-7.497570812222658088e-01,3.875380882119326409e-01,4.347848850839440615e+00,-1.845631922482487419e-01
8.594662528882460606e+01,2.551691251752628276e+01,-1.226550125400638258e+01,-6.593743894650568871e-01,3.964589242181208451e-01,4.339388290485577393e+00,-8.432935412530016828e-02
8.614612709179885996e+01,2.563692238742004648e+01,-1.210613187012710945e+01,-5.608031352581068774e-01,4.025011614115670544e-01,4.335509545511350815e+00,-2.218483001138314356e-02
8.634622054375678601e+01,2.573840173517312380e+01,-1.193368091624152960e+01,-4.556190148272341034e-01,4.059990740798758990e-01,4.334485545111886218e+00,0.000000000000000000e+00
8.654568018578819988e+01,2.581872761198548005e+01,-1.175111064945741290e+01,-3.491137755221311867e-01,4.071798867034801539e-01,4.334485545111886218e+00,0.000000000000000000e+00
