3.219496680459744198e+01,1.857011172453033154e+01,-1.858257009858269981e+01,-2.977884347241604779e+00,-1.713404143180803771e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.239441886926697123e+01,1.859941001190955490e+01,-1.877985855860401898e+01,-2.979236732908804086e+00,-1.642392175771123898e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.259450654722359531e+01,1.862441594260881672e+01,-1.897837753074506750e+01,-2.983418758991756015e+00,-3.913502669771692227e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.279496463968900599e+01,1.865692947534171964e+01,-1.917618126434000914e+01,-2.990290385804278195e+00,-5.717323279482158620e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.299481066796962381e+01,1.869058497056083823e+01,-1.937317299680889349e+01,-2.998543539217552123e+00,-6.075101761127642101e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.319447448425226099e+01,1.871721164274238092e+01,-1.957105341489285522e+01,-3.007301467105026660e+00,-7.056117447560108537e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.339464441976252118e+01,1.874212896054678623e+01,-1.976966643147438418e+01,-3.014646349719640739e+00,-5.007512135471348970e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.359471399264461411e+01,1.877039130155487712e+01,-1.996772973972193554e+01,-3.019308615957111641e+00,-2.297210936812821812e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.379456314008536566e+01,1.879562377673817863e+01,-2.016597959200162649e+01,-3.020234288420514446e+00,-3.125690246999828555e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.399456740157268797e+01,1.881733147869535117e+01,-2.036480232784646915e+01,-3.021069525379031173e+00,-3.728273400211410283e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.419439217225655625e+01,1.883775482397833301e+01,-2.056358066154084341e+01,-3.021374020338351229e+00,-1.782794389037132676e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.439502828440252813e+01,1.885260864953268367e+01,-2.076366617666738179e+01,-3.022392360167463821e+00,-1.470364761058546579e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.459504364754437233e+01,1.886832826408757313e+01,-2.096306286473167901e+01,-3.023288505462141451e+00,1.276525053903641242e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.479410264644439366e+01,1.889884323674941413e+01,-2.115976904533240344e+01,-3.021771990617240888e+00,3.933199705029697020e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.499424733831293111e+01,1.893088667398527392e+01,-2.135733198672896904e+01,-3.019185953446734239e+00,7.160246692928766768e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.519471527911094455e+01,1.895700647770841485e+01,-2.155609101455226195e+01,-3.013719516261356812e+00,1.006606264018563950e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.539476846693614931e+01,1.897988834729786944e+01,-2.175483129230973489e+01,-3.003724871521505690e+00,1.169126603295881153e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.559434747310557157e+01,1.900631760401960690e+01,-2.195265261090990450e+01,-2.993656640206231678e+00,1.281845674644400100e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.579451027176909150e+01,1.903459199442670524e+01,-2.215080836988733282e+01,-2.991003168524819511e+00,1.369834894352507486e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.599471129301107197e+01,1.906145540448889619e+01,-2.234919890924382813e+01,-2.989701965418112284e+00,1.478873171141555261e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.619437722306425798e+01,1.909269595731134572e+01,-2.254640568266541223e+01,-2.985015211401233159e+00,1.539886685199696667e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.639431200951491974e+01,1.912728248566476097e+01,-2.274332620188453546e+01,-2.979824852965760051e+00,1.661803541783815272e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.659434194911066385e+01,1.916296289001869724e+01,-2.294014816580070004e+01,-2.978312883175832315e+00,1.904013596446469531e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.679438855646215956e+01,1.919885689072027546e+01,-2.313694823141674206e+01,-2.974558278399337841e+00,2.054276509077095775e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.699437985564910747e+01,1.923344324828300600e+01,-2.333392615815226634e+01,-2.969903811141966443e+00,2.135575256073458938e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.719428302607565229e+01,1.926873569738792469e+01,-2.353068926593103782e+01,-2.967038986052322969e+00,2.151818793203996369e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.739450756817895893e+01,1.930192088525167193e+01,-2.372814460408862303e+01,-2.967883340789523317e+00,2.198267118034250012e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.759454758955250497e+01,1.933141919047122315e+01,-2.392599773178769240e+01,-2.968037042321336472e+00,2.240340646200903243e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.779423444179442981e+01,1.936702709385557952e+01,-2.412248415924480227e+01,-2.965443300672217397e+00,2.457555329662752808e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.799417543174274670e+01,1.940303787059868768e+01,-2.431915551816589627e+01,-2.961917198237005167e+00,2.750663084703252464e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.819429465568472892e+01,1.944000098183445502e+01,-2.451583147551430386e+01,-2.959781259889346039e+00,3.037990218727936592e-02,8.000000000000000000e+00,-2.028293602533271844e+00
3.839458222706691970e+01,1.947298415840102592e+01,-2.471338456031369546e+01,-2.955923139772116848e+00,3.342790826507937435e-02,7.949057554238561529e+00,-5.308506129301133747e+00
3.859433247622870766e+01,1.950831372067783676e+01,-2.490998563881919736e+01,-2.947131308660113191e+00,3.834317839981853104e-02,7.814522708175307919e+00,-5.082680636083965808e+00
3.879402203210475619e+01,1.954923636915567187e+01,-2.510543705367090084e+01,-2.939604541456398490e+00,4.348672771954241456e-02,7.683544018148706023e+00,-4.796863329699924350e+00
3.899417094145560725e+01,1.959077275955585762e+01,-2.530122856060329894e+01,-2.933766697320691730e+00,4.995277968686610837e-02,7.557557459347542306e+00,-4.450574137529137886e+00
3.919452852597168402e+01,1.963034287454206961e+01,-2.549763978144644483e+01,-2.927650547204524223e+00,5.782102367033796486e-02,7.438633085690512736e+00,-4.120581165178951899e+00
3.939446131078540247e+01,1.967105731227807297e+01,-2.569338311595163304e+01,-2.915798051122737267e+00,6.574239479103119455e-02,7.327044673585604961e+00,-3.847424808396308737e+00
3.959388204251848009e+01,1.971769297357117878e+01,-2.588727417644878415e+01,-2.904046952641638590e+00,7.291461346519254039e-02,7.221569850632369558e+00,-3.661523715007970470e+00
3.979390510571175810e+01,1.976806284629974186e+01,-2.608085129733483143e+01,-2.892705275462341241e+00,7.868944581014039596e-02,7.119430646386054384e+00,-3.508493033398011107e+00
3.999470342395223810e+01,1.981566340608379662e+01,-2.627592602997965443e+01,-2.879680277406647892e+00,8.404493537155353911e-02,7.019778752024271817e+00,-3.302577342727391230e+00
4.019436537014352950e+01,1.986447532947312311e+01,-2.646952946200483225e+01,-2.863500943119690945e+00,9.064968771241734002e-02,6.925207266788412142e+00,-3.084627003939744316e+00
4.039391670692356939e+01,1.992039402062238551e+01,-2.666108581400301958e+01,-2.846119096180458108e+00,9.770224204862903994e-02,6.835745226657520490e+00,-2.991016797679050931e+00
4.059423681137950979e+01,1.997868676650486108e+01,-2.685273679893845156e+01,-2.824946909904414216e+00,1.023298088891079066e-01,6.747524820931745104e+00,-2.918132309630002919e+00
4.079409841570681294e+01,2.004154367148371563e+01,-2.704245677780404833e+01,-2.800619012030946653e+00,1.066633331671874435e-01,6.660528957898613989e+00,-2.856157763579097342e+00
4.099393105741982168e+01,2.010805890416442665e+01,-2.723089458854125411e+01,-2.770101473568271633e+00,1.109142970030114611e-01,6.574278583762307449e+00,-2.813939906664824520e+00
4.119474564156422502e+01,2.017882180626428479e+01,-2.741882837712514842e+01,-2.735765055699354242e+00,1.148954065606519470e-01,6.487756049096424782e+00,-2.790100407818988160e+00
4.139455466148892526e+01,2.025275628627931823e+01,-2.760445525316462323e+01,-2.704925318447587657e+00,1.186035510129331005e-01,6.401250197940370867e+00,-2.684364724227398025e+00
4.159349147305648131e+01,2.033909065117725490e+01,-2.778368201577092123e+01,-2.676391406083433289e+00,1.244271695938137523e-01,6.317275217844098734e+00,-2.510885313808426389e+00
4.179378724205896845e+01,2.043472912061768554e+01,-2.795966973762499919e+01,-2.650699350209367644e+00,1.321036949159657414e-01,6.237156945946975561e+00,-2.331425525036932456e+00
4.199337882077474404e+01,2.053812551626561245e+01,-2.813039168601264350e+01,-2.625752230967292711e+00,1.400676808229480430e-01,6.162098746853529541e+00,-2.227480927887921514e+00
4.219386115610487309e+01,2.064968756760799806e+01,-2.829696622031996256e+01,-2.597198444302237785e+00,1.462450051673832019e-01,6.089196975736723694e+00,-2.140690679410754083e+00
4.239469336757684914e+01,2.076168741290047137e+01,-2.846366838533046106e+01,-2.565131346605106444e+00,1.521132096392002475e-01,6.018179170054198224e+00,-2.083443920192070919e+00
4.259431265261608246e+01,2.087109221617009069e+01,-2.863063678947061419e+01,-2.537830061608811860e+00,1.573064952344133405e-01,5.948671225688817010e+00,-1.995673848945545670e+00
4.279408342881001204e+01,2.098000301707578430e+01,-2.879810857953451020e+01,-2.512969959080810778e+00,1.634702198300745368e-01,5.881269822382793500e+00,-1.943111289313131484e+00
4.299395207595379276e+01,2.109100168307189094e+01,-2.896432161229117952e+01,-2.490129006876581563e+00,1.687799399296386060e-01,5.814860331459465570e+00,-1.942741924282605837e+00
4.319382743563966187e+01,2.121118245607700814e+01,-2.912402991266861108e+01,-2.468089118367079227e+00,1.725930983785519401e-01,5.747694163105347975e+00,-1.846314177662713663e+00
4.339410461312404976e+01,2.134023517882292609e+01,-2.927718454881449617e+01,-2.441404696328997481e+00,1.797004871305829532e-01,5.682995601625245641e+00,-1.744553231857845388e+00
4.359410220061960928e+01,2.147255250494726653e+01,-2.942715507995761115e+01,-2.406360147255328652e+00,1.868893521926229540e-01,5.621265527693349640e+00,-1.652433514599086717e+00
4.379392103678610226e+01,2.160824166282835535e+01,-2.957383847956524647e+01,-2.364313718239910767e+00,1.938560262597592287e-01,5.562216415186862939e+00,-1.498299191571925482e+00
4.399379958089053844e+01,2.174784952866083287e+01,-2.971688069777724550e+01,-2.319434176541325776e+00,2.027634676732306962e-01,5.508111811436447347e+00,-1.295860015095529949e+00
4.419363631237478529e+01,2.189264426238143457e+01,-2.985460943238657805e+01,-2.278546630785337257e+00,2.130733412906101742e-01,5.460895061025258457e+00,-1.149037354481835971e+00
4.439362496221270504e+01,2.204392465575093851e+01,-2.998541349442580639e+01,-2.237692997527519712e+00,2.214089648180264935e-01,5.418651678162912155e+00,-9.806328201491603114e-01
4.459403670478872073e+01,2.220462856592563128e+01,-3.010515955831485613e+01,-2.195748581795660570e+00,2.302264632118821985e-01,5.382260244974325758e+00,-8.163087897738434684e-01
4.479455526428452572e+01,2.237305699859659569e+01,-3.021396928108940472e+01,-2.146766869057565419e+00,2.385952465546717638e-01,5.351761879920729825e+00,-6.181465062626808615e-01
4.499389820048423161e+01,2.254487271522388880e+01,-3.031504828846764354e+01,-2.095011383589632459e+00,2.476448686112515118e-01,5.328687356211910142e+00,-3.611787440772195601e-01
4.519364780456955799e+01,2.271853070572611344e+01,-3.041375394517978492e+01,-2.045423002238248689e+00,2.580057248262895842e-01,5.315131072512300214e+00,-1.902195341229857561e-01
4.539358860180399091e+01,2.289743150945692918e+01,-3.050303342111466876e+01,-1.986154959382616880e+00,2.647701441306704595e-01,5.307970707095276630e+00,-8.340281628122891977e-02
4.559362581052717900e+01,2.307931746701346043e+01,-3.058629435623738502e+01,-1.928866850497240382e+00,2.688798285164769042e-01,5.304826641299829504e+00,-2.342119468400165588e-03
4.579435125993793321e+01,2.326888066976716019e+01,-3.065229813039394102e+01,-1.875309323022726904e+00,2.717694092110133908e-01,5.304738018816640199e+00,0.000000000000000000e+00
4.599200119413551135e+01,2.345902828596025103e+01,-3.070623680431528157e+01,-1.814734003961366637e+00,2.718526394540720648e-01,5.304738018816640199e+00,0.000000000000000000e+00
4.619278102611853853e+01,2.365276255610486800e+01,-3.075895846497448360e+01,-1.744942535194240474e+00,2.704243559301121591e-01,5.304738018816640199e+00,4.019224893395947212e-02
4.639516531610133399e+01,2.385364933332538584e+01,-3.078353291450637386e+01,-1.679534408702469950e+00,2.689398865955993090e-01,5.306271196217294595e+00,7.759031581344791317e-02
4.659189730606718172e+01,2.405000458218826864e+01,-3.079570222508333899e+01,-1.616964680154316714e+00,2.670682099581149216e-01,5.309147106859013476e+00,1.221368813715023594e-01
4.679157938423126950e+01,2.424952559119864404e+01,-3.080372090972684163e+01,-1.558630915399332295e+00,2.619474806321863136e-01,5.313738805667335363e+00,2.536980625690833935e-01
4.699314256041466820e+01,2.445057703387488246e+01,-3.078936711611875410e+01,-1.499593065797247382e+00,2.539531780138554740e-01,5.323353498446342869e+00,4.534513585400464231e-01
4.719328751936673427e+01,2.464740832965196660e+01,-3.075309804394095892e+01,-1.436111573757244297e+00,2.447123250300729524e-01,5.340374937820792312e+00,6.709012796165206849e-01
4.739249249947206266e+01,2.484301967342866391e+01,-3.071543073338340690e+01,-1.382370663615472894e+00,2.316521973573649196e-01,5.365342321662405212e+00,9.814517702369504049e-01
4.759251501217176639e+01,2.503928560769558587e+01,-3.067684720538198562e+01,-1.330888099437909089e+00,2.173307342324352076e-01,5.401807394472193380e+00,1.308392814262309800e+00
4.779268359161137170e+01,2.523350196068146900e+01,-3.062839652501801879e+01,-1.277283855602269869e+00,2.012176640264609628e-01,5.450075356261985249e+00,1.673167056291458676e+00
4.799267145292742498e+01,2.542354606486278357e+01,-3.056611985892475403e+01,-1.232071407562450371e+00,1.812230434082466868e-01,5.511129429741115082e+00,2.145794489432164998e+00
4.819263320866233613e+01,2.560995209062028977e+01,-3.049374930332455591e+01,-1.196896744825066250e+00,1.578202620366305486e-01,5.588443545251660538e+00,2.721162543801334266e+00
4.839262393265209994e+01,2.579321534906645041e+01,-3.041368140847496448e+01,-1.161980727951189785e+00,1.358558352544028958e-01,5.684990395147757170e+00,3.259259529268774713e+00
4.859257803779413365e+01,2.597262197618894675e+01,-3.032539264187534300e+01,-1.127522689748182705e+00,1.144698276288479005e-01,5.798492945423271649e+00,3.801235881000590844e+00
4.879255428685343077e+01,2.614828968566435208e+01,-3.022983451278372158e+01,-1.099022994143394660e+00,9.288368343336758648e-02,5.928139187356153528e+00,4.385804110924649279e+00
4.899255523834576564e+01,2.632168860565628776e+01,-3.013016909679869570e+01,-1.079243313834388207e+00,6.947323117531964409e-02,6.074303599191885006e+00,5.086634780766790875e+00
4.919254200781070807e+01,2.649395852715452904e+01,-3.002859261276811509e+01,-1.066616719973282112e+00,4.525583091406499420e-02,6.239525905841135867e+00,5.888114312981722165e+00
4.939253201846554475e+01,2.666554969597677882e+01,-2.992586737174169542e+01,-1.059586891975272227e+00,2.196585491980473925e-02,6.425481430837916008e+00,6.743099885896747026e+00
4.959252471611744539e+01,2.683719397399612916e+01,-2.982322566025314003e+01,-1.059582118026885844e+00,-1.699892921355373445e-03,6.632039889165043611e+00,7.575231989486578499e+00
4.979251286651147268e+01,2.700976066297727129e+01,-2.972215143924644565e+01,-1.070474038867841760e+00,-2.534915331619865680e-02,6.856665834080181376e+00,-6.836036319845661957e-01
4.999250117567339657e+01,2.718383155108024951e+01,-2.962369002692422981e+01,-1.089873687435135574e+00,-4.495655005763417311e-02,6.836698098588775530e+00,-4.882266070504256206e+00
5.019247350572333488e+01,2.735962906888027035e+01,-2.952837913813941029e+01,-1.113689230191423185e+00,-6.179659733938526467e-02,6.692369135602310060e+00,-4.126762166083676853e+00
5.039247559608062943e+01,2.753681605166720914e+01,-2.943561271491338971e+01,-1.136134949713135223e+00,-8.167538524740103334e-02,6.567882651807516403e+00,-3.316514899157017915e+00
5.059240098973089772e+01,2.771619338123123910e+01,-2.934732943980031195e+01,-1.159105492231783607e+00,-1.036446882762066535e-01,6.466140381587168307e+00,-2.595170220661919380e+00
5.079231005209805261e+01,2.790116309239506975e+01,-2.927150174585882070e+01,-1.187112509641396141e+00,-1.239737877172387148e-01,6.385403303112566320e+00,-2.017257720209250760e+00
5.099270694907352208e+01,2.809090285181063251e+01,-2.920702120604780205e+01,-1.221712353759990988e+00,-1.409423361895199012e-01,6.321777516517122386e+00,-1.484579189393237186e+00
5.119271749202867028e+01,2.828230986350135012e+01,-2.914899041104339616e+01,-1.255096205600514825e+00,-1.565979924199054074e-01,6.274632099882866854e+00,-1.045579665500668609e+00
5.139225727450844516e+01,2.847202968498871911e+01,-2.908716392701853692e+01,-1.294511105302733611e+00,-1.695452243347869425e-01,6.241293015941642430e+00,-7.044323196596928849e-01
5.159227973709012360e+01,2.866253621232163695e+01,-2.902620288551831962e+01,-1.337687372300017330e+00,-1.796022844834075927e-01,6.218676220566641710e+00,-4.881421319915146273e-01
5.179289041966355001e+01,2.885688805397608903e+01,-2.897648359742909818e+01,-1.378676012752278135e+00,-1.861379252648990568e-01,6.202909066208989408e+00,-3.098498165493905332e-01
5.199232932724581246e+01,2.905352001824781993e+01,-2.894314070486938917e+01,-1.411889704903886322e+00,-1.913865420158617769e-01,6.192938613114401747e+00,-1.559559973958804524e-01
5.219158910098693838e+01,2.925015233192756980e+01,-2.891088871813504468e+01,-1.444072270990148121e+00,-1.957163232279124088e-01,6.187918644608538798e+00,-4.768923464189973177e-02
5.239218307013933895e+01,2.944996183421888958e+01,-2.889316575973614221e+01,-1.488667911266305044e+00,-1.986431000482453690e-01,6.186372507905473661e+00,0.000000000000000000e+00
5.259279642094887919e+01,2.965051055462854990e+01,-2.888807387746327393e+01,-1.542083223205899412e+00,-1.998891866264685124e-01,6.186372507905473661e+00,0.000000000000000000e+00
5.279191132282061716e+01,2.984957631349221785e+01,-2.889249742755612260e+01,-1.594896351723174233e+00,-1.993046290804096621e-01,6.186372507905473661e+00,2.237172156645869658e-02
5.299024218595724989e+01,3.004790513962055698e+01,-2.889339631524502039e+01,-1.642987882410775091e+00,-1.968504961074092063e-01,6.187089688396711473e+00,1.145474947749243744e-01
5.319139557672109220e+01,3.024899575725784118e+01,-2.889842126440374059e+01,-1.692981161371353904e+00,-1.946464636949124249e-01,6.190812712901261783e+00,1.899480907051322720e-01
5.339212456335833679e+01,3.044802175844973746e+01,-2.892451296664753002e+01,-1.737737985045547884e+00,-1.908646478659534740e-01,6.196968470287848696e+00,3.203359689061830440e-01
5.359190846219339477e+01,3.064271387702808980e+01,-2.896933020883408716e+01,-1.777959683766148657e+00,-1.859891505318465588e-01,6.207287181962188427e+00,4.837610008618733470e-01
5.379176058643794534e+01,3.083489672996253717e+01,-2.902416288707467018e+01,-1.814993018836096983e+00,-1.814129660762734408e-01,6.222843038889050327e+00,6.250050312951760390e-01
5.399165736123928383e+01,3.102507988646202719e+01,-2.908571845189109339e+01,-1.855386211755568837e+00,-1.783948493035762695e-01,6.242887830694296980e+00,6.973018549848423175e-01
5.419157989005494613e+01,3.121369362406000292e+01,-2.915200476659760298e+01,-1.896520118230018870e+00,-1.749993359254411740e-01,6.265178462503984136e+00,7.808453623316733427e-01
5.439153228640940796e+01,3.140101761737541963e+01,-2.922193818018693179e+01,-1.930672430536451989e+00,-1.676063329757399301e-01,6.290049679436940266e+00,1.018701532620684969e+00
5.459152492529141654e+01,3.158714268342456322e+01,-2.929511273447453945e+01,-1.958627100319066283e+00,-1.571647026702653049e-01,6.322356410806706961e+00,1.367782551587066742e+00
5.479158879639120272e+01,3.177204249046614137e+01,-2.937151701364409462e+01,-1.984295990303517554e+00,-1.461689027567529553e-01,6.365491208811396184e+00,1.727312312307509812e+00
5.499178085569791818e+01,3.195558412347132560e+01,-2.945145029559382266e+01,-2.009079733940899448e+00,-1.356871562036054968e-01,6.419584624194040856e+00,2.058187548957020496e+00
5.519188610565484510e+01,3.213691537296780609e+01,-2.953607351354473920e+01,-2.033647843577174541e+00,-1.241408263710704202e-01,6.483423093942974447e+00,2.431768293306800111e+00
5.539174892097911851e+01,3.231492024146218967e+01,-2.962695481933224073e+01,-2.057936144767041231e+00,-1.134761947675320959e-01,6.557958152482088465e+00,2.769750270010201465e+00
5.559167712138694384e+01,3.248977464535386162e+01,-2.972389409289047535e+01,-2.081611279489097299e+00,-1.036471367688198142e-01,6.641860997027167812e+00,3.077677300217338541e+00
5.579168294566885322e+01,3.266185484408514128e+01,-2.982582904740211660e+01,-2.104295986564206800e+00,-9.440467723201662054e-02,6.733901118552166665e+00,3.369179857422794022e+00
5.599161214055968117e+01,3.283114258316209799e+01,-2.993219325363667238e+01,-2.125437742178240885e+00,-8.427902183217551857e-02,6.833199770759815550e+00,3.714791734870254825e+00
5.619155567007383212e+01,3.299798697628030197e+01,-3.004237657124689065e+01,-2.144038851647534383e+00,-7.404445634219583572e-02,6.941045760465198278e+00,4.082677574761160777e+00
5.639156944656573955e+01,3.316305692833030605e+01,-3.015532532828637002e+01,-2.159063779737119937e+00,-6.548890980446926691e-02,7.057712077488390356e+00,4.387912282202556469e+00
5.659157223416489302e+01,3.332685169397397829e+01,-3.027009636032479634e+01,-2.170714405983703799e+00,-5.822972921105858124e-02,7.180981071210786659e+00,4.647297300716566326e+00
5.679153793310081966e+01,3.348976479951512175e+01,-3.038605152749673621e+01,-2.179546267793011083e+00,-5.140569233690642920e-02,7.309246831985444004e+00,4.903646298897006872e+00
5.699151753006808718e+01,3.365228888303268207e+01,-3.050257517951626340e+01,-2.185712654848924963e+00,-4.487115467003987418e-02,7.442200458999755242e+00,5.164750627003962258e+00
5.719152849799816352e+01,3.381476769711606067e+01,-3.061921574821509040e+01,-2.189522644202820167e+00,-3.848283340268977837e-02,7.579733584763071796e+00,5.439070354734079515e+00
5.739153007035256593e+01,3.397726195474626110e+01,-3.073581868634892444e+01,-2.191622816193033785e+00,-3.221113622125300335e-02,7.721917278899800507e+00,4.372352524984070676e+00
5.759150327494722177e+01,3.413969082377656150e+01,-3.085246406800372299e+01,-2.192530010763898751e+00,-2.620571905279889605e-02,7.834329145130966232e+00,-6.037519312715069475e+00
5.779148572665486938e+01,3.430208790030146560e+01,-3.096916955428078211e+01,-2.192595132413901915e+00,-2.077861678666617987e-02,7.678666376752572020e+00,-6.422352810877139717e+00
5.799149025048620842e+01,3.446455735341641002e+01,-3.108581211236972308e+01,-2.192487483717829200e+00,-1.643560072873273548e-02,7.509521828574557745e+00,-6.721934783235815836e+00
5.819148839222896896e+01,3.462712673711571654e+01,-3.120230439616648610e+01,-2.192684927361429725e+00,-1.384332545270278679e-02,7.328312845581264945e+00,-6.906223005897393463e+00
5.839147154960301833e+01,3.478976357807224673e+01,-3.131867673479115410e+01,-2.192616557492137019e+00,-1.342094146209560704e-02,7.137360338263302850e+00,-6.925847806721782796e+00
5.859149543821573047e+01,3.495252762380182077e+01,-3.143494118091933132e+01,-2.191535780988777660e+00,-1.503287344331320427e-02,6.940550596151101814e+00,-6.809054858564276280e+00
5.879152783054386333e+01,3.511541938327325596e+01,-3.155104127857999785e+01,-2.189909723070596836e+00,-1.850379166463215694e-02,6.741452329582194203e+00,-6.624596884160425248e+00
5.899141041697135535e+01,3.527798996148317912e+01,-3.166733339119918611e+01,-2.188556464743570018e+00,-2.395863450335168274e-02,6.542086547389773798e+00,-6.386986873838468526e+00
5.919126514217516899e+01,3.544011119306684066e+01,-3.178420347914340027e+01,-2.187572412310195613e+00,-3.138236007712683767e-02,6.343970159169693979e+00,-6.128916464061570757e+00
5.939137210612480544e+01,3.560277078713535559e+01,-3.190075670080032566e+01,-2.186775027272777283e+00,-4.024767365036176908e-02,6.147607636193685110e+00,-5.860586392624700380e+00
5.959157240125175292e+01,3.576663563439139892e+01,-3.201577178677895574e+01,-2.186429549010250550e+00,-5.048209946659188568e-02,5.953696112310906230e+00,-5.553031936091113785e+00
5.979153948625439341e+01,3.593089659404309799e+01,-3.212981200871296039e+01,-2.187406801048380256e+00,-6.311292789119729574e-02,5.764169513414101331e+00,-5.221358278597205249e+00
5.999137914952857642e+01,3.609479520211492343e+01,-3.224414982961950216e+01,-2.191177255887267528e+00,-7.799411622210572492e-02,5.580213366791193508e+00,-4.905077146123760556e+00
6.019128706769617310e+01,3.625842937389260356e+01,-3.235898463955418691e+01,-2.199409719947195363e+00,-9.407620236839765726e-02,5.401634354290282047e+00,-4.598089865080043914e+00
6.039126700787652879e+01,3.642198631639460871e+01,-3.247405463144578874e+01,-2.212745186325019375e+00,-1.116337298369739633e-01,5.228632921244692255e+00,-4.290744975278839135e+00
6.059136786811070152e+01,3.658521380529854383e+01,-3.258980065138847237e+01,-2.230843257135769253e+00,-1.311111004943829039e-01,5.061762410853189564e+00,-3.971957605514600420e+00
6.079149889783212046e+01,3.674704393371181510e+01,-3.270754375562435001e+01,-2.253558181679401251e+00,-1.530501561909230201e-01,4.902205092886603666e+00,-3.643486798383736680e+00
6.099127528202614457e+01,3.690502512060234608e+01,-3.282982436843887797e+01,-2.281542981186141184e+00,-1.774689893842126553e-01,4.751405006505322604e+00,-3.291186490595564784e+00
6.119086185890402163e+01,3.705675304848659835e+01,-3.295949100859655800e+01,-2.315046567822188983e+00,-2.050039403086414969e-01,4.611084063947918921e+00,-2.928962250717973337e+00
6.139090939217534526e+01,3.720241244080402510e+01,-3.309661269542128537e+01,-2.352606435676372065e+00,-2.349916884092847491e-01,4.482212946546890286e+00,-2.543828849906015321e+00
6.159123443297487199e+01,3.734300291755605627e+01,-3.323931672415897509e+01,-2.394449534407641078e+00,-2.677446588471417699e-01,4.367041064829102481e+00,-2.159385116947770022e+00
6.179124859413008153e+01,3.747737616945257599e+01,-3.338747033983330681e+01,-2.445035749389152802e+00,-3.015622992794614321e-01,4.266993374303384989e+00,-1.787022984148518567e+00
6.199114980309429512e+01,3.760330675210386175e+01,-3.354271846928568124e+01,-2.504450238060175415e+00,-3.351656077773219611e-01,4.182436651808696837e+00,-1.442903549969353216e+00
6.219137698247175194e+01,3.772028087402712515e+01,-3.370522378661940621e+01,-2.568973199227188253e+00,-3.669589934409141496e-01,4.112780000260720215e+00,-1.123555708716119650e+00
6.239155154675543713e+01,3.783039382763572434e+01,-3.387239134816695696e+01,-2.639131852803364708e+00,-3.963794049689878252e-01,4.057726553337863251e+00,-8.389194666244403908e-01
6.259121318269842504e+01,3.793228920276493454e+01,-3.404409487577984095e+01,-2.715957135012545987e+00,-4.222578689496813142e-01,4.016235141945982079e+00,-5.856676269912997057e-01
6.279098210215344977e+01,3.801648617803157748e+01,-3.422525361980335390e+01,-2.802083443225067860e+00,-4.444052875620524978e-01,3.986997408751876915e+00,-3.609410403035601123e-01
6.299160354953810526e+01,3.807891004379213484e+01,-3.441591621743125984e+01,-2.898401225096915113e+00,-4.627585134565120883e-01,3.968793684426255908e+00,-1.791129652175600107e-01
6.319214843654960845e+01,3.812194134682690816e+01,-3.461179005097108075e+01,-3.007552136006218291e+00,-4.764753447390752128e-01,3.959732684260142577e+00,-5.500663586629973845e-02
6.339196691251635229e+01,3.814412721406758777e+01,-3.481037305787864966e+01,-3.126700471840365481e+00,-4.850706207607665688e-01,3.956955931837542018e+00,-1.894650807777764276e-03
6.359155556819953148e+01,3.814572028673096327e+01,-3.500995535568311112e+01,3.025824189478356629e+00,-4.884863274326547433e-01,3.956860364593231871e+00,0.000000000000000000e+00
6.379054807603030497e+01,3.812010979821739198e+01,-3.520729293712890495e+01,2.889582320496783652e+00,-4.886073392352647815e-01,3.956860364593231871e+00,0.000000000000000000e+00
6.399005241754416318e+01,3.806377385625045662e+01,-3.539867800427254707e+01,2.751404538774988140e+00,-4.846219640543973917e-01,3.956860364593231871e+00,6.239799873115039336e-02
