6.658708846843060769e+01,-1.570031921850593193e+01,1.544229869624311569e+01,2.766396386916585737e+00,-9.754030634157820345e-02,7.049967871563960209e+00,-2.606884420729274954e+00
6.678725440651831491e+01,-1.577449834306673537e+01,1.525638511349584547e+01,2.749083278705183098e+00,-1.036432079795058525e-01,6.975559336638249341e+00,-2.402059735638894633e+00
6.698727548065039628e+01,-1.585166222945255399e+01,1.507184740804033041e+01,2.730681024391836242e+00,-1.100254718352192268e-01,6.906337880675780916e+00,-2.194288040252461158e+00
6.718725626627754366e+01,-1.593211473538078060e+01,1.488876352314075469e+01,2.710894452692574674e+00,-1.165255632541563474e-01,6.842504806698592290e+00,-1.984925883357121279e+00
6.738748766356739850e+01,-1.601626818779349293e+01,1.470707475379143858e+01,2.689594824907773685e+00,-1.230869353898047802e-01,6.784171508991392763e+00,-1.776828785477260864e+00
6.758718930855501128e+01,-1.610407315916717153e+01,1.452771189806922258e+01,2.666405418938578631e+00,-1.296067704519949237e-01,6.731664860995994815e+00,-1.574372163594088159e+00
6.778764626869667609e+01,-1.619640284455062584e+01,1.434978432272962934e+01,2.641213715155527275e+00,-1.359683771554423548e-01,6.684618469641838701e+00,-1.378747104377910482e+00
6.798708633736275431e+01,-1.629275537031733379e+01,1.417516321355921427e+01,2.613676073693250057e+00,-1.420951838936971301e-01,6.643355270519274214e+00,-1.196070518878728395e+00
6.818769843943975673e+01,-1.639453499833548378e+01,1.400228718045965337e+01,2.583641351200608671e+00,-1.478418600189963794e-01,6.607138322169972433e+00,-1.029023963499595018e+00
6.838699177610637037e+01,-1.650082570456507369e+01,1.383370450101444149e+01,2.551117096774824233e+00,-1.531069610420665028e-01,6.576026275030807611e+00,-8.741054865890359737e-01
6.858757130912117361e+01,-1.661337674377697837e+01,1.366767916368077884e+01,2.516222757437177826e+00,-1.579703183042113768e-01,6.549310362876701319e+00,-7.287428881852888729e-01
6.878691731603109361e+01,-1.673114185630824835e+01,1.350683697785433779e+01,2.479654229970324142e+00,-1.624596798697102717e-01,6.527091408861735111e+00,-5.884814825631395907e-01
6.898689160045877600e+01,-1.685554988275357502e+01,1.335027275017653992e+01,2.441534806117811929e+00,-1.666727687084804954e-01,6.509036789947315604e+00,-4.551156143647895891e-01
6.918677656245506569e+01,-1.698652275938749767e+01,1.319927571835639668e+01,2.402578133784138981e+00,-1.705530144823202976e-01,6.495045681003730031e+00,-3.281914431567103385e-01
6.938584197647568885e+01,-1.712360736952996376e+01,1.305493290169657072e+01,2.362999806104672196e+00,-1.741009712245606689e-01,6.484979203305525353e+00,-2.153294441092053757e-01
6.958664679583726809e+01,-1.726814206082861602e+01,1.291553312232069928e+01,2.323272038407842466e+00,-1.771489247965743752e-01,6.478308180925789195e+00,-1.719924387189241677e-01
6.978540531149897674e+01,-1.741679807715334860e+01,1.278360004701922570e+01,2.283811667540373236e+00,-1.784722785508185972e-01,6.473029195315002760e+00,-1.647100543631668801e-01
6.998664568774103145e+01,-1.757244547116313527e+01,1.265603995228733680e+01,2.244911759963102327e+00,-1.765057477123367635e-01,6.467906487943266391e+00,-2.518174253006470464e-01
7.018555474023781926e+01,-1.773090855362374185e+01,1.253581407045545681e+01,2.207014096248913759e+00,-1.724005151565904115e-01,6.460157645587384145e+00,-4.393659312662210326e-01
7.038640429110880348e+01,-1.789517731903554321e+01,1.242024454681207679e+01,2.170394114787896456e+00,-1.680443822208369797e-01,6.446483064890148107e+00,-6.544119642661597736e-01
7.058590747225815676e+01,-1.806224476401717638e+01,1.231120332471684264e+01,2.134603218046526862e+00,-1.650153709200737340e-01,6.426198671735015466e+00,-8.262874738406690289e-01
7.078629352286039023e+01,-1.823368513669252167e+01,1.220745956397480469e+01,2.099335167412283099e+00,-1.631666652994331890e-01,6.400380957530482640e+00,-9.586680283881688913e-01
7.098635268271027599e+01,-1.840823962516951440e+01,1.210971296304987987e+01,2.064082907498189456e+00,-1.621582795238980523e-01,6.370345026829414614e+00,-1.059612188072664551e+00
7.118641295017474135e+01,-1.858594330598306499e+01,1.201781349382798147e+01,2.028777516822264815e+00,-1.603550085478120668e-01,6.336980603200661477e+00,-1.194359424738812292e+00
7.138679402447412770e+01,-1.876687050548993341e+01,1.193168612642378790e+01,1.993288040860559995e+00,-1.563398968119277255e-01,6.299100659307160122e+00,-1.427572331918601778e+00
7.158676703860015778e+01,-1.895027220337005858e+01,1.185198026971717056e+01,1.957908520529988650e+00,-1.513119212021801774e-01,6.253616332322485150e+00,-1.716706768036713404e+00
7.178824396035022914e+01,-1.913789372525444321e+01,1.177855606033311986e+01,1.927424139800375968e+00,-1.476905408991437130e-01,6.198061280880289736e+00,-1.968618266976716491e+00
7.198892275118348039e+01,-1.932740455419184755e+01,1.171254376749492820e+01,1.907751524904242046e+00,-1.475411332213116822e-01,6.133990852184989073e+00,-2.096834573919152511e+00
7.219171240961378544e+01,-1.952133162987509962e+01,1.165324844825958017e+01,1.894135443034639543e+00,-1.501815477442249858e-01,6.064273331622618279e+00,-2.104795486772485180e+00
7.239243741628858686e+01,-1.971538879496201346e+01,1.160194206480655765e+01,1.879033290817945456e+00,-1.543316580545195660e-01,5.994200602613021012e+00,-2.101551725823161743e+00
7.259334065943885150e+01,-1.991128752225489151e+01,1.155737972921553336e+01,1.856253307321296120e+00,-1.581384175582063734e-01,5.923345655086698081e+00,-2.100224941835060033e+00
7.278523571195030684e+01,-2.009795875836329060e+01,1.151290995534452222e+01,1.827078571263552220e+00,-1.612578069533259217e-01,5.854910605520448286e+00,-2.119371679998350189e+00
7.297886955353209260e+01,-2.028217164446789766e+01,1.145324692492592078e+01,1.792992128108985561e+00,-1.639956661209483746e-01,5.784394007876743515e+00,-2.161072324503177544e+00
7.317690819385185819e+01,-2.046875976096619354e+01,1.138688294492681408e+01,1.761247533946342259e+00,-1.675233467439815882e-01,5.709926653539937114e+00,-2.144558317572171191e+00
7.338166580723537891e+01,-2.066470091129941977e+01,1.132744603850826692e+01,1.737727413873300542e+00,-1.735361997745268337e-01,5.632497945234430148e+00,-2.068153906340965964e+00
7.358969050007964086e+01,-2.086911453238909431e+01,1.128885401412555112e+01,1.718108744376589669e+00,-1.808495785528239919e-01,5.555589882346212427e+00,-1.941988051833540174e+00
7.378955999203624572e+01,-2.106832979976976716e+01,1.127269570179291591e+01,1.693131874978892171e+00,-1.897087482340515108e-01,5.485279446866500486e+00,-1.747672723303836273e+00
7.399456830456878720e+01,-2.127333800393435581e+01,1.127290649233522046e+01,1.654829514784218247e+00,-2.009527577226872530e-01,5.419567855326539174e+00,-1.505336139858335587e+00
7.418554449069777945e+01,-2.146422683837437972e+01,1.127868200568962820e+01,1.606371665609435340e+00,-2.133804706215678137e-01,5.366260246095423625e+00,-1.300359181248931684e+00
7.438227580726156418e+01,-2.166090535121726290e+01,1.127412420985892005e+01,1.553153557536731899e+00,-2.244870765409109625e-01,5.318374402141906820e+00,-1.175244703181401951e+00
7.457917982232339682e+01,-2.185773051186000160e+01,1.126855220075696806e+01,1.502137745914020162e+00,-2.327183114233980499e-01,5.274683448310915956e+00,-1.117068302655044754e+00
7.478221647490640578e+01,-2.206074449146193217e+01,1.127158640218432772e+01,1.454393877467677676e+00,-2.387010686105847379e-01,5.231507800063935676e+00,-1.102762491055034433e+00
7.498336181602540762e+01,-2.226133328964816371e+01,1.128653907071143969e+01,1.408191707861684350e+00,-2.431653520730395757e-01,5.188934648582192111e+00,-1.069969506266232218e+00
7.518480045063749628e+01,-2.246060703413729698e+01,1.131599239432121884e+01,1.358777562177138520e+00,-2.483594910698201375e-01,5.147229972948470511e+00,-9.633134103544708227e-01
7.538639842410069036e+01,-2.265674462295309155e+01,1.136259485303311223e+01,1.299240027625072180e+00,-2.561402027380388358e-01,5.109361244983990247e+00,-7.966967664769686319e-01
7.558562429186009979e+01,-2.284601068629481802e+01,1.142479858002448445e+01,1.234611071051739284e+00,-2.657542054519481112e-01,5.078201169947815785e+00,-6.308363890473804858e-01
7.578791447319844110e+01,-2.303282191057695982e+01,1.150240582162025582e+01,1.168694952597312042e+00,-2.749066011581485780e-01,5.053009312022780364e+00,-5.243681143157337132e-01
7.598522336099325969e+01,-2.320936407667892709e+01,1.159051745984616133e+01,1.104052570836811409e+00,-2.813566311051129420e-01,5.032492238297792575e+00,-4.655710449675391494e-01
7.618756271745709796e+01,-2.338440911078207307e+01,1.169200859842498907e+01,1.040732568645477585e+00,-2.858044172230369551e-01,5.013738269721872420e+00,-4.259803661483808623e-01
7.638551947380179286e+01,-2.355020417893857854e+01,1.180016992588306834e+01,9.812101872078762277e-01,-2.893204679328401641e-01,4.996891038853574329e+00,-3.528436857867949250e-01
7.658571660952301841e+01,-2.371289149682790054e+01,1.191683924382468085e+01,9.255098549650431217e-01,-2.939125626195897567e-01,4.982734536745007325e+00,-2.493442411592097785e-01
7.678567356489990914e+01,-2.386971539384678564e+01,1.204089185092103875e+01,8.724074269051018682e-01,-2.992833038162944215e-01,4.972718294159198749e+00,-1.161667118591736686e-01
7.698499182419331532e+01,-2.401947246458267315e+01,1.217242355148161614e+01,8.204663397531262170e-01,-3.052406451382189689e-01,4.968059876800435148e+00,-1.664812288099188492e-02
7.718618211899779169e+01,-2.416288242968478173e+01,1.231353030763780332e+01,7.679480865160774883e-01,-3.093567014273800320e-01,4.967385636124260095e+00,0.000000000000000000e+00
7.738453395488369324e+01,-2.429688194773315502e+01,1.245977523904436524e+01,7.133094592848614468e-01,-3.100313995760212160e-01,4.967385636124260095e+00,0.000000000000000000e+00
7.758410352966465950e+01,-2.442458406370380786e+01,1.261313815749231537e+01,6.552401409235431018e-01,-3.075374285769857385e-01,4.967385636124260095e+00,6.153853502811772180e-02
7.778117624671141073e+01,-2.454325696042912952e+01,1.277047346626631530e+01,5.936587932412717983e-01,-3.026513410212342547e-01,4.969826474895854496e+00,1.747615064538578233e-01
7.798329385173896355e+01,-2.465545976477661938e+01,1.293858669286860774e+01,5.295599106160286951e-01,-2.958281017811991154e-01,4.976928766302234131e+00,3.223911842539217698e-01
7.818135598664483155e+01,-2.475408924093183671e+01,1.311034476609027166e+01,4.633133976209413696e-01,-2.879306951930017955e-01,4.989742169421482743e+00,4.812377661144789376e-01
7.838312129509267834e+01,-2.484132383284359591e+01,1.329227707676390047e+01,3.960330477062239396e-01,-2.798701862413383590e-01,5.009163711632580451e+00,6.275753454436987511e-01
7.858306742829054770e+01,-2.491328637791527001e+01,1.347882425119328076e+01,3.266514184727224990e-01,-2.719262307187409466e-01,5.034151727665769904e+00,7.586595676880331096e-01
7.878413456678232762e+01,-2.497026154185203595e+01,1.367165014384168487e+01,2.574275806481334250e-01,-2.638244482311357109e-01,5.064362411388935392e+00,8.834921194532525668e-01
7.898425746125354863e+01,-2.501161741868003929e+01,1.386745327033186292e+01,1.873993683258636800e-01,-2.554953081270699977e-01,5.099154894123550719e+00,1.006769243119457924e+00
7.918515626853491085e+01,-2.503864773444712100e+01,1.406652534973177815e+01,1.215232931213177103e-01,-2.465783393166637305e-01,5.138666958907210258e+00,1.138877494745612839e+00
7.938477540001646560e+01,-2.505198355385770981e+01,1.426569852456738907e+01,5.928734227220644470e-02,-2.370726256629931694e-01,5.182719516556407946e+00,1.282091396265006678e+00
7.958618783524818241e+01,-2.505268681426573352e+01,1.446710973202806194e+01,4.632878739502688248e-03,-2.270189622357181858e-01,5.232307319712537819e+00,1.434892815559140944e+00
7.978445215686065239e+01,-2.504205029174529074e+01,1.466508853294655879e+01,-4.174161459596192891e-02,-2.168076206988040489e-01,5.286399151525004392e+00,1.591090765361208970e+00
7.998700297630286116e+01,-2.502104810912064892e+01,1.486654756794302834e+01,-7.909484490258411604e-02,-2.067388563313553862e-01,5.347015005206732674e+00,1.739218366756424716e+00
8.018506168551789415e+01,-2.499250098302823986e+01,1.506253816436997361e+01,-1.108296253397704767e-01,-1.964493808069136538e-01,5.411053885836997424e+00,1.898059538331987373e+00
8.038560409546867902e+01,-2.495812847853675009e+01,1.526011293280929593e+01,-1.381144665359794743e-01,-1.860855558169505486e-01,5.480947639188502585e+00,2.059843449548537819e+00
8.058279796836944797e+01,-2.492243742459863753e+01,1.545404996428701949e+01,-1.620434072486722776e-01,-1.752855670342510219e-01,5.554562452461717648e+00,2.241885646746262228e+00
8.078231094608987917e+01,-2.488761313849099110e+01,1.565050020576298628e+01,-1.827432239428328220e-01,-1.647319442029658854e-01,5.634512809505326736e+00,2.420133955223230160e+00
8.097842361260993016e+01,-2.485496573636758910e+01,1.584387632917070476e+01,-2.013723960667175295e-01,-1.541260866377551220e-01,5.718126655388869217e+00,2.610543591830800203e+00
8.117919084841081201e+01,-2.481887552328698376e+01,1.604137311266584476e+01,-2.182277472983844557e-01,-1.446664799951171976e-01,5.809061515323097780e+00,2.768201322953756982e+00
8.137932006499954696e+01,-2.477793622116158900e+01,1.623727022054114144e+01,-2.348488215101873777e-01,-1.361863165219473204e-01,5.903659171484507695e+00,2.903472215184668581e+00
8.158100762052710309e+01,-2.473123165351364960e+01,1.643347560633749893e+01,-2.527090933641800152e-01,-1.296143075731843175e-01,6.002031326167720948e+00,2.980724925323454677e+00
8.178124607292798487e+01,-2.467949495136578975e+01,1.662691487709388838e+01,-2.734507700419430698e-01,-1.250171231810839056e-01,6.100663204312925636e+00,2.997101266321887891e+00
8.198302855308369885e+01,-2.462219225946524759e+01,1.682038986462133323e+01,-2.972802108213712380e-01,-1.225614669810340535e-01,6.199001257142170651e+00,2.940254938628971360e+00
8.218305063689975043e+01,-2.456048766950541662e+01,1.701065646072271420e+01,-3.223745604392889152e-01,-1.211004781614464926e-01,6.293158859078661571e+00,2.853955018626344486e+00
8.238383374099853995e+01,-2.449396024224703794e+01,1.720009762919969631e+01,-3.482053905814777028e-01,-1.203332119243940290e-01,6.383564859919294676e+00,2.746433608799669912e+00
8.258460356391735502e+01,-2.442305252139039595e+01,1.738792898152877697e+01,-3.743930881319199599e-01,-1.196718707968191797e-01,6.469366452705431314e+00,2.641408817929604247e+00
8.278375372687148115e+01,-2.434850833885643340e+01,1.757260153567529670e+01,-4.014083206741148047e-01,-1.190735166546745966e-01,6.550173760476035056e+00,2.541177405578395554e+00
8.298576191197244611e+01,-2.426852624657124480e+01,1.775810132478965642e+01,-4.290190179110160429e-01,-1.180728502376280908e-01,6.628080684773665077e+00,2.462888062631876540e+00
8.318333786873043323e+01,-2.418554889823965226e+01,1.793740837527203880e+01,-4.570619424251465279e-01,-1.165865003318822535e-01,6.701094574365771273e+00,2.414721851651885576e+00
8.338549870351971549e+01,-2.409515388532986790e+01,1.811823355262225377e+01,-4.853819689995924058e-01,-1.141562745537483547e-01,6.773550979008136075e+00,2.412396781679126079e+00
8.358328853178112183e+01,-2.400091791832788601e+01,1.829213121990643742e+01,-5.137520621255400322e-01,-1.103886191702861813e-01,6.843631196632053992e+00,2.479917234147908101e+00
8.378429713023348313e+01,-2.389911849440313318e+01,1.846545558039962387e+01,-5.417403818674813021e-01,-1.048362116340416234e-01,6.916086850997704261e+00,2.635447347561221232e+00
8.398324758040685367e+01,-2.379276967323801273e+01,1.863359602723196318e+01,-5.692723569602164968e-01,-9.741209042312744260e-02,6.991487982036042936e+00,2.888408939817574073e+00
8.418347860848928121e+01,-2.368072309036482181e+01,1.879954188549117688e+01,-5.951639969522866114e-01,-8.852184365568531443e-02,7.073726202365957505e+00,3.220579184677738294e+00
8.438308360638721695e+01,-2.356464727660403113e+01,1.896192587683762554e+01,-6.193802011255543638e-01,-7.824622714716183980e-02,7.164027483812032138e+00,3.634146209244817349e+00
8.458298847720568858e+01,-2.344463770784582479e+01,1.912179976708684137e+01,-6.406641461758959544e-01,-6.662429099025186929e-02,7.264726894096101617e+00,4.133819306528962123e+00
8.478281529560648266e+01,-2.332149620806073287e+01,1.927917488704822446e+01,-6.589708800198733618e-01,-5.347680034684848538e-02,7.377557371212917658e+00,4.739345845949488378e+00
8.498266884888610662e+01,-2.319573056283155310e+01,1.943449534686784475e+01,-6.735979445744713079e-01,-3.885543184646612913e-02,7.504845300244775252e+00,-5.067272853789403619e+00
8.518248764273727147e+01,-2.306793004857987128e+01,1.958810061674208569e+01,-6.845087251609603962e-01,-2.282218207789304260e-02,7.368692576101151914e+00,-6.402029169918923124e+00
8.538239821610783054e+01,-2.293853241340508120e+01,1.974048332362352554e+01,-6.914102516632981699e-01,-5.522258133238136177e-03,7.192910651252470977e+00,-7.030237998708833480e+00
8.558210441895901965e+01,-2.280822678133356263e+01,1.989182072715511396e+01,-6.942020033074142171e-01,1.266629898491783944e-02,6.994998167632116015e+00,-6.193460367389348242e+00
8.578218741924059998e+01,-2.267729107706655967e+01,2.004311199706116398e+01,-6.927371465690281838e-01,3.135607895302412740e-02,6.815540118017936244e+00,-5.435386115726522860e+00
8.598206228739080359e+01,-2.254689480033788129e+01,2.019459392315586044e+01,-6.868742431392999004e-01,5.001522709938220623e-02,6.654231205320369824e+00,-4.767482113782307351e+00
8.618227111641539295e+01,-2.241748198031120509e+01,2.034735483841936343e+01,-6.764125640200815415e-01,6.803235512031648169e-02,6.509209545794885088e+00,-4.204165239078810679e+00
8.638243820368040815e+01,-2.229010727769876254e+01,2.050176516177421604e+01,-6.611466591192260989e-01,8.469184160685373775e-02,6.378615671953658861e+00,-3.771293225177642761e+00
8.658255353820732125e+01,-2.216554441891841165e+01,2.065838649277764461e+01,-6.408530939121955816e-01,9.900380468616172547e-02,6.259181310665301368e+00,-3.438406783127416766e+00
8.678280438482728698e+01,-2.204445304847893539e+01,2.081787718710524970e+01,-6.152856965942097300e-01,1.114170349406295307e-01,6.148191843224447339e+00,-3.181205701082745918e+00
8.698279414640140317e+01,-2.192793048604510631e+01,2.098041455874120231e+01,-5.844190745648171204e-01,1.223393879609743773e-01,6.043827082382168037e+00,-2.971321173150190731e+00
8.718289467480843768e+01,-2.181671990156395324e+01,2.114676487394419269e+01,-5.483379421845080426e-01,1.323952547338456132e-01,5.944637913961407172e+00,-2.794843723348150455e+00
8.738280332771179815e+01,-2.171203488954676075e+01,2.131707200170048111e+01,-5.074679216188571207e-01,1.418753017575246911e-01,5.849896840157742695e+00,-2.621246783115341650e+00
8.758248900310609031e+01,-2.161500098058372643e+01,2.149159646837787108e+01,-4.630939305256147609e-01,1.515851627833678661e-01,5.759725876460142224e+00,-2.433972974096692443e+00
8.778235116404347593e+01,-2.152673606001399520e+01,2.167091235493391110e+01,-4.163335541941921569e-01,1.619807506589684420e-01,5.674638664746175287e+00,-2.243237796978653442e+00
8.798181774871066807e+01,-2.144883675910477905e+01,2.185453865293245812e+01,-3.692393434163563359e-01,1.727034683279791150e-01,5.595232078431854994e+00,-2.060407435602826354e+00
8.818180348569217131e+01,-2.138177933578218770e+01,2.204294671266815087e+01,-3.230725199674482351e-01,1.833704354336322118e-01,5.521097518839027884e+00,-1.911285180670978745e+00
8.838274859457906985e+01,-2.132583440115885054e+01,2.223594697452175240e+01,-2.806600696436862830e-01,1.931291413741713647e-01,5.451090807814778394e+00,-1.735428144123665417e+00
8.858313523838481274e+01,-2.128040606855300254e+01,2.243111632050718995e+01,-2.447041445482043276e-01,2.038180768519123609e-01,5.386917277284738681e+00,-1.546342912734575359e+00
8.878557566905772092e+01,-2.124312324457036283e+01,2.263009400520302350e+01,-2.133648805707379914e-01,2.149720552454046640e-01,5.328488819718478986e+00,-1.408096105858431146e+00
8.898556368074173406e+01,-2.121301297967687916e+01,2.282780231753553934e+01,-1.843086247375627096e-01,2.242901978905527671e-01,5.275375666331598268e+00,-1.373069647148652983e+00
8.918552693349873550e+01,-2.118750258355139593e+01,2.302613164502566079e+01,-1.550015466632088668e-01,2.300888626307800999e-01,5.223070119681721302e+00,-1.370165779285972052e+00
8.938301764130882532e+01,-2.116287953999958660e+01,2.322208134621853048e+01,-1.239881723511193634e-01,2.348543501289255264e-01,5.171002944881712082e+00,-1.368523097713826964e+00
8.957980224030069394e+01,-2.113426788077616436e+01,2.341677482673822652e+01,-8.794589534568086897e-02,2.390666613863187129e-01,5.118658312291013424e+00,-1.382101488836873004e+00
8.978102847156060307e+01,-2.110532775477954814e+01,2.361590911623747147e+01,-4.490448500723731584e-02,2.427159513569305815e-01,5.064033251307811234e+00,-1.419964367978455044e+00
8.997835121276916936e+01,-2.108390607518242277e+01,2.381206562477414579e+01,3.843308746993345792e-03,2.459846410434837760e-01,5.008397972139912113e+00,-1.473542715148853155e+00
9.018143052154954376e+01,-2.107365411677792366e+01,2.401488599604780561e+01,5.696690703089557495e-02,2.497283931369677634e-01,4.948288408655423964e+00,-1.520728738702876282e+00
9.038144450731297752e+01,-2.107921213395042770e+01,2.421482274341078522e+01,1.112621929979502600e-01,2.566994900529279144e-01,4.886432660197793432e+00,-1.445646229277338657e+00
9.058441836322518270e+01,-2.110538322957388502e+01,2.441610230009188243e+01,1.743055386056573397e-01,2.663914086806274950e-01,4.826009465776558649e+00,-1.339458290593670053e+00
9.078776342855833548e+01,-2.115399722740543353e+01,2.461355076124106134e+01,2.444826286202257393e-01,2.774398282302439345e-01,4.769237139893689026e+00,-1.173035576712177175e+00
9.098759780120903429e+01,-2.122060031211993802e+01,2.480195937463017941e+01,3.126166242484020863e-01,2.907493547515647148e-01,4.719830212984666318e+00,-9.460798719418246350e-01
9.118320442501081402e+01,-2.129899565281114704e+01,2.498116908930279934e+01,3.718891815164435677e-01,3.060217550296224220e-01,4.680457056763597024e+00,-6.778135369573171642e-01
9.138050502072212566e+01,-2.137953413401734437e+01,2.516128315902818002e+01,4.318184942325724585e-01,3.222014918392703819e-01,4.651796666983887718e+00,-4.726567310498955288e-01
9.158375151149687099e+01,-2.147322364379066784e+01,2.534164782233748880e+01,4.930393810347317718e-01,3.346536252241388287e-01,4.631099284954761863e+00,-3.015745898073687314e-01
9.178133435924853245e+01,-2.157769128275853632e+01,2.550935439386686454e+01,5.543948819402442219e-01,3.445450526446353634e-01,4.618214877480382619e+00,-1.674664372455259009e-01
9.197885267327625058e+01,-2.168590288641338404e+01,2.567459280710906100e+01,6.145620284270743028e-01,3.519245786062378811e-01,4.611046874398395445e+00,-8.089845989663470294e-02
9.216779238174571276e+01,-2.178398843147055786e+01,2.583607791257504616e+01,6.757017722574598650e-01,3.565086972373233687e-01,4.607730831444282416e+00,0.000000000000000000e+00
9.237932220764402302e+01,-2.190596464596886150e+01,2.600889767516379436e+01,7.459947222745486606e-01,3.603190576075002149e-01,4.607730831444282416e+00,0.000000000000000000e+00
9.257604858271206183e+01,-2.203903830922261164e+01,2.615378613845759759e+01,8.207129164339730387e-01,3.579864143859872172e-01,4.607730831444282416e+00,4.952477607779613711e-02
9.278114266593401283e+01,-2.219215121477423835e+01,2.629024133669566510e+01,8.962396966055661274e-01,3.485601263606352140e-01,4.609934694996786320e+00,2.425752093646089957e-01
9.298314732479670397e+01,-2.235514243653052446e+01,2.640957173446852124e+01,9.785266354387673893e-01,3.365734971158534927e-01,4.620551973191904693e+00,4.643239425960349887e-01
9.318063858486543438e+01,-2.252488583781731535e+01,2.651051714309679497e+01,1.068914796791975874e+00,3.258718947143219857e-01,4.640355630549705346e+00,6.330329551347612105e-01
9.338093560852033193e+01,-2.270581955295498133e+01,2.659643505980508138e+01,1.164638094462989049e+00,3.147856875269701149e-01,4.667599984098066201e+00,7.919248888283352272e-01
9.358043003237285973e+01,-2.289324894941943001e+01,2.666475962705015945e+01,1.250481960114145252e+00,3.028795991928150411e-01,4.701325218533051853e+00,9.556161343258431362e-01
9.377962544640026010e+01,-2.308588562422343315e+01,2.671545404972170701e+01,1.333083563416233019e+00,2.903723872715689991e-01,4.741641858414808119e+00,1.121508975686703380e+00
9.398025147280671376e+01,-2.328358615568540912e+01,2.674959057460771561e+01,1.411345345254364503e+00,2.777414163257614366e-01,4.788859498065673570e+00,1.280507413493584545e+00
9.417991724419118782e+01,-2.348239447526829693e+01,2.676807495523528146e+01,1.482802861374854064e+00,2.643231043221346832e-01,4.841954387762370970e+00,1.453071088119484378e+00
9.438012689008115785e+01,-2.368254466784290813e+01,2.677295375833973168e+01,1.552337463680917296e+00,2.480148965616832402e-01,4.901669102375432630e+00,1.691104812529269807e+00
9.458137409609767587e+01,-2.388366176857202561e+01,2.676571844744338691e+01,1.606051537381190997e+00,2.325302459770341446e-01,4.970615678805510917e+00,1.904870509398623346e+00
9.478017378784433333e+01,-2.408167578300681200e+01,2.674806150756174361e+01,1.638528732591790771e+00,2.206868284549899917e-01,5.046225873517617089e+00,2.030343303892867990e+00
9.498542873128006647e+01,-2.428499280643019631e+01,2.671992292566672234e+01,1.658722896510265166e+00,2.087097335400996401e-01,5.128145041489169387e+00,2.161378232673587974e+00
9.518128502708023575e+01,-2.447729118872270249e+01,2.668276083783186081e+01,1.675195012747163759e+00,1.943766407650220074e-01,5.210039408248181125e+00,2.373741207461292024e+00
9.538947106718271129e+01,-2.467941064919737215e+01,2.663286944587918725e+01,1.690785679793417984e+00,1.774928019736389528e-01,5.304042816561523210e+00,2.656618040655890578e+00
9.557826157140598866e+01,-2.486441242301845733e+01,2.659523703740019585e+01,1.704388853608532983e+00,1.623709215823316288e-01,5.397773496430359863e+00,2.919167531649191183e+00
9.577385735112223131e+01,-2.505953010306711803e+01,2.658156955865561955e+01,1.715722482441616847e+00,1.473291817696149308e-01,5.502536907437928448e+00,3.189179937805747933e+00
9.596952430135250722e+01,-2.525511176512754474e+01,2.657579297851698641e+01,1.725372789781557614e+00,1.325683313763536819e-01,5.614797114949801937e+00,3.470657858603644730e+00
9.617653437910367131e+01,-2.546157072431649837e+01,2.656069759971566313e+01,1.732846769355314009e+00,1.185921375120645715e-01,5.741329893706078380e+00,3.740862912883544666e+00
9.637720427128067513e+01,-2.566051955009412566e+01,2.653447222368335900e+01,1.737915983862007074e+00,1.040438256920348109e-01,5.870623992653394296e+00,4.064210070878100822e+00
9.657992397397968887e+01,-2.586029922711141182e+01,2.650007224529318961e+01,1.750704211893989282e+00,9.230437717850945023e-02,6.009327497954088493e+00,4.316702764216672428e+00
9.677997945025538229e+01,-2.605627366935721057e+01,2.645987011134062428e+01,1.778863927373759424e+00,8.465119008321649041e-02,6.151355706877876806e+00,4.446868632426054013e+00
9.697974882091999405e+01,-2.625062018092016558e+01,2.641363987341085817e+01,1.813249166499273812e+00,7.884377926136551529e-02,6.294114181423378085e+00,4.526534828018285772e+00
9.717997653789340973e+01,-2.644387407596380157e+01,2.636125599521491125e+01,1.846312950708187905e+00,7.279027140154366304e-02,6.436501285451930343e+00,4.634404689248824205e+00
9.737967248931937547e+01,-2.663488225265165710e+01,2.630299494944412686e+01,1.874510309790174745e+00,6.590436699736580695e-02,6.578715110494557372e+00,4.797692442487497821e+00
9.757984214340038420e+01,-2.682446335186497421e+01,2.623875401828664877e+01,1.899875087760441339e+00,5.869108738095461103e-02,6.723109204694578622e+00,4.997151266036774508e+00
9.777938482162626599e+01,-2.701158283634742219e+01,2.616944616187352324e+01,1.922318120999424451e+00,5.141765836015121244e-02,6.869824398956547284e+00,5.223369976940141157e+00
9.797942178885566022e+01,-2.719742056950473597e+01,2.609542504871462754e+01,1.941544733792593291e+00,4.422253565093139938e-02,7.020272177793890123e+00,5.470526759885408374e+00
9.817919585623820922e+01,-2.738154270799966383e+01,2.601790913993053778e+01,1.957105269359706412e+00,3.745772687276217872e-02,7.174256770802239558e+00,5.722052288174435120e+00
9.837916342910553169e+01,-2.756470986587202887e+01,2.593767932953933197e+01,1.968454738375185364e+00,3.154641202565589692e-02,7.332012686102916454e+00,5.954115047375498015e+00
9.857908541326034424e+01,-2.774707192242739140e+01,2.585574716200242662e+01,1.975217565431366396e+00,2.411951090832202549e-02,7.492604821921997171e+00,6.295951713518024739e+00
