4.517496040210752994e+01,4.029481776526657200e+01,1.394141105567157801e+01,-6.385353150741290840e-01,1.058969600216346785e-01
4.537484960742659013e+01,4.041001688101017919e+01,1.410477048161379798e+01,-6.192225214462661054e-01,1.102261700786097559e-01
4.557473881274565031e+01,4.052512421107081053e+01,1.426817106271668578e+01,-5.951418611891430288e-01,1.136098551388446953e-01
4.577462801806471049e+01,4.064087490065224273e+01,1.443111400853643644e+01,-5.734969777054973461e-01,1.172795266023281963e-01
4.597451722338377067e+01,4.074486385079158168e+01,1.460180291796480923e+01,-5.515051564327866362e-01,1.198627747750579398e-01
4.617440642870283085e+01,4.084747120909572971e+01,1.477333906246456685e+01,-5.292226944671210020e-01,1.234509589584093514e-01
4.637429563402189103e+01,4.095306481819149980e+01,1.494302840566232149e+01,-5.051604939565415009e-01,1.269283014107851215e-01
4.657418483934095121e+01,4.104696298933230736e+01,1.511948032328835012e+01,-4.775876435760091354e-01,1.295971918913096932e-01
4.677407404466001140e+01,4.113827047550930160e+01,1.529728390374850733e+01,-4.486663737703426857e-01,1.350010195144434877e-01
4.697396324997907158e+01,4.122235525031518222e+01,1.547861544902919384e+01,-4.228847476944579409e-01,1.398389027725432943e-01
4.717385245529813176e+01,4.130129075286951945e+01,1.566225030205439417e+01,-3.936604794620532921e-01,1.431814538501641754e-01
4.737374166061719194e+01,4.137426054585306190e+01,1.584836017360445126e+01,-3.636221353133910483e-01,1.483356211571981720e-01
4.757363086593625212e+01,4.144053263357562855e+01,1.603691048417858411e+01,-3.360833057688019654e-01,1.513246536743954318e-01
4.777352007125531230e+01,4.150498934441436205e+01,1.622607485150167506e+01,-3.035253663916599454e-01,1.534193878562269409e-01
4.797340927657437248e+01,4.156223434567615982e+01,1.641803220502283267e+01,-2.737847640820063599e-01,1.568810840430614473e-01
4.817329848189343267e+01,4.161090471088193254e+01,1.661143036585220756e+01,-2.410122298502164195e-01,1.586891223028684683e-01
4.837318768721249285e+01,4.166130735391966766e+01,1.680416101834106613e+01,-2.070121681188255014e-01,1.600821474756227158e-01
4.857307689253155303e+01,4.170415942519525743e+01,1.700075259013973294e+01,-1.754094027538621869e-01,1.615348082447877476e-01
4.877296609785061321e+01,4.173357228951002895e+01,1.719797277848003958e+01,-1.384664032024931490e-01,1.610009852041135447e-01
4.897285530316966629e+01,4.176065504230339798e+01,1.739538434587208826e+01,-1.000567141796546711e-01,1.607710419719286243e-01
4.917274450848872647e+01,4.177655461886682531e+01,1.759586932253558444e+01,-6.612677454338999894e-02,1.606654115053907927e-01
4.937263371380778665e+01,4.178298476517538518e+01,1.779447271391667940e+01,-2.620873277383695132e-02,1.594059028939651679e-01
4.957252291912684683e+01,4.178733674570455037e+01,1.799370363971072706e+01,9.821434173993948136e-03,1.590943982042160310e-01
4.977241212444590701e+01,4.177936129175469659e+01,1.819490042609025338e+01,3.984061267685912178e-02,1.578066484149132642e-01
4.997230132976496719e+01,4.176053584440246169e+01,1.839330496187022845e+01,7.567154794641717253e-02,1.556925025103876314e-01
5.017219053508402737e+01,4.174206352813629195e+01,1.859198343962803079e+01,1.051821565308683759e-01,1.535146021274294004e-01
5.037207974040308756e+01,4.171337530280302275e+01,1.879037023350116797e+01,1.348133709368737332e-01,1.504823942415250138e-01
5.057196894572214774e+01,4.168464718042540795e+01,1.898738886267791770e+01,1.681936454523376145e-01,1.471855253381562922e-01
5.077185815104120792e+01,4.165435010334989130e+01,1.918539868939846471e+01,1.949808059903765933e-01,1.431284579455972261e-01
5.097174735636026810e+01,4.161016012140505893e+01,1.938037819665634842e+01,2.198431686672626117e-01,1.382073784174988051e-01
5.117163656167932828e+01,4.156755658651004381e+01,1.957554662866824202e+01,2.486451490993926150e-01,1.339601503652778636e-01
5.137152576699838846e+01,4.151521594816161098e+01,1.976864371168211321e+01,2.736482497394472357e-01,1.284740018710261444e-01
5.157141497231744864e+01,4.145369349657725877e+01,1.995864793195963571e+01,2.999417507862940369e-01,1.238607836718521454e-01
5.177130417763650883e+01,4.139338600027915760e+01,2.014930600858631493e+01,3.273515445227657139e-01,1.201528781669671392e-01
5.197119338295556901e+01,4.132608894230020979e+01,2.033753257521389557e+01,3.486402479367358698e-01,1.145359520492359173e-01
5.217108258827462919e+01,4.125178647351570049e+01,2.052297412811926236e+01,3.727060066322538390e-01,1.099840158309090404e-01
5.237097179359368937e+01,4.117520689911095388e+01,2.070767675164925237e+01,3.945839558701325078e-01,1.052220369863827582e-01
5.257086099891274955e+01,4.109586786220431520e+01,2.089114511576602951e+01,4.130065511323859351e-01,9.963567858242909636e-02
5.277075020423180973e+01,4.101331254999016096e+01,2.107319986793363498e+01,4.337302711432649005e-01,9.471191822065991306e-02
5.297063940955086991e+01,4.092890082567032550e+01,2.125460426894964527e+01,4.524665466424346860e-01,8.902944848865854133e-02
5.317052861486993010e+01,4.084095026610474832e+01,2.143397209607466536e+01,4.694169854753540427e-01,8.222720729725717381e-02
5.337041782018899028e+01,4.074808718044887001e+01,2.161082759682587096e+01,4.874025899893403846e-01,7.650903110231714599e-02
5.357030702550804335e+01,4.065264911338958598e+01,2.178663830871431628e+01,5.049901065412440992e-01,7.011759683502645502e-02
5.377019623082710353e+01,4.055442122983500042e+01,2.196076291890229015e+01,5.201858793487166288e-01,6.308173409316057689e-02
5.397008543614616372e+01,4.045322870379847302e+01,2.213316888008187178e+01,5.335615566580913516e-01,5.763748609470175505e-02
5.416997464146522390e+01,4.034870776455441899e+01,2.230337742543751389e+01,5.448745069756544268e-01,5.163876958420020313e-02
5.436986384678428408e+01,4.024048831242835433e+01,2.247110915605935233e+01,5.554683580420891609e-01,4.571936902328200408e-02
5.456975305210334426e+01,4.013024964067253819e+01,2.263792305990108034e+01,5.665155777176780205e-01,4.045531355413532759e-02
5.476964225742240444e+01,4.002095501734807925e+01,2.280564139838941529e+01,5.736186073378064521e-01,3.537223764304227996e-02
5.496953146274146462e+01,3.991306184891237763e+01,2.297429208411865886e+01,5.757636828351051506e-01,3.130577357362437224e-02
5.516942066806052480e+01,3.980537888346186293e+01,2.314262404872937395e+01,5.773717715444792731e-01,2.698737902042102482e-02
5.536930987337958499e+01,3.969466346034093363e+01,2.330810638410606117e+01,5.795148382749153448e-01,2.171225140442299695e-02
5.556919907869864517e+01,3.958063964054103678e+01,2.347201946274510220e+01,5.802567649910073122e-01,1.678017149972936897e-02
5.576908828401770535e+01,3.946982675213340741e+01,2.363947898070682285e+01,5.795386984833679200e-01,1.304482062808934827e-02
5.596897748933676553e+01,3.936466879863830570e+01,2.381011984351929556e+01,5.790624737779017650e-01,1.007355936701977150e-02
5.616886669465582571e+01,3.925785204493156755e+01,2.397796250056637390e+01,5.791466589490501526e-01,7.735885079114175784e-03
5.636875589997488589e+01,3.914618842138877852e+01,2.414313553870038476e+01,5.773601227051861073e-01,5.481499073092175461e-03
5.656864510529394607e+01,3.903448793439618214e+01,2.430947512946747935e+01,5.747381606777759444e-01,2.952214404591895890e-03
5.676853431061300626e+01,3.892632926034923457e+01,2.447807859515020468e+01,5.751408405997580076e-01,1.593379828324839728e-03
5.696842351593206644e+01,3.881950595749212596e+01,2.464683240210924708e+01,5.776202706730386716e-01,1.538101119182857428e-03
5.716831272125112662e+01,3.871170276290796153e+01,2.481504084444650360e+01,5.773067003960785648e-01,1.867893015066221518e-03
5.736820192657018680e+01,3.860351929256157177e+01,2.498317692391512779e+01,5.742034835676954607e-01,2.438381468239899860e-03
5.756809113188924698e+01,3.849388361853711160e+01,2.514995686986009815e+01,5.720736094652130177e-01,3.291488373354926368e-03
5.776798033720830716e+01,3.838292912485782438e+01,2.531615490844756522e+01,5.723362559262858973e-01,4.605709346342404774e-03
5.796786954252736734e+01,3.827369553047228834e+01,2.548397573058361232e+01,5.738334721902504931e-01,6.021234466121734401e-03
5.816775874784642042e+01,3.816679772580785368e+01,2.565309077522963577e+01,5.758009053937285238e-01,7.068026000602216016e-03
5.836764795316548060e+01,3.806014815336504142e+01,2.582193441847961068e+01,5.773822079156403220e-01,8.570592102732178807e-03
5.856753715848454078e+01,3.795231501975784738e+01,2.599013409218855486e+01,5.783178935429851286e-01,1.065649943349978972e-02
5.876742636380360096e+01,3.784388720081174284e+01,2.615818593432934946e+01,5.799885958909118955e-01,1.245063767913017275e-02
5.896731556912266115e+01,3.773455327395122083e+01,2.632531156858980737e+01,5.819126790433815088e-01,1.406533442079091652e-02
5.916720477444172133e+01,3.762343292944105855e+01,2.649140831116629968e+01,5.848392045525314664e-01,1.606206796485654120e-02
5.936709397976078151e+01,3.751246325560932604e+01,2.665803128896929053e+01,5.892629609539392632e-01,1.853879336658062135e-02
5.956698318507984169e+01,3.740125417338273905e+01,2.682379995532965822e+01,5.934154248963441347e-01,2.133103199525420920e-02
5.976687239039890187e+01,3.728759131128430937e+01,2.698803801869372876e+01,5.979513301067869158e-01,2.390405003611677931e-02
5.996676159571796205e+01,3.717508925602751901e+01,2.715382977036366441e+01,6.031340692273579052e-01,2.609291087508471343e-02
6.016665080103702223e+01,3.706343966412048729e+01,2.731952566524839199e+01,6.074031009577467444e-01,2.825348277517742215e-02
6.036654000635608242e+01,3.694945539015190406e+01,2.748343256879540419e+01,6.116234995957650078e-01,3.075079134840395106e-02
6.056642921167514260e+01,3.683458140704858153e+01,2.764722988319286401e+01,6.173405447426816295e-01,3.306729394423584684e-02
6.076631841699420278e+01,3.671876793107350778e+01,2.781001968883343523e+01,6.249158020276954772e-01,3.452728418224693119e-02
6.096620762231326296e+01,3.660089245550857839e+01,2.797128568439012852e+01,6.338504410714129733e-01,3.589127043449277105e-02
6.116609682763232314e+01,3.648258468422369560e+01,2.813277392096683727e+01,6.415193804215966189e-01,3.725637910210617687e-02
6.136598603295138332e+01,3.636473626764103528e+01,2.829451286009762612e+01,6.483175770400966265e-01,3.859252123700603054e-02
6.156587523827044350e+01,3.624435293214813214e+01,2.845346391437951894e+01,6.573504701485490820e-01,4.003042064137826012e-02
6.176576444358950368e+01,3.611865548160903927e+01,2.860850717011106781e+01,6.678994872388144266e-01,4.080924925810324594e-02
6.196565364890856387e+01,3.599186875256835094e+01,2.876359066381892049e+01,6.781472965758852389e-01,4.151857670107608755e-02
6.216554285422762405e+01,3.586761588245804688e+01,2.892055759455191222e+01,6.887522297822479267e-01,4.338761761746892653e-02
6.236543205954668423e+01,3.574272656702258644e+01,2.907636231049852782e+01,7.003172328269342550e-01,4.571004515711209887e-02
6.256532126486574441e+01,3.561382261970876328e+01,2.922879372287479072e+01,7.105137957142866334e-01,4.770339002519514288e-02
6.276521047018480459e+01,3.548141092121916529e+01,2.937859579331225390e+01,7.180212238312058126e-01,4.985999490172032117e-02
6.296509967550385767e+01,3.534748145914993245e+01,2.952715502283302129e+01,7.253982295442260586e-01,5.128584925274462525e-02
6.316498888082291785e+01,3.521294184792258619e+01,2.967502406571917106e+01,7.337821647882440956e-01,5.325106474698679954e-02
6.336487808614197803e+01,3.507738634961400237e+01,2.982192487330980768e+01,7.435475289804207577e-01,5.603639239487014090e-02
6.356476729146103821e+01,3.494108128631567922e+01,2.996815202720096494e+01,7.534484043081999260e-01,5.702949078039092068e-02
6.376465649678009839e+01,3.480388990271906380e+01,3.011355088900319643e+01,7.610978981841807212e-01,5.813199035230044026e-02
6.396454570209915858e+01,3.466636647589895404e+01,3.025852214266297224e+01,7.691163752824885513e-01,5.949790355567457362e-02
6.416443490741822586e+01,3.452965749043539034e+01,3.040428984743322616e+01,7.808574290826091335e-01,5.964353112929573347e-02
6.436432411273727894e+01,3.438997830621772067e+01,3.054735496203125678e+01,7.943623916268345297e-01,5.927981495179465016e-02
6.456421331805634622e+01,3.424642712958892332e+01,3.068648064018514532e+01,8.080483992059104281e-01,5.984947339372562874e-02
6.476410252337539930e+01,3.410308342490230160e+01,3.082559294496376268e+01,8.242452971900404712e-01,6.006776189859384940e-02
6.496399172869446659e+01,3.395783089890818474e+01,3.096281068569690120e+01,8.388801940962977710e-01,6.009881479087364475e-02
6.516388093401351966e+01,3.380672858518148871e+01,3.109406615053458722e+01,8.544056407149764887e-01,6.082047996446109106e-02
6.536377013933257274e+01,3.365267570264455799e+01,3.122131892310493484e+01,8.723389759352482287e-01,6.080516293451043025e-02
6.556365934465164003e+01,3.349761682671493190e+01,3.134766445768113385e+01,8.853420619854088791e-01,6.119986428632867570e-02
6.576354854997069310e+01,3.333853929247231918e+01,3.146925639421118603e+01,9.002986343415457782e-01,6.236400099368369365e-02
6.596343775528976039e+01,3.318206936995912315e+01,3.159197633945048977e+01,9.160070697737623391e-01,6.273485168145338797e-02
6.616332696060881347e+01,3.302393443288380581e+01,3.171532630395209296e+01,9.271941905793981142e-01,6.242271174707422765e-02
6.636321616592788075e+01,3.286074178757987596e+01,3.183138562183331643e+01,9.373051348704373176e-01,6.265879011701834533e-02
6.656310537124693383e+01,3.270120973614337601e+01,3.195003954639249955e+01,9.497790692230068110e-01,6.248985065888945645e-02
6.676299457656600111e+01,3.253809302588712171e+01,3.206673138556058689e+01,9.581591676552942971e-01,6.276172783119032816e-02
6.696288378188505419e+01,3.237308263307131284e+01,3.217956311716267948e+01,9.656603161275278957e-01,6.427870894124496082e-02
6.716277298720412148e+01,3.220894328557798048e+01,3.229265736330353320e+01,9.769293129326430680e-01,6.516731895629009064e-02
6.736266219252317455e+01,3.204245932694746557e+01,3.240398345764307919e+01,9.866334429459255873e-01,6.587974050086706224e-02
6.756255139784224184e+01,3.187271103193757682e+01,3.251019655304965283e+01,9.981122490647713619e-01,6.790394694176860035e-02
6.776244060316129492e+01,3.170478158406403324e+01,3.261754544773260278e+01,1.010415710167070547e+00,6.950712151464612243e-02
6.796232980848036220e+01,3.153867043021712036e+01,3.272872088664401247e+01,1.019916768250785033e+00,7.123651867506886060e-02
6.816221901379941528e+01,3.136808667730100453e+01,3.283330640244066956e+01,1.030409953982276861e+00,7.452204996504162293e-02
6.836210821911848257e+01,3.119477992974437441e+01,3.293281054654758577e+01,1.044858706881726107e+00,7.645599137715587690e-02
6.856199742443753564e+01,3.102175686093806917e+01,3.303288676138403446e+01,1.057869330980152789e+00,7.890453576933934010e-02
6.876188662975660293e+01,3.084615849113314212e+01,3.312838627388929780e+01,1.075153135202596033e+00,8.120023127189313072e-02
6.896177583507565600e+01,3.067120574988500081e+01,3.322505340061058376e+01,1.095852595080309300e+00,8.236724135456521823e-02
6.916166504039472329e+01,3.049562393689543782e+01,3.332057178328328462e+01,1.114930512693907527e+00,8.227662425283820136e-02
6.936155424571377637e+01,3.031521045066465803e+01,3.340660470932771631e+01,1.135711955442132659e+00,8.185495093766580188e-02
6.956144345103284365e+01,3.013344322901651040e+01,3.348976579670786435e+01,1.156807381829763948e+00,8.175422723147524051e-02
6.976133265635189673e+01,2.994901436633508141e+01,3.356681645288050220e+01,1.178173100013105046e+00,8.124913771257112616e-02
6.996122186167094981e+01,2.976358494687421441e+01,3.364147155575179227e+01,1.200795291926879393e+00,8.327863051761132118e-02
7.016111106699001709e+01,2.957647797067620132e+01,3.371175053778616615e+01,1.225117257504587442e+00,8.378181527698057296e-02
7.036100027230907017e+01,2.938632855848555181e+01,3.377335929104540213e+01,1.242959682035648328e+00,8.364878333151440359e-02
7.056088947762813746e+01,2.919618261584883712e+01,3.383501111480503454e+01,1.265222368243058781e+00,8.420372154465990966e-02
7.076077868294719053e+01,2.900433992007669914e+01,3.389112882898215418e+01,1.282780161668545471e+00,8.309509811970949844e-02
7.096066788826625782e+01,2.881216428175407174e+01,3.394610931537433629e+01,1.294946764501273329e+00,8.249352300761234047e-02
7.116055709358531089e+01,2.861872859958211990e+01,3.399651592982789339e+01,1.305853493697336720e+00,8.413192741162228705e-02
7.136044629890437818e+01,2.842592724889512468e+01,3.404916784871283397e+01,1.313871864833139114e+00,8.590400333326626836e-02
7.156033550422343126e+01,2.823027966969139513e+01,3.409012670867849693e+01,1.324947999320239322e+00,8.757123972146452218e-02
7.176022470954249854e+01,2.803527660051859627e+01,3.413376809087184682e+01,1.335232221571565070e+00,8.960922716322389237e-02
7.196011391486155162e+01,2.784217025587580707e+01,3.418535878366552083e+01,1.352846753735283070e+00,9.000147774050067107e-02
7.216000312018061891e+01,2.764843347787969208e+01,3.423486984123746169e+01,1.365351563500355692e+00,9.044758648754244734e-02
7.235989232549967198e+01,2.745395600307901063e+01,3.428105353727286797e+01,1.379268483402578127e+00,9.240872421883668253e-02
7.255978153081873927e+01,2.725801091786744124e+01,3.432134533546081911e+01,1.394497630669542687e+00,9.274959009501905494e-02
7.275967073613779235e+01,2.706165685757046191e+01,3.435741205701501855e+01,1.407349397783756118e+00,9.768145933067425013e-02
7.295955994145685963e+01,2.686320585906091196e+01,3.437774015834813213e+01,1.425643890239534084e+00,1.057993422301864439e-01
7.315944914677591271e+01,2.666422008637271546e+01,3.440380589501667430e+01,1.451271794939307025e+00,1.126747112566420100e-01
7.335933835209498000e+01,2.646639933518629206e+01,3.442912943881326271e+01,1.479137614642382470e+00,1.187914814209132669e-01
7.355922755741403307e+01,2.626745884091261729e+01,3.443979974652523879e+01,1.506898292164331910e+00,1.240945205713879507e-01
7.375911676273310036e+01,2.606685446858783450e+01,3.445839661097314632e+01,1.536411444151344341e+00,1.306743954160438093e-01
7.395900596805215343e+01,2.586806666412821798e+01,3.447393427021185630e+01,1.560601769188674659e+00,1.361618449012549914e-01
7.415889517337122072e+01,2.566931614495686986e+01,3.447255586325895393e+01,1.586707181225023966e+00,1.440267468936862749e-01
7.435878437869027380e+01,2.546920193100065433e+01,3.446348471336331443e+01,1.612389811008677398e+00,1.536644442439195346e-01
7.455867358400932687e+01,2.526980000188799380e+01,3.444856129173993509e+01,1.636015205398296146e+00,1.630685728106048837e-01
7.475856278932839416e+01,2.507154402818864369e+01,3.442586883450343294e+01,1.673289547268836941e+00,1.718115614888799658e-01
7.495845199464744724e+01,2.487337876762068234e+01,3.439802626803484031e+01,1.717909693334696897e+00,1.800312021184833911e-01
7.515834119996651452e+01,2.467462165822486497e+01,3.437214701246906401e+01,1.756302663550231458e+00,1.870334173728948612e-01
7.535823040528556760e+01,2.447596844990120246e+01,3.434629270802064838e+01,1.788774561231142535e+00,1.964125497920753971e-01
7.555811961060463489e+01,2.428008512898787785e+01,3.431000137691391672e+01,1.821051101349529411e+00,2.076315958661243410e-01
7.575800881592368796e+01,2.408938459067280391e+01,3.425500666119668836e+01,1.857640242676795950e+00,2.195705542085530648e-01
7.595789802124275525e+01,2.390211459284951800e+01,3.418261177021587116e+01,1.897192413177062775e+00,2.343086691946900946e-01
7.615778722656180832e+01,2.371632985047263986e+01,3.410605072157684248e+01,1.941139403125720975e+00,2.515423490036390874e-01
7.635767643188087561e+01,2.353057266322493390e+01,3.403408315250516125e+01,1.993585756316820223e+00,2.711166912042727306e-01
7.655756563719992869e+01,2.334644385581026071e+01,3.395692583283129551e+01,2.046410579302042620e+00,2.937415365905600151e-01
7.675745484251899597e+01,2.316877647590242262e+01,3.386459260203410082e+01,2.094214927596537379e+00,3.152211846620116553e-01
7.695734404783804905e+01,2.299695829943983227e+01,3.376285216368229669e+01,2.145369768721506532e+00,3.352834037606382545e-01
7.715723325315711634e+01,2.282857938776496809e+01,3.365540651318910648e+01,2.198991018274828235e+00,3.591073596553506775e-01
7.735712245847616941e+01,2.266944238350227536e+01,3.353349608313281038e+01,2.264352584494945475e+00,3.859129898134208148e-01
7.755701166379523670e+01,2.251902962294116861e+01,3.340297138310479852e+01,2.336964586100489072e+00,4.135271222577597272e-01
7.775690086911428978e+01,2.237404124205664502e+01,3.326506475644838901e+01,2.414207115995607111e+00,4.402400224607238566e-01
7.795679007443335706e+01,2.224642895820657529e+01,3.311065472040854729e+01,2.497317242882537869e+00,4.663683907215569469e-01
7.815667927975241014e+01,2.212682570412669136e+01,3.295150908307506654e+01,2.592319186153562605e+00,4.900801256136237960e-01
7.835656848507147743e+01,2.202303182280661886e+01,3.278081554929276820e+01,2.696255810079779547e+00,5.097676525226765287e-01
7.855645769039053050e+01,2.193669154918143249e+01,3.260037581267449269e+01,2.810330451764029736e+00,5.266790921189474783e-01
7.875634689570959779e+01,2.187431537037392459e+01,3.241050165859947896e+01,2.933475789305281634e+00,5.436852342003568594e-01
7.895623610102865086e+01,2.183442890839850037e+01,3.221531081050119383e+01,3.058300356022368494e+00,5.578327580898223559e-01
7.915612530634770394e+01,2.182521952776110297e+01,3.201621359317070414e+01,-3.091248948714680367e+00,5.681455609359522541e-01
7.935601451166677123e+01,2.185048676716008131e+01,3.181774709192239925e+01,-2.951613928826299027e+00,5.735432338658005280e-01
7.955590371698582430e+01,2.190804211962358394e+01,3.162651320643409747e+01,-2.808942048910433975e+00,5.740280750969727341e-01
7.975579292230489159e+01,2.198957789241670824e+01,3.144446962754990693e+01,-2.665560499716404408e+00,5.708033870637567730e-01
7.995568212762394467e+01,2.209309692813422643e+01,3.127402294708365105e+01,-2.521552753857310591e+00,5.636825882053503323e-01
8.015557133294301195e+01,2.221919298251289732e+01,3.111832595081555652e+01,-2.382811367022415805e+00,5.498969905817988613e-01
8.035546053826206503e+01,2.236838012542951404e+01,3.098491176559972615e+01,-2.251658531660360563e+00,5.316876644575475597e-01
8.055534974358113232e+01,2.253342101420264854e+01,3.087317405144556304e+01,-2.131225424241133481e+00,5.090347966472656971e-01
8.075523894890018539e+01,2.271247850905380616e+01,3.078482477634421599e+01,-2.015434191422727395e+00,4.793372683870527617e-01
8.095512815421925268e+01,2.290136160919221098e+01,3.072094293641308127e+01,-1.907720604147796983e+00,4.467448112101145563e-01
8.115501735953830575e+01,2.309578825710512007e+01,3.067614134013022920e+01,-1.812870995283982767e+00,4.118296179415315561e-01
8.135490656485737304e+01,2.329347797718486035e+01,3.064879665176579948e+01,-1.725930698013465880e+00,3.721784336101267576e-01
8.155479577017642612e+01,2.349270142602709655e+01,3.063206428866909903e+01,-1.651380405839831811e+00,3.286515290097891118e-01
8.175468497549549340e+01,2.369336373563667664e+01,3.063268597073675181e+01,-1.587029482511933987e+00,2.829881332434109886e-01
8.195457418081454648e+01,2.389218648278107082e+01,3.064383778407736258e+01,-1.532386772125885699e+00,2.332000524657681928e-01
8.215446338613361377e+01,2.409200377966402584e+01,3.065589762261875606e+01,-1.492496671931253793e+00,1.834624203141686227e-01
8.235435259145266684e+01,2.429015027203492849e+01,3.068436422517339324e+01,-1.461357002572487795e+00,1.329105410078692540e-01
8.255424179677173413e+01,2.448750360136691029e+01,3.071536436328208453e+01,-1.437843635784129326e+00,8.288385952369892173e-02
8.275413100209078721e+01,2.468397603185343314e+01,3.075281833861564351e+01,-1.433422604720370197e+00,3.358272555304248758e-02
8.295402020740985449e+01,2.487875137195172570e+01,3.079693096851001144e+01,-1.438895645293150949e+00,-1.479881912390346513e-02
8.315390941272890757e+01,2.507574497940776581e+01,3.083148886803411060e+01,-1.444843047570982142e+00,-6.129030309334296267e-02
8.335379861804797486e+01,2.527243746579451056e+01,3.086624144441570650e+01,-1.463724902201882339e+00,-1.064869493838838388e-01
8.355368782336702793e+01,2.546962575268609541e+01,3.089646140138177444e+01,-1.495064189697217882e+00,-1.476759667016252220e-01
8.375357702868608101e+01,2.567051805327810143e+01,3.090601657529922974e+01,-1.534235038341413615e+00,-1.866320728501863757e-01
8.395346623400514829e+01,2.587064037185464116e+01,3.090632117914552168e+01,-1.589269290502399734e+00,-2.210862937424227515e-01
8.415335543932420137e+01,2.606915552181986939e+01,3.090625166158356407e+01,-1.649368218972206979e+00,-2.505835603918961652e-01
8.435324464464326866e+01,2.626929687499219668e+01,3.089708780165834057e+01,-1.720310883248573619e+00,-2.776139991874497226e-01
8.455313384996232173e+01,2.646641074853030773e+01,3.086551840279492609e+01,-1.799873647961758749e+00,-3.011181846045157817e-01
8.475302305528138902e+01,2.666203319356918655e+01,3.082517089851565117e+01,-1.881177704957812225e+00,-3.160852140053934112e-01
8.495291226060044210e+01,2.685143501105169150e+01,3.076048550946853410e+01,-1.966883088034548255e+00,-3.275284641235467475e-01
8.515280146591950938e+01,2.703196176604281931e+01,3.067746813190153432e+01,-2.057896394865835976e+00,-3.394408416011610030e-01
8.535269067123856246e+01,2.720361756440667023e+01,3.057533094150322839e+01,-2.151642531797374858e+00,-3.464910204823367090e-01
8.555257987655762975e+01,2.736357883828469184e+01,3.045484777455105174e+01,-2.241757038414069036e+00,-3.493533510363436290e-01
8.575246908187668282e+01,2.750831639854081700e+01,3.031654630715576815e+01,-2.333144217093385375e+00,-3.500789895226678605e-01
8.595235828719575011e+01,2.764003763173495543e+01,3.016638035723779865e+01,-2.416242043388069582e+00,-3.470869481970007553e-01
8.615224749251480318e+01,2.776301111184615067e+01,3.000906900386720366e+01,-2.494275646986387152e+00,-3.424508310434072889e-01
8.635213669783387047e+01,2.787478744302430655e+01,2.984327822286947907e+01,-2.571197836232998579e+00,-3.334973671636237702e-01
8.655202590315292355e+01,2.797330461964892123e+01,2.966931728944144098e+01,-2.641649128338419583e+00,-3.221144767874004056e-01
8.675191510847199083e+01,2.806048375731460354e+01,2.948974802698799635e+01,-2.697063049533233503e+00,-3.113066417547721287e-01
8.695180431379104391e+01,2.814037644025417606e+01,2.930664872363323425e+01,-2.748283733553707808e+00,-2.984369602504143848e-01
8.715169351911011120e+01,2.821023002768536614e+01,2.911886992992460321e+01,-2.801854249180763201e+00,-2.833347927767213559e-01
8.735158272442916427e+01,2.826182223497667678e+01,2.892581847097392611e+01,-2.848921196889967256e+00,-2.671949232867866231e-01
8.755147192974823156e+01,2.830495552328667586e+01,2.873143798735096510e+01,-2.891703463981325939e+00,-2.513403345891316865e-01
8.775136113506728464e+01,2.835566286612181131e+01,2.853762467069395115e+01,-2.933775258633127159e+00,-2.346331868228908601e-01
8.795125034038635192e+01,2.839703303304373705e+01,2.834197946686655811e+01,-2.976847975536725421e+00,-2.189602929115268548e-01
8.815113954570540500e+01,2.842220880367114688e+01,2.814399180018217450e+01,-3.018412708534575550e+00,-2.038902674442321650e-01
8.835102875102447229e+01,2.844675051234377960e+01,2.794511482907709166e+01,-3.053561357215285543e+00,-1.886169596090511436e-01
8.855091795634352536e+01,2.846415785704829915e+01,2.774609122083760937e+01,-3.087617783697725216e+00,-1.744018860758931033e-01
8.875080716166257844e+01,2.847023803528143304e+01,2.754651131262405173e+01,-3.125714449575943021e+00,-1.639185434715996759e-01
8.895069636698164572e+01,2.846622627353439938e+01,2.734666709259600736e+01,3.123215682699212792e+00,-1.536681348582384088e-01
8.915058557230069880e+01,2.845434786306540786e+01,2.714710501681429378e+01,3.092577580966165307e+00,-1.421898733333997744e-01
8.935047477761976609e+01,2.843636857962806275e+01,2.694816693252385420e+01,3.063355157760550895e+00,-1.327896035098342920e-01
8.955036398293881916e+01,2.841202724794446155e+01,2.674963186537339865e+01,3.036623873852556610e+00,-1.240533199676364245e-01
8.975025318825788645e+01,2.838720685625880691e+01,2.655116958196194688e+01,3.012028264976075675e+00,-1.146242853242893656e-01
8.995014239357693953e+01,2.836048281711157770e+01,2.635328929795649344e+01,2.991587284861244811e+00,-1.047243370509832461e-01
9.015003159889600681e+01,2.832471680767184807e+01,2.615656417489190488e+01,2.973800389558835189e+00,-9.481284987234744888e-02
9.034992080421505989e+01,2.829108349129882427e+01,2.595950330596008016e+01,2.957937587627579745e+00,-8.624542399543495830e-02
9.054981000953412718e+01,2.825521344688105430e+01,2.576286885474125654e+01,2.944315090564055382e+00,-7.766956633092303441e-02
9.074969921485318025e+01,2.821240274090385469e+01,2.556764253940136200e+01,2.930811309814437493e+00,-6.804559590196342100e-02
9.094958842017224754e+01,2.816788840189728660e+01,2.537275898553450659e+01,2.920569546432369545e+00,-5.993249596026031800e-02
9.114947762549130061e+01,2.812089165811442015e+01,2.517847484845633943e+01,2.912886642298202489e+00,-5.219144801257488697e-02
