7.918895700100424051e+01,-2.503864773444712100e+01,1.406652534973177815e+01,1.215232931213177103e-01,-2.465783393166637305e-01
7.938892911464314750e+01,-2.505198355385770981e+01,1.426569852456738907e+01,5.928734227220644470e-02,-2.370726256629931694e-01
7.958890122828204028e+01,-2.505268681426573352e+01,1.446710973202806194e+01,4.632878739502688248e-03,-2.270189622357181858e-01
7.978887334192094727e+01,-2.504205029174529074e+01,1.466508853294655879e+01,-4.174161459596192891e-02,-2.168076206988040489e-01
7.998884545555984005e+01,-2.502104810912064892e+01,1.486654756794302834e+01,-7.909484490258411604e-02,-2.067388563313553862e-01
8.018881756919874704e+01,-2.499250098302823986e+01,1.506253816436997361e+01,-1.108296253397704767e-01,-1.964493808069136538e-01
8.038878968283763982e+01,-2.495812847853675009e+01,1.526011293280929593e+01,-1.381144665359794743e-01,-1.860855558169505486e-01
8.058876179647654681e+01,-2.492243742459863753e+01,1.545404996428701949e+01,-1.620434072486722776e-01,-1.752855670342510219e-01
8.078873391011543958e+01,-2.488761313849099110e+01,1.565050020576298628e+01,-1.827432239428328220e-01,-1.647319442029658854e-01
8.098870602375434657e+01,-2.485496573636758910e+01,1.584387632917070476e+01,-2.013723960667175295e-01,-1.541260866377551220e-01
8.118867813739323935e+01,-2.481887552328698376e+01,1.604137311266584476e+01,-2.182277472983844557e-01,-1.446664799951171976e-01
8.138865025103214634e+01,-2.477793622116158900e+01,1.623727022054114144e+01,-2.348488215101873777e-01,-1.361863165219473204e-01
8.158862236467103912e+01,-2.473123165351364960e+01,1.643347560633749893e+01,-2.527090933641800152e-01,-1.296143075731843175e-01
8.178859447830994611e+01,-2.467949495136578975e+01,1.662691487709388838e+01,-2.734507700419430698e-01,-1.250171231810839056e-01
8.198856659194883889e+01,-2.462219225946524759e+01,1.682038986462133323e+01,-2.972802108213712380e-01,-1.225614669810340535e-01
8.218853870558773167e+01,-2.456048766950541662e+01,1.701065646072271420e+01,-3.223745604392889152e-01,-1.211004781614464926e-01
8.238851081922663866e+01,-2.449396024224703794e+01,1.720009762919969631e+01,-3.482053905814777028e-01,-1.203332119243940290e-01
8.258848293286553144e+01,-2.442305252139039595e+01,1.738792898152877697e+01,-3.743930881319199599e-01,-1.196718707968191797e-01
8.278845504650443843e+01,-2.434850833885643340e+01,1.757260153567529670e+01,-4.014083206741148047e-01,-1.190735166546745966e-01
8.298842716014333121e+01,-2.426852624657124480e+01,1.775810132478965642e+01,-4.290190179110160429e-01,-1.180728502376280908e-01
8.318839927378223820e+01,-2.418554889823965226e+01,1.793740837527203880e+01,-4.570619424251465279e-01,-1.165865003318822535e-01
8.338837138742113098e+01,-2.409515388532986790e+01,1.811823355262225377e+01,-4.853819689995924058e-01,-1.141562745537483547e-01
8.358834350106003797e+01,-2.400091791832788601e+01,1.829213121990643742e+01,-5.137520621255400322e-01,-1.103886191702861813e-01
8.378831561469893074e+01,-2.389911849440313318e+01,1.846545558039962387e+01,-5.417403818674813021e-01,-1.048362116340416234e-01
8.398828772833783773e+01,-2.379276967323801273e+01,1.863359602723196318e+01,-5.692723569602164968e-01,-9.741209042312744260e-02
8.418825984197673051e+01,-2.368072309036482181e+01,1.879954188549117688e+01,-5.951639969522866114e-01,-8.852184365568531443e-02
8.438823195561563750e+01,-2.356464727660403113e+01,1.896192587683762554e+01,-6.193802011255543638e-01,-7.824622714716183980e-02
8.458820406925453028e+01,-2.344463770784582479e+01,1.912179976708684137e+01,-6.406641461758959544e-01,-6.662429099025186929e-02
8.478817618289343727e+01,-2.332149620806073287e+01,1.927917488704822446e+01,-6.589708800198733618e-01,-5.347680034684848538e-02
8.498814829653233005e+01,-2.319573056283155310e+01,1.943449534686784475e+01,-6.735979445744713079e-01,-3.885543184646612913e-02
8.518812041017123704e+01,-2.306793004857987128e+01,1.958810061674208569e+01,-6.845087251609603962e-01,-2.282218207789304260e-02
8.538809252381012982e+01,-2.293853241340508120e+01,1.974048332362352554e+01,-6.914102516632981699e-01,-5.522258133238136177e-03
8.558806463744903681e+01,-2.280822678133356263e+01,1.989182072715511396e+01,-6.942020033074142171e-01,1.266629898491783944e-02
8.578803675108792959e+01,-2.267729107706655967e+01,2.004311199706116398e+01,-6.927371465690281838e-01,3.135607895302412740e-02
8.598800886472683658e+01,-2.254689480033788129e+01,2.019459392315586044e+01,-6.868742431392999004e-01,5.001522709938220623e-02
8.618798097836572936e+01,-2.241748198031120509e+01,2.034735483841936343e+01,-6.764125640200815415e-01,6.803235512031648169e-02
8.638795309200463635e+01,-2.229010727769876254e+01,2.050176516177421604e+01,-6.611466591192260989e-01,8.469184160685373775e-02
8.658792520564352913e+01,-2.216554441891841165e+01,2.065838649277764461e+01,-6.408530939121955816e-01,9.900380468616172547e-02
8.678789731928243611e+01,-2.204445304847893539e+01,2.081787718710524970e+01,-6.152856965942097300e-01,1.114170349406295307e-01
8.698786943292132889e+01,-2.192793048604510631e+01,2.098041455874120231e+01,-5.844190745648171204e-01,1.223393879609743773e-01
8.718784154656022167e+01,-2.181671990156395324e+01,2.114676487394419269e+01,-5.483379421845080426e-01,1.323952547338456132e-01
8.738781366019912866e+01,-2.171203488954676075e+01,2.131707200170048111e+01,-5.074679216188571207e-01,1.418753017575246911e-01
8.758778577383802144e+01,-2.161500098058372643e+01,2.149159646837787108e+01,-4.630939305256147609e-01,1.515851627833678661e-01
8.778775788747692843e+01,-2.152673606001399520e+01,2.167091235493391110e+01,-4.163335541941921569e-01,1.619807506589684420e-01
8.798773000111582121e+01,-2.144883675910477905e+01,2.185453865293245812e+01,-3.692393434163563359e-01,1.727034683279791150e-01
8.818770211475472820e+01,-2.138177933578218770e+01,2.204294671266815087e+01,-3.230725199674482351e-01,1.833704354336322118e-01
8.838767422839362098e+01,-2.132583440115885054e+01,2.223594697452175240e+01,-2.806600696436862830e-01,1.931291413741713647e-01
8.858764634203252797e+01,-2.128040606855300254e+01,2.243111632050718995e+01,-2.447041445482043276e-01,2.038180768519123609e-01
8.878761845567142075e+01,-2.124312324457036283e+01,2.263009400520302350e+01,-2.133648805707379914e-01,2.149720552454046640e-01
8.898759056931032774e+01,-2.121301297967687916e+01,2.282780231753553934e+01,-1.843086247375627096e-01,2.242901978905527671e-01
8.918756268294922052e+01,-2.118750258355139593e+01,2.302613164502566079e+01,-1.550015466632088668e-01,2.300888626307800999e-01
8.938753479658812751e+01,-2.116287953999958660e+01,2.322208134621853048e+01,-1.239881723511193634e-01,2.348543501289255264e-01
8.958750691022702028e+01,-2.113426788077616436e+01,2.341677482673822652e+01,-8.794589534568086897e-02,2.390666613863187129e-01
8.978747902386592727e+01,-2.110532775477954814e+01,2.361590911623747147e+01,-4.490448500723731584e-02,2.427159513569305815e-01
8.998745113750482005e+01,-2.108390607518242277e+01,2.381206562477414579e+01,3.843308746993345792e-03,2.459846410434837760e-01
9.018742325114372704e+01,-2.107365411677792366e+01,2.401488599604780561e+01,5.696690703089557495e-02,2.497283931369677634e-01
9.038739536478261982e+01,-2.107921213395042770e+01,2.421482274341078522e+01,1.112621929979502600e-01,2.566994900529279144e-01
9.058736747842152681e+01,-2.110538322957388502e+01,2.441610230009188243e+01,1.743055386056573397e-01,2.663914086806274950e-01
9.078733959206041959e+01,-2.115399722740543353e+01,2.461355076124106134e+01,2.444826286202257393e-01,2.774398282302439345e-01
9.098731170569932658e+01,-2.122060031211993802e+01,2.480195937463017941e+01,3.126166242484020863e-01,2.907493547515647148e-01
9.118728381933821936e+01,-2.129899565281114704e+01,2.498116908930279934e+01,3.718891815164435677e-01,3.060217550296224220e-01
9.138725593297712635e+01,-2.137953413401734437e+01,2.516128315902818002e+01,4.318184942325724585e-01,3.222014918392703819e-01
9.158722804661601913e+01,-2.147322364379066784e+01,2.534164782233748880e+01,4.930393810347317718e-01,3.346536252241388287e-01
9.178720016025492612e+01,-2.157769128275853632e+01,2.550935439386686454e+01,5.543948819402442219e-01,3.445450526446353634e-01
9.198717227389381890e+01,-2.168590288641338404e+01,2.567459280710906100e+01,6.145620284270743028e-01,3.519245786062378811e-01
9.218714438753271168e+01,-2.178398843147055786e+01,2.583607791257504616e+01,6.757017722574598650e-01,3.565086972373233687e-01
9.238711650117161867e+01,-2.190596464596886150e+01,2.600889767516379436e+01,7.459947222745486606e-01,3.603190576075002149e-01
9.258708861481051144e+01,-2.203903830922261164e+01,2.615378613845759759e+01,8.207129164339730387e-01,3.579864143859872172e-01
9.278706072844941843e+01,-2.219215121477423835e+01,2.629024133669566510e+01,8.962396966055661274e-01,3.485601263606352140e-01
9.298703284208831121e+01,-2.235514243653052446e+01,2.640957173446852124e+01,9.785266354387673893e-01,3.365734971158534927e-01
9.318700495572721820e+01,-2.252488583781731535e+01,2.651051714309679497e+01,1.068914796791975874e+00,3.258718947143219857e-01
9.338697706936611098e+01,-2.270581955295498133e+01,2.659643505980508138e+01,1.164638094462989049e+00,3.147856875269701149e-01
9.358694918300501797e+01,-2.289324894941943001e+01,2.666475962705015945e+01,1.250481960114145252e+00,3.028795991928150411e-01
9.378692129664391075e+01,-2.308588562422343315e+01,2.671545404972170701e+01,1.333083563416233019e+00,2.903723872715689991e-01
9.398689341028281774e+01,-2.328358615568540912e+01,2.674959057460771561e+01,1.411345345254364503e+00,2.777414163257614366e-01
9.418686552392171052e+01,-2.348239447526829693e+01,2.676807495523528146e+01,1.482802861374854064e+00,2.643231043221346832e-01
9.438683763756061751e+01,-2.368254466784290813e+01,2.677295375833973168e+01,1.552337463680917296e+00,2.480148965616832402e-01
9.458680975119951029e+01,-2.388366176857202561e+01,2.676571844744338691e+01,1.606051537381190997e+00,2.325302459770341446e-01
9.478678186483841728e+01,-2.408167578300681200e+01,2.674806150756174361e+01,1.638528732591790771e+00,2.206868284549899917e-01
9.498675397847731006e+01,-2.428499280643019631e+01,2.671992292566672234e+01,1.658722896510265166e+00,2.087097335400996401e-01
9.518672609211621705e+01,-2.447729118872270249e+01,2.668276083783186081e+01,1.675195012747163759e+00,1.943766407650220074e-01
9.538669820575510983e+01,-2.467941064919737215e+01,2.663286944587918725e+01,1.690785679793417984e+00,1.774928019736389528e-01
9.558667031939401681e+01,-2.486441242301845733e+01,2.659523703740019585e+01,1.704388853608532983e+00,1.623709215823316288e-01
9.578664243303290959e+01,-2.505953010306711803e+01,2.658156955865561955e+01,1.715722482441616847e+00,1.473291817696149308e-01
9.598661454667181658e+01,-2.525511176512754474e+01,2.657579297851698641e+01,1.725372789781557614e+00,1.325683313763536819e-01
9.618658666031070936e+01,-2.546157072431649837e+01,2.656069759971566313e+01,1.732846769355314009e+00,1.185921375120645715e-01
9.638655877394961635e+01,-2.566051955009412566e+01,2.653447222368335900e+01,1.737915983862007074e+00,1.040438256920348109e-01
9.658653088758850913e+01,-2.586029922711141182e+01,2.650007224529318961e+01,1.750704211893989282e+00,9.230437717850945023e-02
9.678650300122741612e+01,-2.605627366935721057e+01,2.645987011134062428e+01,1.778863927373759424e+00,8.465119008321649041e-02
9.698647511486630890e+01,-2.625062018092016558e+01,2.641363987341085817e+01,1.813249166499273812e+00,7.884377926136551529e-02
9.718644722850521589e+01,-2.644387407596380157e+01,2.636125599521491125e+01,1.846312950708187905e+00,7.279027140154366304e-02
9.738641934214410867e+01,-2.663488225265165710e+01,2.630299494944412686e+01,1.874510309790174745e+00,6.590436699736580695e-02
9.758639145578300145e+01,-2.682446335186497421e+01,2.623875401828664877e+01,1.899875087760441339e+00,5.869108738095461103e-02
9.778636356942190844e+01,-2.701158283634742219e+01,2.616944616187352324e+01,1.922318120999424451e+00,5.141765836015121244e-02
9.798633568306080122e+01,-2.719742056950473597e+01,2.609542504871462754e+01,1.941544733792593291e+00,4.422253565093139938e-02
9.818630779669970821e+01,-2.738154270799966383e+01,2.601790913993053778e+01,1.957105269359706412e+00,3.745772687276217872e-02
9.838627991033860098e+01,-2.756470986587202887e+01,2.593767932953933197e+01,1.968454738375185364e+00,3.154641202565589692e-02
9.858625202397750797e+01,-2.774707192242739140e+01,2.585574716200242662e+01,1.975217565431366396e+00,2.411951090832202549e-02
9.878622413761640075e+01,-2.792908612803010371e+01,2.577300861045087288e+01,1.977086280651571215e+00,1.326613851764819364e-02
9.898619625125530774e+01,-2.811117566173657778e+01,2.569039654643019688e+01,1.974054040233747642e+00,1.306399102268581379e-03
9.918616836489420052e+01,-2.829367261165012692e+01,2.560885652492696352e+01,1.966315501237479779e+00,-9.842191753237260893e-03
9.938614047853310751e+01,-2.847707722341266745e+01,2.552920713580480694e+01,1.954366391123357971e+00,-1.920053039514015361e-02
9.958611259217200029e+01,-2.866153490464407838e+01,2.545246063480033882e+01,1.939120469515229317e+00,-2.735424078115999622e-02
9.978608470581090728e+01,-2.884792455390554622e+01,2.537940164694684597e+01,1.921364438854462620e+00,-3.449108046583373305e-02
9.998605681944980006e+01,-2.903584025108237299e+01,2.531108430141890864e+01,1.902238268273324096e+00,-4.074013853751678321e-02
1.001860289330887070e+02,-2.922613055026002726e+01,2.524775427990865140e+01,1.882656785652411457e+00,-4.621413153223007803e-02
1.003860010467275998e+02,-2.941825134619752902e+01,2.518966737557191493e+01,1.864084037671887017e+00,-5.106050075994127135e-02
1.005859731603665068e+02,-2.961108886891071279e+01,2.513635509271186663e+01,1.847168803419462435e+00,-5.525238630568369419e-02
1.007859452740053996e+02,-2.980619854808711366e+01,2.508660033344589380e+01,1.831921082557769864e+00,-5.863576125212466295e-02
1.009859173876443066e+02,-2.999980328774143601e+01,2.504045031742668570e+01,1.818474034294006003e+00,-6.113286499445349381e-02
1.011858895012831994e+02,-3.019500642978626814e+01,2.499590435618630835e+01,1.806949672953503949e+00,-6.278957423384183556e-02
1.013858616149221064e+02,-3.038898514821779884e+01,2.495181706463916882e+01,1.797718896868092386e+00,-6.383763218881684243e-02
1.015858337285609991e+02,-3.058334271193842113e+01,2.490737650511249157e+01,1.790473380840522211e+00,-6.455091635092767566e-02
1.017858058421999061e+02,-3.077825492130346419e+01,2.486356669278900000e+01,1.784373035750581593e+00,-6.508072142929041681e-02
1.019857779558387989e+02,-3.097350106224747535e+01,2.482110863610206763e+01,1.778606901526816664e+00,-6.567032954607551765e-02
1.021857500694777059e+02,-3.116886415050987580e+01,2.478024806420766524e+01,1.772274518109982822e+00,-6.643864195745376178e-02
1.023857221831165987e+02,-3.136416608556207919e+01,2.474035654714484522e+01,1.764241213166663158e+00,-6.772745937188505427e-02
1.025856942967554915e+02,-3.155990861028196903e+01,2.470122193698215440e+01,1.754238835968555676e+00,-6.953508367014957225e-02
1.027856664103943984e+02,-3.175538734411352237e+01,2.466385147481693352e+01,1.742575938403305713e+00,-7.181302712732544336e-02
1.029856385240332912e+02,-3.195325587867271011e+01,2.462855581727597354e+01,1.729556675718900927e+00,-7.446945494269283095e-02
1.031856106376721982e+02,-3.214974964471918639e+01,2.459664916853481031e+01,1.715192223756920598e+00,-7.744992419311158560e-02
1.033855827513110910e+02,-3.234895158902703827e+01,2.456787037537680973e+01,1.699051466353351358e+00,-8.074918036529653287e-02
1.035855548649499980e+02,-3.254690311913520873e+01,2.454308053368291453e+01,1.680952805914772696e+00,-8.415364918216944323e-02
1.037855269785888908e+02,-3.274657067333244953e+01,2.452208470763752146e+01,1.661077850427270519e+00,-8.733318056789150796e-02
1.039854990922277977e+02,-3.294607764188750565e+01,2.450528378148087327e+01,1.639593576219487758e+00,-8.995972630616597132e-02
1.041854712058666905e+02,-3.314590095886459409e+01,2.449277129789503604e+01,1.616939272461809907e+00,-9.172612377348869639e-02
1.043854433195055975e+02,-3.334637654994246958e+01,2.448472466583591967e+01,1.593211973632115530e+00,-9.230947644922339601e-02
1.045854154331444903e+02,-3.354628207049633204e+01,2.448152065928779564e+01,1.569067250347912168e+00,-9.164773163536030220e-02
1.047853875467833973e+02,-3.374656932518045238e+01,2.448359452208162423e+01,1.544709026128591400e+00,-8.986478205058782975e-02
1.049853596604222901e+02,-3.394623846889474805e+01,2.449122736718738480e+01,1.520637748165464931e+00,-8.710566397590657761e-02
1.051853317740611971e+02,-3.414556121961499002e+01,2.450449112743076441e+01,1.497193172112122106e+00,-8.344667392643367876e-02
1.053853038877000898e+02,-3.434453199414904390e+01,2.452313065620462851e+01,1.474767211422951529e+00,-7.885157037711194861e-02
1.055852760013389968e+02,-3.454290306296693558e+01,2.454653177361337413e+01,1.453905718892824162e+00,-7.334925410740629481e-02
1.057852481149778896e+02,-3.474091657725136884e+01,2.457412361437969039e+01,1.435089021571203549e+00,-6.705522238659619716e-02
1.059852202286167966e+02,-3.493833681139015113e+01,2.460529655723678033e+01,1.418818169290397613e+00,-6.008612665803544223e-02
1.061851923422556894e+02,-3.513535096544099190e+01,2.463946609283759770e+01,1.405421181172226586e+00,-5.262056186512591854e-02
1.063851644558945964e+02,-3.533188118503133524e+01,2.467597917152308185e+01,1.395054790877634066e+00,-4.475619490823901786e-02
1.065851365695334891e+02,-3.552816870540574712e+01,2.471424549820963179e+01,1.387699023861882264e+00,-3.671405682019370648e-02
1.067851086831723961e+02,-3.572416089582792864e+01,2.475362787105945728e+01,1.383166930236203296e+00,-2.857509303761039676e-02
1.069850807968112889e+02,-3.592013548556727187e+01,2.479354779214997606e+01,1.381182601015264577e+00,-2.044599192795699613e-02
1.071850529104501959e+02,-3.611612302932418572e+01,2.483337677901604934e+01,1.381452068532820210e+00,-1.245237631589452693e-02
1.073850250240890887e+02,-3.631226491882208762e+01,2.487254775046381283e+01,1.383689162512200532e+00,-4.715594024644059398e-03
1.075849971377279815e+02,-3.650874754997234817e+01,2.491054957090420885e+01,1.387596698360877845e+00,2.533385284888203283e-03
1.077849692513668884e+02,-3.670536343771467358e+01,2.494709873733459204e+01,1.392894359403788140e+00,9.076270405060260504e-03
1.079849413650057812e+02,-3.690238931011760570e+01,2.498223614969348816e+01,1.399282581255848701e+00,1.456037915173094208e-02
1.081849134786446882e+02,-3.709946260249757444e+01,2.501586830475714152e+01,1.406486372921095462e+00,1.881691404427158348e-02
1.083848855922835810e+02,-3.729698291908355401e+01,2.504801550257716158e+01,1.414212155747413657e+00,2.191475812460066258e-02
1.085848577059224880e+02,-3.749452260303069551e+01,2.507856573487229213e+01,1.422231499496056095e+00,2.404780838457919873e-02
1.087848298195613808e+02,-3.769258368075826127e+01,2.510755589480154626e+01,1.430424591085408537e+00,2.546932349335854356e-02
1.089848019332002877e+02,-3.789052617050521121e+01,2.513485015364189934e+01,1.438865183739916009e+00,2.639041233299106379e-02
1.091847740468391805e+02,-3.808909868996848047e+01,2.516050554582636067e+01,1.447390611877794164e+00,2.701248204558490129e-02
1.093847461604780875e+02,-3.828736828094885425e+01,2.518437033325770003e+01,1.455907465339530749e+00,2.751974161281572559e-02
1.095847182741169803e+02,-3.848648007587907927e+01,2.520655201329293149e+01,1.464037847094439737e+00,2.811266280409327467e-02
1.097846903877558873e+02,-3.868497925246021651e+01,2.522682049666210347e+01,1.471389041108365436e+00,2.894506032138035451e-02
1.099846625013947801e+02,-3.888478359013056007e+01,2.524530377020764504e+01,1.477051565177505577e+00,3.019701340118340765e-02
1.101846346150336871e+02,-3.908322119240536097e+01,2.526192578913192577e+01,1.480678342644116352e+00,3.194118179643502115e-02
1.103846067286725798e+02,-3.928372584501508413e+01,2.527727974476752948e+01,1.482701600918866713e+00,3.404869218477954429e-02
1.105845788423114868e+02,-3.948216125580546532e+01,2.529157287178186309e+01,1.483876845282833479e+00,3.631704234478927429e-02
1.107845509559503796e+02,-3.968175780708801170e+01,2.530594821802055350e+01,1.485030019274598878e+00,3.845346843521672831e-02
1.109845230695892866e+02,-3.987980237743624201e+01,2.532188258405234649e+01,1.486729531695870854e+00,4.020192149838081735e-02
1.111844951832281794e+02,-4.007827941987881815e+01,2.534025335934477852e+01,1.489486931118588764e+00,4.140552239665486189e-02
1.113844672968670864e+02,-4.027647506357336482e+01,2.536005486250196128e+01,1.493752780454423501e+00,4.190265188459943446e-02
1.115844394105059791e+02,-4.047595974721891565e+01,2.537991335628733935e+01,1.500031670379922133e+00,4.164791312356623532e-02
1.117844115241448861e+02,-4.067556615704337020e+01,2.539796563105273819e+01,1.508658457241225825e+00,4.066382655559354353e-02
1.119843836377837789e+02,-4.087552845967353221e+01,2.541305467541785035e+01,1.520053793164185318e+00,3.918987248875853424e-02
1.121843557514226859e+02,-4.107608951779737794e+01,2.542432274672006542e+01,1.534233285640244748e+00,3.731420975922736250e-02
1.123843278650615787e+02,-4.127607514834014779e+01,2.543108182922108895e+01,1.550387934604026796e+00,3.492351366687825032e-02
1.125842999787004857e+02,-4.147634509811594228e+01,2.543292663444380963e+01,1.567479413872074900e+00,3.183336876307504837e-02
1.127842720923393784e+02,-4.167623083087953972e+01,2.543004027495445740e+01,1.584217018280148714e+00,2.786833857248263019e-02
1.129842442059782712e+02,-4.187593860509286969e+01,2.542325861648347640e+01,1.599650448027442273e+00,2.289418302952878417e-02
1.131842163196171782e+02,-4.207561460570674683e+01,2.541331456828383750e+01,1.612989608477431780e+00,1.681423297864431329e-02
1.133841884332560710e+02,-4.227508200580179931e+01,2.540084888057474188e+01,1.623494702628297759e+00,9.621285447255701478e-03
1.135841605468949780e+02,-4.247452997829567778e+01,2.538654246402493442e+01,1.630606271413816089e+00,1.347973268854408928e-03
1.137841326605338708e+02,-4.267389407262275114e+01,2.537114507833111787e+01,1.634021668007718198e+00,-7.894977131260820860e-03
1.139841047741727778e+02,-4.287324476833308751e+01,2.535539632461983217e+01,1.633789197873825927e+00,-1.807299206116190146e-02
1.141840768878116705e+02,-4.307264525429481239e+01,2.534003148170918251e+01,1.629914370530475054e+00,-2.903468890699694230e-02
1.143840490014505775e+02,-4.327210946477568143e+01,2.532579658137370515e+01,1.622376177792119734e+00,-4.043511121077924403e-02
1.145840211150894703e+02,-4.347169929840297442e+01,2.531344210170954767e+01,1.611192565998806003e+00,-5.188997528047228219e-02
1.147839932287283773e+02,-4.367142029891616772e+01,2.530372538295586438e+01,1.596487830633475546e+00,-6.288966644844543041e-02
1.149839653423672701e+02,-4.387120031722693625e+01,2.529740484176486248e+01,1.578293495104884592e+00,-7.293442660086672802e-02
1.151839374560061771e+02,-4.407112874261900259e+01,2.529520605000982414e+01,1.556734485277716740e+00,-8.148532031859938296e-02
1.153839095696450698e+02,-4.427085437847518534e+01,2.529781585028330326e+01,1.532232556190641581e+00,-8.758299454823464947e-02
1.155838816832839768e+02,-4.447064630802422869e+01,2.530586298074519291e+01,1.505422811653953197e+00,-9.061044307808985288e-02
1.157838537969228696e+02,-4.466968571992713066e+01,2.531985890519636939e+01,1.477082951959845847e+00,-9.114419645786644986e-02
1.159838259105617766e+02,-4.486858415030226155e+01,2.534043664915446215e+01,1.447771904719193259e+00,-9.009307054681639504e-02
1.161837980242006694e+02,-4.506653492378963222e+01,2.536807109040968200e+01,1.418110723448643196e+00,-8.837829219461235120e-02
1.163837701378395764e+02,-4.526360287542460270e+01,2.540263417024113224e+01,1.388670041523156762e+00,-8.593670225133283325e-02
1.165837422514784691e+02,-4.546020583610346932e+01,2.544362326841693545e+01,1.359948453201949459e+00,-8.287636345150900530e-02
1.167837143651173761e+02,-4.565498815015347134e+01,2.549015830383333281e+01,1.332693427765327954e+00,-7.934103715604733098e-02
1.169836864787562689e+02,-4.584897514111088412e+01,2.554195444656724590e+01,1.307953419139111784e+00,-7.561007743922608382e-02
1.171836585923951759e+02,-4.604144016223381186e+01,2.559840404882270448e+01,1.287093773784369510e+00,-7.199057900302135993e-02
1.173836307060340687e+02,-4.623230933002778897e+01,2.565905127221644833e+01,1.273211571855603186e+00,-6.935215603208169655e-02
1.175836028196729757e+02,-4.642235227709232248e+01,2.572358465183791765e+01,1.268215035012159042e+00,-6.841024436372841744e-02
1.177835749333118684e+02,-4.661167051481461243e+01,2.579119205750437871e+01,1.269495715775744493e+00,-6.868851929695937719e-02
1.179835470469507612e+02,-4.679818064035636382e+01,2.585962921500921752e+01,1.273467163044519346e+00,-6.966958953535942745e-02
1.181835191605896682e+02,-4.698768086331255489e+01,2.592821447194453910e+01,1.276450492731416642e+00,-7.029631900450074300e-02
1.183834912742285610e+02,-4.717300099139622915e+01,2.598823103546266822e+01,1.278677298025004294e+00,-7.114125337800612792e-02
1.185834633878674680e+02,-4.736487221382171953e+01,2.603819689348268795e+01,1.279733334596727445e+00,-7.198417944909298039e-02
1.187834355015063608e+02,-4.755410074829985945e+01,2.608033012237537562e+01,1.279167932665531193e+00,-7.303464734487612187e-02
1.189834076151452678e+02,-4.775692660399612066e+01,2.612657415244806458e+01,1.275895355146425825e+00,-7.444913641824009443e-02
1.191833797287841605e+02,-4.794523454619749714e+01,2.617554273099383266e+01,1.268812320371270008e+00,-7.644419401444407791e-02
1.193833518424230675e+02,-4.814187272173144549e+01,2.623329895424201297e+01,1.254862611647638460e+00,-7.980751245477975264e-02
1.195833239560619603e+02,-4.833252879165920035e+01,2.629581777028757017e+01,1.231819988454585957e+00,-8.498207041752556257e-02
1.197832960697008673e+02,-4.852095341674244366e+01,2.636433406565747362e+01,1.202367184229059305e+00,-9.125782358578672648e-02
1.199832681833397601e+02,-4.870774926888194756e+01,2.643967605984901681e+01,1.169132403204386161e+00,-9.772012516821007577e-02
1.201832402969786671e+02,-4.889005469402058424e+01,2.652082568580120991e+01,1.136964653601355568e+00,-1.034198781810807544e-01
1.203832124106175598e+02,-4.906969004753024421e+01,2.660822571104727174e+01,1.104144705424749517e+00,-1.084320510794974657e-01
1.205831845242564668e+02,-4.924647043641864030e+01,2.670162122323803544e+01,1.072051882942009815e+00,-1.126674569770161477e-01
1.207831566378953596e+02,-4.941979344280719744e+01,2.680059400878821663e+01,1.040595571796798069e+00,-1.160549954687149915e-01
1.209831287515342666e+02,-4.959026141555296618e+01,2.690529403683454035e+01,1.010198395776186420e+00,-1.183594641545855780e-01
1.211831008651731594e+02,-4.975709196160718051e+01,2.701491613898190280e+01,9.813596327345601722e-01,-1.193532491163717402e-01
1.213830729788120664e+02,-4.992103042852784966e+01,2.712956864213903785e+01,9.540260328587004679e-01,-1.183161534152588762e-01
1.215830450924509591e+02,-5.008151478923824840e+01,2.724844380483992623e+01,9.283341501561119813e-01,-1.147402246926427921e-01
1.217830172060898661e+02,-5.023917412323945086e+01,2.737153222285144949e+01,9.045153184050320760e-01,-1.093434497256053489e-01
1.219829893197287589e+02,-5.039376526377419907e+01,2.749812790993662404e+01,8.826411635456228311e-01,-1.028299431219441701e-01
1.221829614333676659e+02,-5.054578030560892898e+01,2.762807582088091607e+01,8.628286600884513824e-01,-9.645605126147833996e-02
1.223829335470065587e+02,-5.069523336743152697e+01,2.776080814518228479e+01,8.450095692136390113e-01,-8.982245101070633619e-02
1.225829056606454657e+02,-5.084251892858325306e+01,2.789606869291904090e+01,8.291263443964527191e-01,-8.328785477377946556e-02
1.227828777742843585e+02,-5.098781919050699685e+01,2.803340509714664464e+01,8.150126778208934830e-01,-7.683868239162823521e-02
1.229828498879232512e+02,-5.113145703126951958e+01,2.817252566401347025e+01,8.025235108232258163e-01,-7.058543676755620055e-02
1.231828220015621582e+02,-5.127366165736009407e+01,2.831310134965287517e+01,7.914658904618496749e-01,-6.465735519448401192e-02
1.233827941152010510e+02,-5.141462881687864694e+01,2.845492579752270501e+01,7.816639861261669431e-01,-5.904559104601681679e-02
1.235827662288399580e+02,-5.155445067250143865e+01,2.859788360867465684e+01,7.729230834307845299e-01,-5.378869676590167237e-02
1.237827383424788508e+02,-5.169319335353257827e+01,2.874188459888831204e+01,7.650543691450990558e-01,-4.894914179767684975e-02
1.239827104561177578e+02,-5.183091125020605006e+01,2.888687476806599008e+01,7.578699817751255452e-01,-4.454747413228198755e-02
1.241826825697566505e+02,-5.196764273402471446e+01,2.903278716065773679e+01,7.511942447209589702e-01,-4.061377201143833576e-02
